Quantify Compound Summary Report 

Printed Mon Nov 02 09:08:48 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
20	20	GWE004 6-52 TEE4 E20	0.18	3959.831	3959.831	62.286	5:C,22
21	21	GWE004 6-52 TEE4 E21	0.18	3849.511	3849.511	143.355	5:D,3
22	22	GWE004 6-52 TEE4 E22	0.18	4998.757	4998.757	72.636	5:D,4
23	23	GWE004 6-52 TEE4 E23	0.18	3839.197	3839.197	44.659	5:D,5
24	24	GWE004 6-52 TEE4 E24	0.18	4039.085	4039.085	110.655	5:D,6
25	25	GWE004 6-52 TEE4 E25	0.18	4110.560	4110.560	47.940	5:D,7
26	26	GWE004 6-52 TEE4 E26	0.18	4078.068	4078.068	123.984	5:D,8
27	27	GWE004 6-52 TEE4 E27	0.18	3763.639	3763.639	45.967	5:D,9
28	28	GWE004 6-52 TEE4 E28	0.18	3969.654	3969.654	77.386	5:D,10
29	29	GWE004 6-52 TEE4 E29	0.18	3473.966	3473.966	28.174	5:D,11
30	30	GWE004 6-52 TEE4 E30	0.18	4162.378	4162.378	75.371	5:D,12
31	31	GWE004 6-52 TEE4 E31	0.18	4027.599	4027.599	59.790	5:D,13
32	32	GWE004 6-52 TEE4 E32	0.18	3711.270	3711.270	64.575	5:D,14
33	33	GWE004 6-52 TEE4 E33	0.18	3486.815	3486.815	95.300	5:D,15
34	34	GWE004 6-52 TEE4 E34	0.18	4104.448	4104.448	217.109	5:D,16
35	35	GWE004 6-52 TEE4 E35	0.18	4324.747	4324.747	111.760	5:D,17
36	36	GWE004 6-52 TEE4 E36	0.18	3902.573	3902.573	70.425	5:D,18
37	37	GWE004 6-52 TEE4 E37	0.18	3634.076	3634.076	91.914	5:D,19
38	38	GWE004 6-52 TEE4 E38	0.18	3510.289	3510.289	64.028	5:D,20
39	39	GWE004 6-52 TEE4 E39	0.18	4006.444	4006.444	99.078	5:D,21
40	40	GWE004 6-52 TEE4 E40	0.18	3711.424	3711.424	61.501	5:D,22
41	41	GWE004 6-52 TEE4 E41	0.18	4288.339	4288.339	75.618	5:E,3
42	42	GWE004 6-52 TEE4 E42	0.18	4437.124	4437.124	76.704	5:E,4
43	43	GWE004 6-52 TEE4 E43	0.18	4658.619	4658.619	80.123	5:E,5
44	44	GWE004 6-52 TEE4 E44	0.18	4918.722	4918.722	72.360	5:E,6
45	45	GWE004 6-52 TEE4 E45	0.18	3443.060	3443.060	70.188	5:E,7
46	46	GWE004 6-52 TEE4 E46	0.18	4314.472	4314.472	135.506	5:E,8
47	47	GWE004 6-52 TEE4 E47	0.18	4125.704	4125.704	47.502	5:E,9
48	48	GWE004 6-52 TEE4 E48	0.18	4403.356	4403.356	114.150	5:E,10
49	49	GWE004 6-52 TEE4 E49	0.18	4022.520	4022.520	64.271	5:E,11
50	50	GWE004 6-52 TEE4 E50	0.18	4499.609	4499.609	130.646	5:E,12
51	51	GWE004 6-52 TEE4 E51	0.18	3401.267	3401.267	67.176	5:E,13
52	52	GWE004 6-52 TEE4 E52	0.18	3978.884	3978.884	66.772	5:E,14
53	53	GWE004 6-52 TEE4 E53	0.18	3906.890	3906.890	54.101	5:E,15
54	54	GWE004 6-52 TEE4 E54	0.18	4361.853	4361.853	84.718	5:E,16
55	55	GWE004 6-52 TEE4 E55	0.19	3930.552	3930.552	76.985	5:E,17
56	56	GWE004 6-52 TEE4 E56	0.18	4177.834	4177.834	90.093	5:E,18
57	57	GWE004 6-52 TEE4 E57	0.18	3287.818	3287.818	61.957	5:E,19
58	58	GWE004 6-52 TEE4 E58	0.18	4467.750	4467.750	57.887	5:E,20
59	59	GWE004 6-52 TEE4 E59	0.19	3651.088	3651.088	74.287	5:E,21
60	60	GWE004 6-52 TEE4 E60	0.18	4975.995	4975.995	164.844	5:E,22
61	61	GWE004 6-52 TEE4 E61	0.19	4180.180	4180.180	64.925	5:F,3
62	62	GWE004 6-52 TEE4 E62	0.19	5086.005	5086.005	88.982	5:F,4
63	63	GWE004 6-52 TEE4 E63	0.19	3897.073	3897.073	52.505	5:F,5
64	64	GWE004 6-52 TEE4 E64	0.18	4522.219	4522.219	125.388	5:F,6
65	65	GWE004 6-52 TEE4 E65	0.19	3715.363	3715.363	65.556	5:F,7
66	66	GWE004 6-52 TEE4 E66	0.18	3954.771	3954.771	113.916	5:F,8
67	67	GWE004 6-52 TEE4 E67	0.18	3789.168	3789.168	32.542	5:F,9
68	68	GWE004 6-52 TEE4 E68	0.18	4649.013	4649.013	83.398	5:F,10
69	69	GWE004 6-52 TEE4 E69	0.19	3710.428	3710.428	67.808	5:F,11
70	70	GWE004 6-52 TEE4 E70	0.18	4564.662	4564.662	76.950	5:F,12
71	71	GWE004 6-52 TEE4 E71	0.19	3376.442	3376.442	100.690	5:F,13
72	72	GWE004 6-52 TEE4 E72	0.18	4225.476	4225.476	57.709	5:F,14
73	73	GWE004 6-52 TEE4 E73	0.18	3952.865	3952.865	70.897	5:F,15
74	74	GWE004 6-52 TEE4 E74	0.18	3678.522	3678.522	61.138	5:F,16
75	75	GWE004 6-52 TEE4 E75	0.18	3652.413	3652.413	81.885	5:F,17
76	76	GWE004 6-52 TEE4 E76	0.18	3738.527	3738.527	68.317	5:F,18
77	77	GWE004 6-52 TEE4 E77	0.18	3351.642	3351.642	66.072	5:F,19
78	78	GWE004 6-52 TEE4 E78	0.18	3818.304	3818.304	100.816	5:F,20
79	79	GWE004 6-52 TEE4 E79	0.19	2933.344	2933.344	51.025	5:F,21
80	80	GWE004 6-52 TEE4 E80	0.18	4192.839	4192.839	59.304	5:F,22
81	81	GWE004 6-52 TEE4 E81	0.18	4035.582	4035.582	85.557	5:G,3
82	82	GWE004 6-52 TEE4 E82	0.18	4560.684	4560.684	59.638	5:G,4
83	83	GWE004 6-52 TEE4 E83	0.19	3829.375	3829.375	51.488	5:G,5
84	84	GWE004 6-52 TEE4 E84	0.18	4142.800	4142.800	64.904	5:G,6
85	85	GWE004 6-52 TEE4 E85	0.18	3848.302	3848.302	57.274	5:G,7
86	86	GWE004 6-52 TEE4 E86	0.18	3921.148	3921.148	115.202	5:G,8
87	87	GWE004 6-52 TEE4 E87	0.18	4160.825	4160.825	90.993	5:G,9
88	88	GWE004 6-52 TEE4 E88	0.18	3949.794	3949.794	55.763	5:G,10
89	89	GWE004 6-52 TEE4 E89	0.19	3791.231	3791.231	186.189	5:G,11
90	90	GWE004 6-52 TEE4 E90	0.18	3890.050	3890.050	131.015	5:G,12
91	91	GWE004 6-52 TEE4 E91	0.18	3597.445	3597.445	44.961	5:G,13
92	92	GWE004 6-52 TEE4 E92	0.18	3805.445	3805.445	52.626	5:G,14
93	93	GWE004 6-52 TEE4 E93	0.18	3052.370	3052.370	34.797	5:G,15
94	94	GWE004 6-52 TEE4 E94	0.19	3850.802	3850.802	58.365	5:G,16
95	95	GWE004 6-52 TEE4 E95	0.19	3853.195	3853.195	121.769	5:G,17
96	96	GWE004 6-52 TEE4 E96	0.18	3367.595	3367.595	106.294	5:G,18
97	97	GWE004 6-52 TEE4 E97	0.18	4212.083	4212.083	6976.390	5:G,19
98	98	GWE004 6-52 TEE4 E98	0.18	3925.999	3925.999	54.698	5:G,20
99	99	GWE004 6-52 TEE4 E99	0.18	1184.732	1184.732	30.143	5:G,21
100	100	GWE004 6-52 TEE4 E100	0.18	4130.906	4130.906	48.598	5:G,22
101	101	GWE004 6-52 TEE4 E101	0.18	3561.787	3561.787	49.904	5:H,3
102	102	GWE004 6-52 TEE4 E102	0.18	5276.495	5276.495	62.736	5:H,4
103	103	GWE004 6-52 TEE4 E103	0.18	3934.727	3934.727	123.204	5:H,5
104	104	GWE004 6-52 TEE4 E104	0.18	3877.155	3877.155	93.582	5:H,6
105	105	GWE004 6-52 TEE4 E105	0.18	3771.714	3771.714	95.674	5:H,7
106	106	GWE004 6-52 TEE4 E106	0.18	3420.747	3420.747	64.138	5:H,8
107	107	GWE004 6-52 TEE4 E107	0.18	3639.917	3639.917	58.113	5:H,9
108	108	GWE004 6-52 TEE4 E108	0.18	4241.823	4241.823	91.745	5:H,10
109	109	GWE004 6-52 TEE4 E109	0.18	3435.502	3435.502	102.468	5:H,11
110	110	GWE004 6-52 TEE4 E110	0.18	3723.852	3723.852	57.514	5:H,12
111	111	GWE004 6-52 TEE4 E111	0.18	3783.133	3783.133	82.742	5:H,13
112	112	GWE004 6-52 TEE4 E112	0.18	3627.631	3627.631	69.191	5:H,14
113	113	GWE004 6-52 TEE4 E113	0.18	3366.369	3366.369	51.752	5:H,15
114	114	GWE004 6-52 TEE4 E114	0.18	4049.866	4049.866	40.620	5:H,16
115	115	GWE004 6-52 TEE4 E115	0.18	4207.903	4207.903	52.804	5:H,17
116	116	GWE004 6-52 TEE4 E116	0.19	3549.466	3549.466	74.961	5:H,18
117	117	GWE004 6-52 TEE4 E117	0.18	3982.984	3982.984	77.810	5:H,19
118	118	GWE004 6-52 TEE4 E118	0.18	3780.327	3780.327	45.684	5:H,20
119	119	GWE004 6-52 TEE4 E119	0.18	3669.968	3669.968	57.280	5:H,21
120	120	GWE004 6-52 TEE4 E120	0.18	3923.746	3923.746	90.682	5:H,22
121	121	GWE004 6-52 TEE4 E121	0.18	3936.627	3936.627	93.979	5:I,3
122	122	GWE004 6-52 TEE4 E122	0.18	3629.763	3629.763	267.100	5:I,4
123	123	GWE004 6-52 TEE4 E123	0.18	3844.877	3844.877	45.765	5:I,5
124	124	GWE004 6-52 TEE4 E124	0.18	4263.456	4263.456	59.516	5:I,6
125	125	GWE004 6-52 TEE4 E125	0.18	3327.673	3327.673	74.392	5:I,7
126	126	GWE004 6-52 TEE4 E126	0.18	3503.653	3503.653	130.059	5:I,8
127	127	GWE004 6-52 TEE4 E127	0.18	3421.392	3421.392	61.762	5:I,9
128	128	GWE004 6-52 TEE4 E128	0.18	3740.594	3740.594	69.212	5:I,10
129	129	GWE004 6-52 TEE4 E129	0.18	4593.834	4593.834	138.119	5:I,11
130	130	GWE004 6-52 TEE4 E130	0.18	4389.945	4389.945	102.691	5:I,12
131	131	GWE004 6-52 TEE4 E131	0.18	3625.919	3625.919	28.485	5:I,13
132	132	GWE004 6-52 TEE4 E132	0.18	3431.075	3431.075	104.286	5:I,14
133	133	GWE004 6-52 TEE4 E133	0.18	3606.668	3606.668	52.888	5:I,15
134	134	GWE004 6-52 TEE4 E134	0.18	3974.156	3974.156	66.681	5:I,16
135	135	GWE004 6-52 TEE4 E135	0.18	3280.636	3280.636	77.475	5:I,17
136	136	GWE004 6-52 TEE4 E136	0.18	4477.715	4477.715	93.571	5:I,18
137	137	GWE004 6-52 TEE4 E137	0.18	4625.628	4625.628	61.589	5:I,19
138	138	GWE004 6-52 TEE4 E138	0.18	4700.541	4700.541	61.971	5:I,20
139	139	GWE004 6-52 TEE4 E139	0.18	2703.541	2703.541	50.464	5:I,21
140	140	GWE004 6-52 TEE4 E140	0.18	3670.710	3670.710	92.108	5:I,22
141	141	GWE004 6-52 TEE4 E141	0.18	4104.030	4104.030	114.721	5:J,3
142	142	GWE004 6-52 TEE4 E142	0.18	4300.819	4300.819	64.527	5:J,4
143	143	GWE004 6-52 TEE4 E143	0.18	4035.132	4035.132	54.300	5:J,5
144	144	GWE004 6-52 TEE4 E144	0.18	3754.076	3754.076	78.371	5:J,6
145	145	GWE004 6-52 TEE4 E145	0.18	4006.372	4006.372	56.140	5:J,7
146	146	GWE004 6-52 TEE4 E146	0.18	3728.278	3728.278	51.855	5:J,8
147	147	GWE004 6-52 TEE4 E147	0.18	4093.678	4093.678	74.797	5:J,9
148	148	GWE004 6-52 TEE4 E148	0.18	3579.627	3579.627	109.476	5:J,10
149	149	GWE004 6-52 TEE4 E149	0.18	3979.052	3979.052	66.682	5:J,11
150	150	GWE004 6-52 TEE4 E150	0.18	3754.789	3754.789	116.127	5:J,12
151	151	GWE004 6-52 TEE4 E151	0.18	3119.571	3119.571	48.731	5:J,13
152	152	GWE004 6-52 TEE4 E152	0.19	4515.695	4515.695	119.275	5:J,14
153	153	GWE004 6-52 TEE4 E153	0.18	3649.750	3649.750	58.929	5:J,15
154	154	GWE004 6-52 TEE4 E154	0.18	2989.919	2989.919	89.963	5:J,16
155	155	GWE004 6-52 TEE4 E155	0.18	3711.995	3711.995	88.354	5:J,17
156	156	GWE004 6-52 TEE4 E156	0.18	3241.587	3241.587	50.998	5:J,18
157	157	GWE004 6-52 TEE4 E157	0.18	3846.606	3846.606	44.385	5:J,19
158	158	GWE004 6-52 TEE4 E158	0.18	3938.292	3938.292	73.408	5:J,20
159	159	GWE004 6-52 TEE4 E159	0.18	3831.657	3831.657	102.999	5:J,21
160	160	GWE004 6-52 TEE4 E160	0.19	3550.439	3550.439	60.140	5:J,22
161	161	GWE004 6-52 TEE4 E161	0.18	3805.153	3805.153	60.740	5:K,3
162	162	GWE004 6-52 TEE4 E162	0.18	4223.466	4223.466	79.966	5:K,4
163	163	GWE004 6-52 TEE4 E163	0.18	4218.062	4218.062	76.508	5:K,5
164	164	GWE004 6-52 TEE4 E164	0.18	3869.481	3869.481	107.016	5:K,6
165	165	GWE004 6-52 TEE4 E165	0.18	3830.958	3830.958	75.210	5:K,7
166	166	GWE004 6-52 TEE4 E166	0.18	4357.080	4357.080	69.697	5:K,8
167	167	GWE004 6-52 TEE4 E167	0.18	3841.831	3841.831	48.934	5:K,9
168	168	GWE004 6-52 TEE4 E168	0.18	3570.645	3570.645	48.068	5:K,10
169	169	GWE004 6-52 TEE4 E169	0.18	3596.200	3596.200	272.781	5:K,11
170	170	GWE004 6-52 TEE4 E170	0.18	5185.049	5185.049	182.487	5:K,12
171	171	GWE004 6-52 TEE4 E171	0.18	3689.194	3689.194	45.562	5:K,13
172	172	GWE004 6-52 TEE4 E172	0.18	3658.594	3658.594	98.895	5:K,14
173	173	GWE004 6-52 TEE4 E173	0.18	3591.476	3591.476	50.246	5:K,15
174	174	GWE004 6-52 TEE4 E174	0.19	3962.116	3962.116	132.259	5:K,16
175	175	GWE004 6-52 TEE4 E175	0.19	3627.691	3627.691	57.810	5:K,17
176	176	GWE004 6-52 TEE4 E176	0.18	4863.192	4863.192	116.483	5:K,18
177	177	GWE004 6-52 TEE4 E177	0.18	3970.478	3970.478	68.065	5:K,19
178	178	GWE004 6-52 TEE4 E178	0.18	4480.270	4480.270	47.978	5:K,20
179	179	GWE004 6-52 TEE4 E179	0.18	3489.381	3489.381	90.985	5:K,21
180	180	GWE004 6-52 TEE4 E180	0.18	3698.244	3698.244	74.452	5:K,22
181	181	GWE004 6-52 TEE4 E181	0.18	3361.505	3361.505	79.316	5:L,3
182	182	GWE004 6-52 TEE4 E182	0.18	4917.648	4917.648	102.396	5:L,4
183	183	GWE004 6-52 TEE4 E183	0.18	3755.749	3755.749	57.774	5:L,5
184	184	GWE004 6-52 TEE4 E184	0.18	3801.288	3801.288	52.400	5:L,6
185	185	GWE004 6-52 TEE4 E185	0.18	3899.232	3899.232	56.483	5:L,7
186	186	GWE004 6-52 TEE4 E186	0.18	3316.813	3316.813	49.656	5:L,8
187	187	GWE004 6-52 TEE4 E187	0.18	3691.858	3691.858	53.147	5:L,9
188	188	GWE004 6-52 TEE4 E188	0.18	3710.910	3710.910	59.824	5:L,10
189	189	GWE004 6-52 TEE4 E189	0.18	3890.219	3890.219	67.842	5:L,11
190	190	GWE004 6-52 TEE4 E190	0.18	3486.705	3486.705	54.384	5:L,12
191	191	GWE004 6-52 TEE4 E191	0.18	4183.258	4183.258	160.162	5:L,13
192	192	GWE004 6-52 TEE4 E192	0.18	3965.124	3965.124	48.860	5:L,14
193	193	GWE004 6-52 TEE4 E193	0.18	3865.602	3865.602	81.000	5:L,15
194	194	GWE004 6-52 TEE4 E194	0.18	3884.571	3884.571	63.160	5:L,16
195	195	GWE004 6-52 TEE4 E195	0.18	4244.678	4244.678	75.199	5:L,17
196	196	GWE004 6-52 TEE4 E196	0.18	4343.888	4343.888	74.482	5:L,18
197	197	GWE004 6-52 TEE4 E197	0.18	3772.855	3772.855	46.841	5:L,19
198	198	GWE004 6-52 TEE4 E198	0.18	3697.719	3697.719	121.857	5:L,20
199	199	GWE004 6-52 TEE4 E199	0.19	3507.304	3507.304	32.223	5:L,21
200	200	GWE004 6-52 TEE4 E200	0.18	3780.273	3780.273	70.767	5:L,22
201	201	GWE004 6-52 TEE4 E201	0.18	3399.338	3399.338	90.118	5:M,3
202	202	GWE004 6-52 TEE4 E202	0.18	3977.437	3977.437	44.991	5:M,4
203	203	GWE004 6-52 TEE4 E203	0.18	3463.796	3463.796	58.979	5:M,5
204	204	GWE004 6-52 TEE4 E204	0.18	3943.684	3943.684	97.936	5:M,6
205	205	GWE004 6-52 TEE4 E205	0.18	3173.928	3173.928	31.544	5:M,7
206	206	GWE004 6-52 TEE4 E206	0.18	4544.433	4544.433	68.754	5:M,8
207	207	GWE004 6-52 TEE4 E207	0.18	3965.184	3965.184	67.968	5:M,9
208	208	GWE004 6-52 TEE4 E208	0.18	4367.950	4367.950	65.679	5:M,10
209	209	GWE004 6-52 TEE4 E209	0.18	3440.496	3440.496	49.659	5:M,11
210	210	GWE004 6-52 TEE4 E210	0.18	4282.814	4282.814	97.400	5:M,12
211	211	GWE004 6-52 TEE4 E211	0.18	3708.228	3708.228	80.429	5:M,13
212	212	GWE004 6-52 TEE4 E212	0.19	3742.316	3742.316	50.271	5:M,14
213	213	GWE004 6-52 TEE4 E213	0.18	4025.314	4025.314	71.110	5:M,15
214	214	GWE004 6-52 TEE4 E214	0.18	3876.587	3876.587	8602.932	5:M,16
215	215	GWE004 6-52 TEE4 E215	0.18	3983.056	3983.056	66.557	5:M,17
216	216	GWE004 6-52 TEE4 E216	0.18	4707.753	4707.753	70.260	5:M,18
217	217	GWE004 6-52 TEE4 E217	0.18	4218.511	4218.511	102.818	5:M,19
218	218	GWE004 6-52 TEE4 E218	0.18	4263.741	4263.741	99.421	5:M,20
219	219	GWE004 6-52 TEE4 E219	0.18	3729.982	3729.982	33.152	5:M,21
220	220	GWE004 6-52 TEE4 E220	0.18	3756.566	3756.566	75.887	5:M,22
221	221	GWE004 6-52 TEE4 E221	0.18	4595.105	4595.105	46.256	5:N,3
222	222	GWE004 6-52 TEE4 E222	0.18	4637.281	4637.281	109.046	5:N,4
223	223	GWE004 6-52 TEE4 E223	0.18	3485.962	3485.962	52.607	5:N,5
224	224	GWE004 6-52 TEE4 E224	0.18	4109.513	4109.513	68.190	5:N,6
225	225	GWE004 6-52 TEE4 E225	0.18	4019.514	4019.514	91.765	5:N,7
226	226	GWE004 6-52 TEE4 E226	0.18	4077.572	4077.572	54.083	5:N,8
227	227	GWE004 6-52 TEE4 E227	0.18	3800.985	3800.985	43.867	5:N,9
228	228	GWE004 6-52 TEE4 E228	0.19	1158.844	1158.844	14.388	5:N,10
229	229	GWE004 6-52 TEE4 E229	0.18	3722.464	3722.464	55.185	5:N,11
230	230	GWE004 6-52 TEE4 E230	0.18	3657.303	3657.303	70.667	5:N,12
231	231	GWE004 6-52 TEE4 E231	0.18	4312.093	4312.093	57.153	5:N,13
232	232	GWE004 6-52 TEE4 E232	0.18	3912.484	3912.484	43.094	5:N,14
233	233	GWE004 6-52 TEE4 E233	0.18	3666.325	3666.325	68.130	5:N,15
234	234	GWE004 6-52 TEE4 E234	0.18	2901.636	2901.636	38.929	5:N,16
235	235	GWE004 6-52 TEE4 E235	0.18	3857.179	3857.179	63.842	5:N,17
236	236	GWE004 6-52 TEE4 E236	0.18	3202.767	3202.767	148.383	5:N,18
237	237	GWE004 6-52 TEE4 E237	0.18	3843.851	3843.851	120.883	5:N,19
238	238	GWE004 6-52 TEE4 E238	0.18	2885.885	2885.885	55.046	5:N,20
239	239	GWE004 6-52 TEE4 E239	0.18	3682.194	3682.194	68.914	5:N,21
240	240	GWE004 6-52 TEE4 E240	0.18	3470.997	3470.997	119.353	5:N,22

Compound 7:  Aminomethylhexanoic Acid

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE4 E1	0.15	372954.625	372954.625	4484.487	5:C,3
2	2	GWE004 6-52 TEE4 E2	0.15	206841.828	206841.828	3184.193	5:C,4
3	3	GWE004 6-52 TEE4 E3	0.15	211656.500	211656.500	2050.027	5:C,5
4	4	GWE004 6-52 TEE4 E4	0.15	213456.750	213456.750	2291.923	5:C,6
5	5	GWE004 6-52 TEE4 E5	0.15	206836.188	206836.188	1834.559	5:C,7
6	6	GWE004 6-52 TEE4 E6	0.15	211249.344	211249.344	3607.779	5:C,8
7	7	GWE004 6-52 TEE4 E7	0.15	213188.188	213188.188	2550.461	5:C,9
8	8	GWE004 6-52 TEE4 E8	0.15	209856.172	209856.172	1171.349	5:C,10
9	9	GWE004 6-52 TEE4 E9	0.15	203929.875	203929.875	3192.822	5:C,11
10	10	GWE004 6-52 TEE4 E10	0.15	205628.969	205628.969	4224.641	5:C,12
11	11	GWE004 6-52 TEE4 E11	0.15	206058.516	206058.516	4247.548	5:C,13
12	12	GWE004 6-52 TEE4 E12	0.15	212786.047	212786.047	3687.644	5:C,14
13	13	GWE004 6-52 TEE4 E13	0.15	207056.344	207056.344	1532.442	5:C,15
14	14	GWE004 6-52 TEE4 E14	0.15	205060.188	205060.188	1540.203	5:C,16
15	15	GWE004 6-52 TEE4 E15	0.15	202427.609	202427.609	1269.084	5:C,17
16	16	GWE004 6-52 TEE4 E16	0.15	208138.672	208138.672	1951.928	5:C,18
17	17	GWE004 6-52 TEE4 E17	0.15	195381.516	195381.516	1948.841	5:C,19
18	18	GWE004 6-52 TEE4 E18	0.15	208644.219	208644.219	6287.315	5:C,20
19	19	GWE004 6-52 TEE4 E19	0.15	197674.031	197674.031	2566.601	5:C,21
20	20	GWE004 6-52 TEE4 E20	0.15	206136.031	206136.031	3035.843	5:C,22
21	21	GWE004 6-52 TEE4 E21	0.15	209502.500	209502.500	2017.049	5:D,3
22	22	GWE004 6-52 TEE4 E22	0.15	207852.906	207852.906	2082.501	5:D,4
23	23	GWE004 6-52 TEE4 E23	0.15	209653.469	209653.469	2993.230	5:D,5
24	24	GWE004 6-52 TEE4 E24	0.15	209968.875	209968.875	3845.500	5:D,6
25	25	GWE004 6-52 TEE4 E25	0.15	213913.969	213913.969	1660.438	5:D,7
26	26	GWE004 6-52 TEE4 E26	0.15	216527.531	216527.531	217365.401	5:D,8
27	27	GWE004 6-52 TEE4 E27	0.15	217496.547	217496.547	2819.327	5:D,9
28	28	GWE004 6-52 TEE4 E28	0.15	211433.516	211433.516	1536.981	5:D,10
29	29	GWE004 6-52 TEE4 E29	0.15	218562.203	218562.203	1099.160	5:D,11
30	30	GWE004 6-52 TEE4 E30	0.15	210162.609	210162.609	3257.934	5:D,12
31	31	GWE004 6-52 TEE4 E31	0.15	221079.953	221079.953	2085.292	5:D,13
32	32	GWE004 6-52 TEE4 E32	0.15	211563.688	211563.688	1998.374	5:D,14
33	33	GWE004 6-52 TEE4 E33	0.15	210130.875	210130.875	1318.313	5:D,15
34	34	GWE004 6-52 TEE4 E34	0.15	207467.531	207467.531	2271.777	5:D,16
35	35	GWE004 6-52 TEE4 E35	0.15	213055.531	213055.531	1469.887	5:D,17
36	36	GWE004 6-52 TEE4 E36	0.15	201864.516	201864.516	1648.871	5:D,18
37	37	GWE004 6-52 TEE4 E37	0.15	204356.766	204356.766	9692.545	5:D,19
38	38	GWE004 6-52 TEE4 E38	0.15	211199.234	211199.234	3332.964	5:D,20
39	39	GWE004 6-52 TEE4 E39	0.15	201120.813	201120.813	3943.159	5:D,21
40	40	GWE004 6-52 TEE4 E40	0.15	207118.813	207118.813	1835.945	5:D,22
41	41	GWE004 6-52 TEE4 E41	0.15	213834.516	213834.516	1658.765	5:E,3
42	42	GWE004 6-52 TEE4 E42	0.15	219966.453	219966.453	1519.543	5:E,4
43	43	GWE004 6-52 TEE4 E43	0.15	215842.844	215842.844	4169.365	5:E,5
44	44	GWE004 6-52 TEE4 E44	0.15	216219.297	216219.297	4895.752	5:E,6
45	45	GWE004 6-52 TEE4 E45	0.15	213305.266	213305.266	2451.994	5:E,7
46	46	GWE004 6-52 TEE4 E46	0.15	219598.875	219598.875	3227.492	5:E,8
47	47	GWE004 6-52 TEE4 E47	0.15	215968.797	215968.797	4210.743	5:E,9
48	48	GWE004 6-52 TEE4 E48	0.15	211196.891	211196.891	1810.768	5:E,10
49	49	GWE004 6-52 TEE4 E49	0.15	213604.328	213604.328	2005.134	5:E,11
50	50	GWE004 6-52 TEE4 E50	0.15	213092.047	213092.047	3303.723	5:E,12
51	51	GWE004 6-52 TEE4 E51	0.15	206185.234	206185.234	3240.966	5:E,13
52	52	GWE004 6-52 TEE4 E52	0.15	215302.781	215302.781	1473.433	5:E,14
53	53	GWE004 6-52 TEE4 E53	0.15	211410.859	211410.859	1263.796	5:E,15
54	54	GWE004 6-52 TEE4 E54	0.15	219339.938	219339.938	1334.904	5:E,16
55	55	GWE004 6-52 TEE4 E55	0.15	208182.766	208182.766	1441.013	5:E,17
56	56	GWE004 6-52 TEE4 E56	0.15	212535.922	212535.922	1701.715	5:E,18
57	57	GWE004 6-52 TEE4 E57	0.15	200519.859	200519.859	1594.746	5:E,19
58	58	GWE004 6-52 TEE4 E58	0.15	207035.484	207035.484	2024.754	5:E,20
59	59	GWE004 6-52 TEE4 E59	0.15	204600.891	204600.891	2602.467	5:E,21
60	60	GWE004 6-52 TEE4 E60	0.15	206871.031	206871.031	6886.777	5:E,22
61	61	GWE004 6-52 TEE4 E61	0.15	209513.625	209513.625	1074.786	5:F,3
62	62	GWE004 6-52 TEE4 E62	0.15	207619.156	207619.156	4438.627	5:F,4
63	63	GWE004 6-52 TEE4 E63	0.15	207563.297	207563.297	2182.969	5:F,5
64	64	GWE004 6-52 TEE4 E64	0.15	208223.391	208223.391	2476.352	5:F,6
65	65	GWE004 6-52 TEE4 E65	0.15	212335.234	212335.234	3687.888	5:F,7
66	66	GWE004 6-52 TEE4 E66	0.15	207409.734	207409.734	1174.749	5:F,8
67	67	GWE004 6-52 TEE4 E67	0.15	209824.750	209824.750	1727.912	5:F,9
68	68	GWE004 6-52 TEE4 E68	0.15	211659.594	211659.594	3736.110	5:F,10
69	69	GWE004 6-52 TEE4 E69	0.15	210286.172	210286.172	2381.514	5:F,11
70	70	GWE004 6-52 TEE4 E70	0.15	202926.219	202926.219	6947.607	5:F,12
71	71	GWE004 6-52 TEE4 E71	0.15	206748.188	206748.188	1117.243	5:F,13
72	72	GWE004 6-52 TEE4 E72	0.15	205006.656	205006.656	1153.728	5:F,14
73	73	GWE004 6-52 TEE4 E73	0.15	206453.703	206453.703	947.378	5:F,15
74	74	GWE004 6-52 TEE4 E74	0.15	205689.344	205689.344	2672.089	5:F,16
75	75	GWE004 6-52 TEE4 E75	0.15	205597.875	205597.875	5589.847	5:F,17
76	76	GWE004 6-52 TEE4 E76	0.15	200383.281	200383.281	1182.931	5:F,18
77	77	GWE004 6-52 TEE4 E77	0.15	196675.469	196675.469	1343.548	5:F,19
78	78	GWE004 6-52 TEE4 E78	0.15	196189.219	196189.219	3158.773	5:F,20
79	79	GWE004 6-52 TEE4 E79	0.15	197789.500	197789.500	2724.108	5:F,21
80	80	GWE004 6-52 TEE4 E80	0.15	209656.453	209656.453	1127.883	5:F,22
81	81	GWE004 6-52 TEE4 E81	0.15	208412.656	208412.656	1758.108	5:G,3
82	82	GWE004 6-52 TEE4 E82	0.15	213395.406	213395.406	1950.796	5:G,4
83	83	GWE004 6-52 TEE4 E83	0.15	211205.000	211205.000	1091.505	5:G,5
84	84	GWE004 6-52 TEE4 E84	0.15	212205.922	212205.922	1803.384	5:G,6
85	85	GWE004 6-52 TEE4 E85	0.15	202235.266	202235.266	193292.021	5:G,7
