Quantify Compound Summary Report 

Printed Mon Nov 02 09:05:16 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
18	18	GWE004 6-52 TEE1 E18	0.19	24790.996	24790.996	433.729	2:C,20
19	19	GWE004 6-52 TEE1 E19	0.19	3071.538	3071.538	52.681	2:C,21
20	20	GWE004 6-52 TEE1 E20	0.19	3095.011	3095.011	62.145	2:C,22
21	21	GWE004 6-52 TEE1 E21	0.19	3552.065	3552.065	53.049	2:D,3
22	22	GWE004 6-52 TEE1 E22	0.19	4278.938	4278.938	204.567	2:D,4
23	23	GWE004 6-52 TEE1 E23	0.19	4160.186	4160.186	59.476	2:D,5
24	24	GWE004 6-52 TEE1 E24	0.19	3986.991	3986.991	170.416	2:D,6
25	25	GWE004 6-52 TEE1 E25	0.19	4165.247	4165.247	74.723	2:D,7
26	26	GWE004 6-52 TEE1 E26	0.19	4084.970	4084.970	73.498	2:D,8
27	27	GWE004 6-52 TEE1 E27	0.19	3943.177	3943.177	49.378	2:D,9
28	28	GWE004 6-52 TEE1 E28	0.19	4000.266	4000.266	89.956	2:D,10
29	29	GWE004 6-52 TEE1 E29	0.19	3866.049	3866.049	56.117	2:D,11
30	30	GWE004 6-52 TEE1 E30	0.18	3896.969	3896.969	57.719	2:D,12
31	31	GWE004 6-52 TEE1 E31	0.19	4054.034	4054.034	84.596	2:D,13
32	32	GWE004 6-52 TEE1 E32	0.19	3924.791	3924.791	49.625	2:D,14
33	33	GWE004 6-52 TEE1 E33	0.19	3670.052	3670.052	39.029	2:D,15
34	34	GWE004 6-52 TEE1 E34	0.18	3729.018	3729.018	49.220	2:D,16
35	35	GWE004 6-52 TEE1 E35	0.19	4290.262	4290.262	102.912	2:D,17
36	36	GWE004 6-52 TEE1 E36	0.18	3638.157	3638.157	33.177	2:D,18
37	37	GWE004 6-52 TEE1 E37	0.19	3429.404	3429.404	54.879	2:D,19
38	38	GWE004 6-52 TEE1 E38	0.18	3061.437	3061.437	63.871	2:D,20
39	39	GWE004 6-52 TEE1 E39	0.19	3951.767	3951.767	54.018	2:D,21
40	40	GWE004 6-52 TEE1 E40	0.18	2767.754	2767.754	60.570	2:D,22
41	41	GWE004 6-52 TEE1 E41	0.19	3724.931	3724.931	99.782	2:E,3
42	42	GWE004 6-52 TEE1 E42	0.19	4059.749	4059.749	73.653	2:E,4
43	43	GWE004 6-52 TEE1 E43	0.19	4096.022	4096.022	53.237	2:E,5
44	44	GWE004 6-52 TEE1 E44	0.19	4591.774	4591.774	113.662	2:E,6
45	45	GWE004 6-52 TEE1 E45	0.19	3831.770	3831.770	51.258	2:E,7
46	46	GWE004 6-52 TEE1 E46	0.19	4360.619	4360.619	51.095	2:E,8
47	47	GWE004 6-52 TEE1 E47	0.19	4007.688	4007.688	73.908	2:E,9
48	48	GWE004 6-52 TEE1 E48	0.19	4012.767	4012.767	55.364	2:E,10
49	49	GWE004 6-52 TEE1 E49	0.19	1136.436	1136.436	15.307	2:E,11
50	50	GWE004 6-52 TEE1 E50	0.19	3687.535	3687.535	44.172	2:E,12
51	51	GWE004 6-52 TEE1 E51	0.19	3182.495	3182.495	52.921	2:E,13
52	52	GWE004 6-52 TEE1 E52	0.19	3977.309	3977.309	22.797	2:E,14
53	53	GWE004 6-52 TEE1 E53	0.19	3411.295	3411.295	105.979	2:E,15
54	54	GWE004 6-52 TEE1 E54	0.18	3977.217	3977.217	38.973	2:E,16
55	55	GWE004 6-52 TEE1 E55	0.19	3012.300	3012.300	49.019	2:E,17
56	56	GWE004 6-52 TEE1 E56	0.18	4305.400	4305.400	63.464	2:E,18
57	57	GWE004 6-52 TEE1 E57	0.19	3496.824	3496.824	60.100	2:E,19
58	58	GWE004 6-52 TEE1 E58	0.19	3549.524	3549.524	52.749	2:E,20
59	59	GWE004 6-52 TEE1 E59	0.19	3374.818	3374.818	44.711	2:E,21
60	60	GWE004 6-52 TEE1 E60	0.19	3464.437	3464.437	41.242	2:E,22
61	61	GWE004 6-52 TEE1 E61	0.18	4133.555	4133.555	53.829	2:F,3
62	62	GWE004 6-52 TEE1 E62	0.19	4122.224	4122.224	56.893	2:F,4
63	63	GWE004 6-52 TEE1 E63	0.19	4042.617	4042.617	55.887	2:F,5
64	64	GWE004 6-52 TEE1 E64	0.18	4200.461	4200.461	82.639	2:F,6
65	65	GWE004 6-52 TEE1 E65	0.19	3841.481	3841.481	63.610	2:F,7
66	66	GWE004 6-52 TEE1 E66	0.19	3794.777	3794.777	47.288	2:F,8
67	67	GWE004 6-52 TEE1 E67	0.19	4031.957	4031.957	37.815	2:F,9
68	68	GWE004 6-52 TEE1 E68	0.18	3818.061	3818.061	86.687	2:F,10
69	69	GWE004 6-52 TEE1 E69	0.19	3582.048	3582.048	45.917	2:F,11
70	70	GWE004 6-52 TEE1 E70	0.18	4209.750	4209.750	51.740	2:F,12
71	71	GWE004 6-52 TEE1 E71	0.19	3701.570	3701.570	37.295	2:F,13
72	72	GWE004 6-52 TEE1 E72	0.18	3930.536	3930.536	92.247	2:F,14
73	73	GWE004 6-52 TEE1 E73	0.19	4220.391	4220.391	254.305	2:F,15
74	74	GWE004 6-52 TEE1 E74	0.18	4337.888	4337.888	78.720	2:F,16
75	75	GWE004 6-52 TEE1 E75	0.19	3687.312	3687.312	129.116	2:F,17
76	76	GWE004 6-52 TEE1 E76	0.19	4254.494	4254.494	68.700	2:F,18
77	77	GWE004 6-52 TEE1 E77	0.18	3995.768	3995.768	54.519	2:F,19
78	78	GWE004 6-52 TEE1 E78	0.19	3810.329	3810.329	56.915	2:F,20
79	79	GWE004 6-52 TEE1 E79	0.19	3378.595	3378.595	58.676	2:F,21
80	80	GWE004 6-52 TEE1 E80	0.18	3236.969	3236.969	84.064	2:F,22
81	81	GWE004 6-52 TEE1 E81	0.19	3918.942	3918.942	80.779	2:G,3
82	82	GWE004 6-52 TEE1 E82	0.19	3766.588	3766.588	75.619	2:G,4
83	83	GWE004 6-52 TEE1 E83	0.19	3738.531	3738.531	86.012	2:G,5
84	84	GWE004 6-52 TEE1 E84	0.19	3465.291	3465.291	107.827	2:G,6
85	85	GWE004 6-52 TEE1 E85	0.19	1429.056	1429.056	34.911	2:G,7
86	86	GWE004 6-52 TEE1 E86	0.19	4159.836	4159.836	96.625	2:G,8
87	87	GWE004 6-52 TEE1 E87	0.19	3935.423	3935.423	63.811	2:G,9
88	88	GWE004 6-52 TEE1 E88	0.18	3532.164	3532.164	81.712	2:G,10
89	89	GWE004 6-52 TEE1 E89	0.18	1145.055	1145.055	24.640	2:G,11
90	90	GWE004 6-52 TEE1 E90	0.19	3731.982	3731.982	141.384	2:G,12
91	91	GWE004 6-52 TEE1 E91	0.19	3575.866	3575.866	52.086	2:G,13
92	92	GWE004 6-52 TEE1 E92	0.19	3752.846	3752.846	60.662	2:G,14
93	93	GWE004 6-52 TEE1 E93	0.19	3554.246	3554.246	55.789	2:G,15
94	94	GWE004 6-52 TEE1 E94	0.19	3444.631	3444.631	54.898	2:G,16
95	95	GWE004 6-52 TEE1 E95	0.18	3333.620	3333.620	91.477	2:G,17
96	96	GWE004 6-52 TEE1 E96	0.19	3379.095	3379.095	64.098	2:G,18
97	97	GWE004 6-52 TEE1 E97	0.19	3678.674	3678.674	62.191	2:G,19
98	98	GWE004 6-52 TEE1 E98	0.19	3965.481	3965.481	99.117	2:G,20
99	99	GWE004 6-52 TEE1 E99	0.19	3193.948	3193.948	25.593	2:G,21
100	100	GWE004 6-52 TEE1 E100	0.19	2055.870	2055.870	27.169	2:G,22
101	101	GWE004 6-52 TEE1 E101	0.19	3897.425	3897.425	79.667	2:H,3
102	102	GWE004 6-52 TEE1 E102	0.19	3932.502	3932.502	110.884	2:H,4
103	103	GWE004 6-52 TEE1 E103	0.19	3527.663	3527.663	212.182	2:H,5
104	104	GWE004 6-52 TEE1 E104	0.19	3609.124	3609.124	71.273	2:H,6
105	105	GWE004 6-52 TEE1 E105	0.19	3677.228	3677.228	52.722	2:H,7
106	106	GWE004 6-52 TEE1 E106	0.19	4070.887	4070.887	90.216	2:H,8
107	107	GWE004 6-52 TEE1 E107	0.19	3688.122	3688.122	187.594	2:H,9
108	108	GWE004 6-52 TEE1 E108	0.19	3687.667	3687.667	81.175	2:H,10
109	109	GWE004 6-52 TEE1 E109	0.19	3688.168	3688.168	51.840	2:H,11
110	110	GWE004 6-52 TEE1 E110	0.19	4014.468	4014.468	291.312	2:H,12
111	111	GWE004 6-52 TEE1 E111	0.19	4031.139	4031.139	84.134	2:H,13
112	112	GWE004 6-52 TEE1 E112	0.19	3812.281	3812.281	53.976	2:H,14
113	113	GWE004 6-52 TEE1 E113	0.19	4088.758	4088.758	42.806	2:H,15
114	114	GWE004 6-52 TEE1 E114	0.19	3836.531	3836.531	93.611	2:H,16
115	115	GWE004 6-52 TEE1 E115	0.19	3853.025	3853.025	162.789	2:H,17
116	116	GWE004 6-52 TEE1 E116	0.18	4054.865	4054.865	46.436	2:H,18
117	117	GWE004 6-52 TEE1 E117	0.18	2483.133	2483.133	51.405	2:H,19
118	118	GWE004 6-52 TEE1 E118	0.19	3533.870	3533.870	38.889	2:H,20
119	119	GWE004 6-52 TEE1 E119	0.18	3284.572	3284.572	82.680	2:H,21
120	120	GWE004 6-52 TEE1 E120	0.19	3549.535	3549.535	73.153	2:H,22
121	121	GWE004 6-52 TEE1 E121	0.19	3780.424	3780.424	64.712	2:I,3
122	122	GWE004 6-52 TEE1 E122	0.19	4716.329	4716.329	79.089	2:I,4
123	123	GWE004 6-52 TEE1 E123	0.19	2598.792	2598.792	39.880	2:I,5
124	124	GWE004 6-52 TEE1 E124	0.18	3384.143	3384.143	35.883	2:I,6
125	125	GWE004 6-52 TEE1 E125	0.19	3162.607	3162.607	53.958	2:I,7
126	126	GWE004 6-52 TEE1 E126	0.19	3493.366	3493.366	52.591	2:I,8
127	127	GWE004 6-52 TEE1 E127	0.19	3674.596	3674.596	40.094	2:I,9
128	128	GWE004 6-52 TEE1 E128	0.19	4231.648	4231.648	65.298	2:I,10
129	129	GWE004 6-52 TEE1 E129	0.19	4060.976	4060.976	43.372	2:I,11
130	130	GWE004 6-52 TEE1 E130	0.19	3925.851	3925.851	56.932	2:I,12
131	131	GWE004 6-52 TEE1 E131	0.19	3757.853	3757.853	74.124	2:I,13
132	132	GWE004 6-52 TEE1 E132	0.19	4276.275	4276.275	148.356	2:I,14
133	133	GWE004 6-52 TEE1 E133	0.19	3497.352	3497.352	76.740	2:I,15
134	134	GWE004 6-52 TEE1 E134	0.19	3405.143	3405.143	30.327	2:I,16
135	135	GWE004 6-52 TEE1 E135	0.18	3945.966	3945.966	73.547	2:I,17
136	136	GWE004 6-52 TEE1 E136	0.18	3556.876	3556.876	56.135	2:I,18
137	137	GWE004 6-52 TEE1 E137	0.18	3777.803	3777.803	110.918	2:I,19
138	138	GWE004 6-52 TEE1 E138	0.19	3427.427	3427.427	59.208	2:I,20
139	139	GWE004 6-52 TEE1 E139	0.18	1474.096	1474.096	43.478	2:I,21
140	140	GWE004 6-52 TEE1 E140	0.19	2951.861	2951.861	64.665	2:I,22
141	141	GWE004 6-52 TEE1 E141	0.19	4122.278	4122.278	49.555	2:J,3
142	142	GWE004 6-52 TEE1 E142	0.19	4629.083	4629.083	196.934	2:J,4
143	143	GWE004 6-52 TEE1 E143	0.19	3352.818	3352.818	66.346	2:J,5
144	144	GWE004 6-52 TEE1 E144	0.19	3576.574	3576.574	54.641	2:J,6
145	145	GWE004 6-52 TEE1 E145	0.19	3586.605	3586.605	47.309	2:J,7
146	146	GWE004 6-52 TEE1 E146	0.19	3198.802	3198.802	127.325	2:J,8
147	147	GWE004 6-52 TEE1 E147	0.19	6229.733	6229.733	230.246	2:J,9
148	148	GWE004 6-52 TEE1 E148	0.19	3443.493	3443.493	53.173	2:J,10
149	149	GWE004 6-52 TEE1 E149	0.19	3700.260	3700.260	74.356	2:J,11
150	150	GWE004 6-52 TEE1 E150	0.19	4226.291	4226.291	56.198	2:J,12
151	151	GWE004 6-52 TEE1 E151	0.19	3557.721	3557.721	47.883	2:J,13
152	152	GWE004 6-52 TEE1 E152	0.19	3994.435	3994.435	70.482	2:J,14
153	153	GWE004 6-52 TEE1 E153	0.19	3402.141	3402.141	73.559	2:J,15
154	154	GWE004 6-52 TEE1 E154	0.19	3985.542	3985.542	48.379	2:J,16
155	155	GWE004 6-52 TEE1 E155	0.19	3641.405	3641.405	59.642	2:J,17
156	156	GWE004 6-52 TEE1 E156	0.19	3967.852	3967.852	44.915	2:J,18
157	157	GWE004 6-52 TEE1 E157	0.19	4041.977	4041.977	51.802	2:J,19
158	158	GWE004 6-52 TEE1 E158	0.19	3991.898	3991.898	50.710	2:J,20
159	159	GWE004 6-52 TEE1 E159	0.19	3268.533	3268.533	76.040	2:J,21
160	160	GWE004 6-52 TEE1 E160	0.19	3486.607	3486.607	154.763	2:J,22
161	161	GWE004 6-52 TEE1 E161	0.19	3848.430	3848.430	58.134	2:K,3
162	162	GWE004 6-52 TEE1 E162	0.19	3684.741	3684.741	67.796	2:K,4
163	163	GWE004 6-52 TEE1 E163	0.18	3202.192	3202.192	47.472	2:K,5
164	164	GWE004 6-52 TEE1 E164	0.19	3870.034	3870.034	72.086	2:K,6
165	165	GWE004 6-52 TEE1 E165	0.19	3919.118	3919.118	37.879	2:K,7
166	166	GWE004 6-52 TEE1 E166	0.19	3585.670	3585.670	40.717	2:K,8
167	167	GWE004 6-52 TEE1 E167	0.19	3383.148	3383.148	70.805	2:K,9
168	168	GWE004 6-52 TEE1 E168	0.19	3743.781	3743.781	65.326	2:K,10
169	169	GWE004 6-52 TEE1 E169	0.19	3406.769	3406.769	70.994	2:K,11
170	170	GWE004 6-52 TEE1 E170	0.19	4089.813	4089.813	78.988	2:K,12
171	171	GWE004 6-52 TEE1 E171	0.19	3698.482	3698.482	42.999	2:K,13
172	172	GWE004 6-52 TEE1 E172	0.19	4153.734	4153.734	64.348	2:K,14
173	173	GWE004 6-52 TEE1 E173	0.19	3467.719	3467.719	39.434	2:K,15
174	174	GWE004 6-52 TEE1 E174	0.18	3831.615	3831.615	50.654	2:K,16
175	175	GWE004 6-52 TEE1 E175	0.19	3276.025	3276.025	192.875	2:K,17
176	176	GWE004 6-52 TEE1 E176	0.18	3892.151	3892.151	84.464	2:K,18
177	177	GWE004 6-52 TEE1 E177	0.19	3477.323	3477.323	57.074	2:K,19
178	178	GWE004 6-52 TEE1 E178	0.18	3470.658	3470.658	60.394	2:K,20
179	179	GWE004 6-52 TEE1 E179	0.19	3277.231	3277.231	52.186	2:K,21
180	180	GWE004 6-52 TEE1 E180	0.19	3579.161	3579.161	57.101	2:K,22
181	181	GWE004 6-52 TEE1 E181	0.18	3590.559	3590.559	73.612	2:L,3
182	182	GWE004 6-52 TEE1 E182	0.19	3581.967	3581.967	58.680	2:L,4
183	183	GWE004 6-52 TEE1 E183	0.19	3522.574	3522.574	48.327	2:L,5
184	184	GWE004 6-52 TEE1 E184	0.19	3400.775	3400.775	88.849	2:L,6
185	185	GWE004 6-52 TEE1 E185	0.19	3464.107	3464.107	75.057	2:L,7
186	186	GWE004 6-52 TEE1 E186	0.19	3891.355	3891.355	67.249	2:L,8
187	187	GWE004 6-52 TEE1 E187	0.19	3779.430	3779.430	96.277	2:L,9
188	188	GWE004 6-52 TEE1 E188	0.19	4004.313	4004.313	40.208	2:L,10
189	189	GWE004 6-52 TEE1 E189	0.19	3273.366	3273.366	117.625	2:L,11
190	190	GWE004 6-52 TEE1 E190	0.19	4024.622	4024.622	48.616	2:L,12
191	191	GWE004 6-52 TEE1 E191	0.19	3929.832	3929.832	37.142	2:L,13
192	192	GWE004 6-52 TEE1 E192	0.19	3114.540	3114.540	53.123	2:L,14
193	193	GWE004 6-52 TEE1 E193	0.19	3606.510	3606.510	55.951	2:L,15
194	194	GWE004 6-52 TEE1 E194	0.19	3282.255	3282.255	90.596	2:L,16
195	195	GWE004 6-52 TEE1 E195	0.19	3567.344	3567.344	74.323	2:L,17
196	196	GWE004 6-52 TEE1 E196	0.19	3994.470	3994.470	119.821	2:L,18
197	197	GWE004 6-52 TEE1 E197	0.19	3482.835	3482.835	78.226	2:L,19
198	198	GWE004 6-52 TEE1 E198	0.19	4063.114	4063.114	76.283	2:L,20
199	199	GWE004 6-52 TEE1 E199	0.19	4215.034	4215.034	83.935	2:L,21
200	200	GWE004 6-52 TEE1 E200	0.19	3364.229	3364.229	38.375	2:L,22
201	201	GWE004 6-52 TEE1 E201	0.19	3410.044	3410.044	69.138	2:M,3
202	202	GWE004 6-52 TEE1 E202	0.18	3482.984	3482.984	57.291	2:M,4
203	203	GWE004 6-52 TEE1 E203	0.19	3388.630	3388.630	49.360	2:M,5
204	204	GWE004 6-52 TEE1 E204	0.19	3847.209	3847.209	99.405	2:M,6
205	205	GWE004 6-52 TEE1 E205	0.19	3266.761	3266.761	60.526	2:M,7
206	206	GWE004 6-52 TEE1 E206	0.19	3796.930	3796.930	99.948	2:M,8
207	207	GWE004 6-52 TEE1 E207	0.18	3647.339	3647.339	76.433	2:M,9
208	208	GWE004 6-52 TEE1 E208	0.18	3897.233	3897.233	78.589	2:M,10
209	209	GWE004 6-52 TEE1 E209	0.19	3117.378	3117.378	35.814	2:M,11
210	210	GWE004 6-52 TEE1 E210	0.19	3666.309	3666.309	65.902	2:M,12
211	211	GWE004 6-52 TEE1 E211	0.19	3855.227	3855.227	63.395	2:M,13
212	212	GWE004 6-52 TEE1 E212	0.18	3216.874	3216.874	64.708	2:M,14
213	213	GWE004 6-52 TEE1 E213	0.19	3537.745	3537.745	44.366	2:M,15
214	214	GWE004 6-52 TEE1 E214	0.19	3712.032	3712.032	49.594	2:M,16
215	215	GWE004 6-52 TEE1 E215	0.18	3391.074	3391.074	70.846	2:M,17
216	216	GWE004 6-52 TEE1 E216	0.19	3557.296	3557.296	48.815	2:M,18
217	217	GWE004 6-52 TEE1 E217	0.19	3824.211	3824.211	92.572	2:M,19
218	218	GWE004 6-52 TEE1 E218	0.18	3703.724	3703.724	35.471	2:M,20
219	219	GWE004 6-52 TEE1 E219	0.18	3394.477	3394.477	41.346	2:M,21
220	220	GWE004 6-52 TEE1 E220	0.18	3485.051	3485.051	60.752	2:M,22
221	221	GWE004 6-52 TEE1 E221	0.18	3461.009	3461.009	34.202	2:N,3
222	222	GWE004 6-52 TEE1 E222	0.19	3484.850	3484.850	100.857	2:N,4
223	223	GWE004 6-52 TEE1 E223	0.18	3467.513	3467.513	205.825	2:N,5
224	224	GWE004 6-52 TEE1 E224	0.19	3230.698	3230.698	114.082	2:N,6
225	225	GWE004 6-52 TEE1 E225	0.19	4028.994	4028.994	58.679	2:N,7
226	226	GWE004 6-52 TEE1 E226	0.19	3700.385	3700.385	79.902	2:N,8
227	227	GWE004 6-52 TEE1 E227	0.19	3528.140	3528.140	41.028	2:N,9
228	228	GWE004 6-52 TEE1 E228	0.18	3386.747	3386.747	44.896	2:N,10
229	229	GWE004 6-52 TEE1 E229	0.19	3268.885	3268.885	56.842	2:N,11
230	230	GWE004 6-52 TEE1 E230	0.19	3469.112	3469.112	57.145	2:N,12
231	231	GWE004 6-52 TEE1 E231	0.19	3614.197	3614.197	147.808	2:N,13
232	232	GWE004 6-52 TEE1 E232	0.19	3484.841	3484.841	80.421	2:N,14
233	233	GWE004 6-52 TEE1 E233	0.19	3375.433	3375.433	84.321	2:N,15
234	234	GWE004 6-52 TEE1 E234	0.19	3645.034	3645.034	104.548	2:N,16
235	235	GWE004 6-52 TEE1 E235	0.18	3304.396	3304.396	59.095	2:N,17
236	236	GWE004 6-52 TEE1 E236	0.18	3301.945	3301.945	44.279	2:N,18
237	237	GWE004 6-52 TEE1 E237	0.18	3545.865	3545.865	59.619	2:N,19
238	238	GWE004 6-52 TEE1 E238	0.19	3626.890	3626.890	44.233	2:N,20
239	239	GWE004 6-52 TEE1 E239	0.19	3036.198	3036.198	55.521	2:N,21
240	240	GWE004 6-52 TEE1 E240	0.19	3507.040	3507.040	55.720	2:N,22

Compound 7:  Aminomethylhexanoic Acid

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE1 E1	0.15	409838.531	409838.531	3668.556	2:C,3
2	2	GWE004 6-52 TEE1 E2	0.15	253345.266	253345.266	1474.112	2:C,4
3	3	GWE004 6-52 TEE1 E3	0.15	254703.688	254703.688	11450.781	2:C,5
4	4	GWE004 6-52 TEE1 E4	0.15	246045.953	246045.953	2162.516	2:C,6
5	5	GWE004 6-52 TEE1 E5	0.15	250060.844	250060.844	1704.405	2:C,7
6	6	GWE004 6-52 TEE1 E6	0.15	251125.703	251125.703	4025.387	2:C,8
7	7	GWE004 6-52 TEE1 E7	0.15	244482.000	244482.000	5401.103	2:C,9
8	8	GWE004 6-52 TEE1 E8	0.15	247972.422	247972.422	3116.741	2:C,10
9	9	GWE004 6-52 TEE1 E9	0.15	241434.938	241434.938	1589.073	2:C,11
10	10	GWE004 6-52 TEE1 E10	0.15	243390.500	243390.500	1179.981	2:C,12
11	11	GWE004 6-52 TEE1 E11	0.15	243861.484	243861.484	3203.008	2:C,13
12	12	GWE004 6-52 TEE1 E12	0.15	241056.734	241056.734	2403.992	2:C,14
13	13	GWE004 6-52 TEE1 E13	0.15	239368.313	239368.313	3924.012	2:C,15
14	14	GWE004 6-52 TEE1 E14	0.15	233518.766	233518.766	1673.201	2:C,16
15	15	GWE004 6-52 TEE1 E15	0.15	230204.313	230204.313	1040.066	2:C,17
16	16	GWE004 6-52 TEE1 E16	0.15	234362.313	234362.313	4625.377	2:C,18
17	17	GWE004 6-52 TEE1 E17	0.15	249741.000	249741.000	3442.276	2:C,19
18	18	GWE004 6-52 TEE1 E18	0.15	231964.438	231964.438	2019.246	2:C,20
19	19	GWE004 6-52 TEE1 E19	0.15	219812.469	219812.469	15195.298	2:C,21
20	20	GWE004 6-52 TEE1 E20	0.15	222626.563	222626.563	4107.577	2:C,22
21	21	GWE004 6-52 TEE1 E21	0.15	240926.984	240926.984	854.747	2:D,3
22	22	GWE004 6-52 TEE1 E22	0.16	239721.422	239721.422	1350.165	2:D,4
23	23	GWE004 6-52 TEE1 E23	0.15	242704.063	242704.063	9222.748	2:D,5
24	24	GWE004 6-52 TEE1 E24	0.15	247840.125	247840.125	1730.021	2:D,6
25	25	GWE004 6-52 TEE1 E25	0.15	236034.547	236034.547	2728.896	2:D,7
26	26	GWE004 6-52 TEE1 E26	0.16	240965.969	240965.969	2204.822	2:D,8
27	27	GWE004 6-52 TEE1 E27	0.15	236045.016	236045.016	1077.303	2:D,9
28	28	GWE004 6-52 TEE1 E28	0.15	231794.563	231794.563	3108.232	2:D,10
29	29	GWE004 6-52 TEE1 E29	0.15	224540.172	224540.172	2026.232	2:D,11
30	30	GWE004 6-52 TEE1 E30	0.15	225952.172	225952.172	2136.889	2:D,12
31	31	GWE004 6-52 TEE1 E31	0.15	228311.688	228311.688	1680.068	2:D,13
32	32	GWE004 6-52 TEE1 E32	0.15	239643.500	239643.500	415409.898	2:D,14
33	33	GWE004 6-52 TEE1 E33	0.15	230586.359	230586.359	1612.138	2:D,15
34	34	GWE004 6-52 TEE1 E34	0.15	218908.563	218908.563	3020.521	2:D,16
35	35	GWE004 6-52 TEE1 E35	0.15	222474.266	222474.266	8710.753	2:D,17
36	36	GWE004 6-52 TEE1 E36	0.15	224042.031	224042.031	10610.087	2:D,18
37	37	GWE004 6-52 TEE1 E37	0.15	225976.359	225976.359	2146.507	2:D,19
38	38	GWE004 6-52 TEE1 E38	0.15	228438.609	228438.609	6831.012	2:D,20
39	39	GWE004 6-52 TEE1 E39	0.15	223944.313	223944.313	1354.268	2:D,21
40	40	GWE004 6-52 TEE1 E40	0.15	225391.234	225391.234	2588.682	2:D,22
41	41	GWE004 6-52 TEE1 E41	0.15	232189.672	232189.672	938.422	2:E,3
42	42	GWE004 6-52 TEE1 E42	0.15	231518.141	231518.141	2299.558	2:E,4
43	43	GWE004 6-52 TEE1 E43	0.15	233744.484	233744.484	4622.410	2:E,5
44	44	GWE004 6-52 TEE1 E44	0.15	235959.406	235959.406	1893.932	2:E,6
45	45	GWE004 6-52 TEE1 E45	0.15	230014.531	230014.531	2379.530	2:E,7
46	46	GWE004 6-52 TEE1 E46	0.15	225539.266	225539.266	1963.858	2:E,8
47	47	GWE004 6-52 TEE1 E47	0.15	231372.359	231372.359	1417.117	2:E,9
48	48	GWE004 6-52 TEE1 E48	0.15	225563.156	225563.156	3727.698	2:E,10
49	49	GWE004 6-52 TEE1 E49	0.15	231660.781	231660.781	2021.006	2:E,11
50	50	GWE004 6-52 TEE1 E50	0.15	224282.875	224282.875	2241.261	2:E,12
51	51	GWE004 6-52 TEE1 E51	0.15	217645.375	217645.375	6211.750	2:E,13
52	52	GWE004 6-52 TEE1 E52	0.16	234050.484	234050.484	3634.886	2:E,14
53	53	GWE004 6-52 TEE1 E53	0.15	224511.172	224511.172	6810.424	2:E,15
54	54	GWE004 6-52 TEE1 E54	0.15	212584.391	212584.391	1274.695	2:E,16
55	55	GWE004 6-52 TEE1 E55	0.15	218789.094	218789.094	8558.865	2:E,17
56	56	GWE004 6-52 TEE1 E56	0.15	221287.109	221287.109	2360.535	2:E,18
57	57	GWE004 6-52 TEE1 E57	0.15	213921.688	213921.688	1109.761	2:E,19
58	58	GWE004 6-52 TEE1 E58	0.15	220074.313	220074.313	2040.910	2:E,20
59	59	GWE004 6-52 TEE1 E59	0.15	210555.219	210555.219	38703.563	2:E,21
60	60	GWE004 6-52 TEE1 E60	0.15	213106.734	213106.734	27329.549	2:E,22
61	61	GWE004 6-52 TEE1 E61	0.16	226105.672	226105.672	1640.279	2:F,3
62	62	GWE004 6-52 TEE1 E62	0.15	228363.000	228363.000	2828.697	2:F,4
63	63	GWE004 6-52 TEE1 E63	0.15	217131.297	217131.297	8735.880	2:F,5
64	64	GWE004 6-52 TEE1 E64	0.15	232814.641	232814.641	4301.525	2:F,6
65	65	GWE004 6-52 TEE1 E65	0.15	223094.984	223094.984	3806.102	2:F,7
66	66	GWE004 6-52 TEE1 E66	0.15	221848.438	221848.438	12948.636	2:F,8
67	67	GWE004 6-52 TEE1 E67	0.15	224019.266	224019.266	644547.839	2:F,9
68	68	GWE004 6-52 TEE1 E68	0.15	218283.594	218283.594	2117.072	2:F,10
69	69	GWE004 6-52 TEE1 E69	0.15	203543.125	203543.125	2139.383	2:F,11
70	70	GWE004 6-52 TEE1 E70	0.15	217008.578	217008.578	2921.673	2:F,12
71	71	GWE004 6-52 TEE1 E71	0.15	214534.281	214534.281	1785.700	2:F,13
72	72	GWE004 6-52 TEE1 E72	0.15	224113.797	224113.797	2535.416	2:F,14
73	73	GWE004 6-52 TEE1 E73	0.15	210706.031	210706.031	1376.602	2:F,15
74	74	GWE004 6-52 TEE1 E74	0.15	214927.891	214927.891	1148.074	2:F,16
75	75	GWE004 6-52 TEE1 E75	0.15	216222.500	216222.500	4640.488	2:F,17
76	76	GWE004 6-52 TEE1 E76	0.15	215253.594	215253.594	2301.731	2:F,18
77	77	GWE004 6-52 TEE1 E77	0.15	203935.250	203935.250	1403.860	2:F,19
78	78	GWE004 6-52 TEE1 E78	0.15	205463.109	205463.109	1306.532	2:F,20
79	79	GWE004 6-52 TEE1 E79	0.15	212202.141	212202.141	907.491	2:F,21
80	80	GWE004 6-52 TEE1 E80	0.15	207399.000	207399.000	2484.847	2:F,22
81	81	GWE004 6-52 TEE1 E81	0.15	224307.266	224307.266	1881.494	2:G,3
82	82	GWE004 6-52 TEE1 E82	0.15	213770.469	213770.469	4334.973	2:G,4
83	83	GWE004 6-52 TEE1 E83	0.15	223069.656	223069.656	3643.831	2:G,5
