Quantify Compound Summary Report 

Printed Mon Nov 02 09:09:54 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
21	21	GWE004 6-52 TEE5 E21	0.19	3723.155	3723.155	47.876	6:D,3
22	22	GWE004 6-52 TEE5 E22	0.18	3750.440	3750.440	52.924	6:D,4
23	23	GWE004 6-52 TEE5 E23	0.18	3892.942	3892.942	39.418	6:D,5
24	24	GWE004 6-52 TEE5 E24	0.18	3827.753	3827.753	62.271	6:D,6
25	25	GWE004 6-52 TEE5 E25	0.18	3673.020	3673.020	64.834	6:D,7
26	26	GWE004 6-52 TEE5 E26	0.18	2018.654	2018.654	30.497	6:D,8
27	27	GWE004 6-52 TEE5 E27	0.18	3853.489	3853.489	83.973	6:D,9
28	28	GWE004 6-52 TEE5 E28	0.18	3791.308	3791.308	55.335	6:D,10
29	29	GWE004 6-52 TEE5 E29	0.18	3756.107	3756.107	84.737	6:D,11
30	30	GWE004 6-52 TEE5 E30	0.18	3472.854	3472.854	39.214	6:D,12
31	31	GWE004 6-52 TEE5 E31	0.18	3464.231	3464.231	26.262	6:D,13
32	32	GWE004 6-52 TEE5 E32	0.18	3433.860	3433.860	39.792	6:D,14
33	33	GWE004 6-52 TEE5 E33	0.18	3553.177	3553.177	35.122	6:D,15
34	34	GWE004 6-52 TEE5 E34	0.18	3918.722	3918.722	114.176	6:D,16
35	35	GWE004 6-52 TEE5 E35	0.18	3121.146	3121.146	51.242	6:D,17
36	36	GWE004 6-52 TEE5 E36	0.18	3527.656	3527.656	44.489	6:D,18
37	37	GWE004 6-52 TEE5 E37	0.18	3083.544	3083.544	45.286	6:D,19
38	38	GWE004 6-52 TEE5 E38	0.18	3353.041	3353.041	68.153	6:D,20
39	39	GWE004 6-52 TEE5 E39	0.18	3142.407	3142.407	124.460	6:D,21
40	40	GWE004 6-52 TEE5 E40	0.18	3123.037	3123.037	59.307	6:D,22
41	41	GWE004 6-52 TEE5 E41	0.18	3725.507	3725.507	53.595	6:E,3
42	42	GWE004 6-52 TEE5 E42	0.18	3556.696	3556.696	67.551	6:E,4
43	43	GWE004 6-52 TEE5 E43	0.18	3498.358	3498.358	73.933	6:E,5
44	44	GWE004 6-52 TEE5 E44	0.19	3795.200	3795.200	75.014	6:E,6
45	45	GWE004 6-52 TEE5 E45	0.18	4063.020	4063.020	68.296	6:E,7
46	46	GWE004 6-52 TEE5 E46	0.18	4301.924	4301.924	84.025	6:E,8
47	47	GWE004 6-52 TEE5 E47	0.18	3925.436	3925.436	57.434	6:E,9
48	48	GWE004 6-52 TEE5 E48	0.18	4264.619	4264.619	73.057	6:E,10
49	49	GWE004 6-52 TEE5 E49	0.19	3494.778	3494.778	67.771	6:E,11
50	50	GWE004 6-52 TEE5 E50	0.18	3963.127	3963.127	115.706	6:E,12
51	51	GWE004 6-52 TEE5 E51	0.18	3250.960	3250.960	96.265	6:E,13
52	52	GWE004 6-52 TEE5 E52	0.18	3720.131	3720.131	48.881	6:E,14
53	53	GWE004 6-52 TEE5 E53	0.18	1415.310	1415.310	19.588	6:E,15
54	54	GWE004 6-52 TEE5 E54	0.18	3784.744	3784.744	126.481	6:E,16
55	55	GWE004 6-52 TEE5 E55	0.18	3925.926	3925.926	47.133	6:E,17
56	56	GWE004 6-52 TEE5 E56	0.18	2367.661	2367.661	42.972	6:E,18
57	57	GWE004 6-52 TEE5 E57	0.18	3503.325	3503.325	116.238	6:E,19
58	58	GWE004 6-52 TEE5 E58	0.18	3276.533	3276.533	105.546	6:E,20
59	59	GWE004 6-52 TEE5 E59	0.18	3436.288	3436.288	103.826	6:E,21
60	60	GWE004 6-52 TEE5 E60	0.18	3069.400	3069.400	31.463	6:E,22
61	61	GWE004 6-52 TEE5 E61	0.18	3735.727	3735.727	102.368	6:F,3
62	62	GWE004 6-52 TEE5 E62	0.19	3652.466	3652.466	60.834	6:F,4
63	63	GWE004 6-52 TEE5 E63	0.18	3919.690	3919.690	55.717	6:F,5
64	64	GWE004 6-52 TEE5 E64	0.18	4218.637	4218.637	114.092	6:F,6
65	65	GWE004 6-52 TEE5 E65	0.18	3410.259	3410.259	87.911	6:F,7
66	66	GWE004 6-52 TEE5 E66	0.18	4100.164	4100.164	61.804	6:F,8
67	67	GWE004 6-52 TEE5 E67	0.18	3416.523	3416.523	431.258	6:F,9
68	68	GWE004 6-52 TEE5 E68	0.19	4252.067	4252.067	109.271	6:F,10
69	69	GWE004 6-52 TEE5 E69	0.18	5019.739	5019.739	261.099	6:F,11
70	70	GWE004 6-52 TEE5 E70	0.18	4097.607	4097.607	68.894	6:F,12
71	71	GWE004 6-52 TEE5 E71	0.18	3766.525	3766.525	80.179	6:F,13
72	72	GWE004 6-52 TEE5 E72	0.18	3880.790	3880.790	52.506	6:F,14
73	73	GWE004 6-52 TEE5 E73	0.18	3443.152	3443.152	91.492	6:F,15
74	74	GWE004 6-52 TEE5 E74	0.18	3823.431	3823.431	51.136	6:F,16
75	75	GWE004 6-52 TEE5 E75	0.18	2870.804	2870.804	86.799	6:F,17
76	76	GWE004 6-52 TEE5 E76	0.18	3963.461	3963.461	43.791	6:F,18
77	77	GWE004 6-52 TEE5 E77	0.18	3585.778	3585.778	46.370	6:F,19
78	78	GWE004 6-52 TEE5 E78	0.18	3855.803	3855.803	83.154	6:F,20
79	79	GWE004 6-52 TEE5 E79	0.18	3524.662	3524.662	74.627	6:F,21
80	80	GWE004 6-52 TEE5 E80	0.18	3553.624	3553.624	41.555	6:F,22
81	81	GWE004 6-52 TEE5 E81	0.18	3693.107	3693.107	85.172	6:G,3
82	82	GWE004 6-52 TEE5 E82	0.18	3541.960	3541.960	38.753	6:G,4
83	83	GWE004 6-52 TEE5 E83	0.18	3937.293	3937.293	76.114	6:G,5
84	84	GWE004 6-52 TEE5 E84	0.18	3770.188	3770.188	73.819	6:G,6
85	85	GWE004 6-52 TEE5 E85	0.18	3743.464	3743.464	56.965	6:G,7
86	86	GWE004 6-52 TEE5 E86	0.18	3681.926	3681.926	90.291	6:G,8
87	87	GWE004 6-52 TEE5 E87	0.18	3980.610	3980.610	61.307	6:G,9
88	88	GWE004 6-52 TEE5 E88	0.18	3769.518	3769.518	45.363	6:G,10
89	89	GWE004 6-52 TEE5 E89	0.18	3654.647	3654.647	63.281	6:G,11
90	90	GWE004 6-52 TEE5 E90	0.18	3652.910	3652.910	49.624	6:G,12
91	91	GWE004 6-52 TEE5 E91	0.18	4060.025	4060.025	72.438	6:G,13
92	92	GWE004 6-52 TEE5 E92	0.18	3820.520	3820.520	48.671	6:G,14
93	93	GWE004 6-52 TEE5 E93	0.18	3382.856	3382.856	60.854	6:G,15
94	94	GWE004 6-52 TEE5 E94	0.18	4117.503	4117.503	219.696	6:G,16
95	95	GWE004 6-52 TEE5 E95	0.18	3757.727	3757.727	88.330	6:G,17
96	96	GWE004 6-52 TEE5 E96	0.18	3718.008	3718.008	63.403	6:G,18
97	97	GWE004 6-52 TEE5 E97	0.18	3805.923	3805.923	99.545	6:G,19
98	98	GWE004 6-52 TEE5 E98	0.19	3450.169	3450.169	32.693	6:G,20
99	99	GWE004 6-52 TEE5 E99	0.18	3437.803	3437.803	54.937	6:G,21
100	100	GWE004 6-52 TEE5 E100	0.18	3542.792	3542.792	40.662	6:G,22
101	101	GWE004 6-52 TEE5 E101	0.19	4381.684	4381.684	36.967	6:H,3
102	102	GWE004 6-52 TEE5 E102	0.18	4199.337	4199.337	58.332	6:H,4
103	103	GWE004 6-52 TEE5 E103	0.18	3948.761	3948.761	88.855	6:H,5
104	104	GWE004 6-52 TEE5 E104	0.18	3899.893	3899.893	77.269	6:H,6
105	105	GWE004 6-52 TEE5 E105	0.18	4222.809	4222.809	56.097	6:H,7
106	106	GWE004 6-52 TEE5 E106	0.18	3682.994	3682.994	61.196	6:H,8
107	107	GWE004 6-52 TEE5 E107	0.18	5549.292	5549.292	91.331	6:H,9
108	108	GWE004 6-52 TEE5 E108	0.18	4284.827	4284.827	50.829	6:H,10
109	109	GWE004 6-52 TEE5 E109	0.18	3435.769	3435.769	62.947	6:H,11
110	110	GWE004 6-52 TEE5 E110	0.18	4143.717	4143.717	62.105	6:H,12
111	111	GWE004 6-52 TEE5 E111	0.18	3522.244	3522.244	50.551	6:H,13
112	112	GWE004 6-52 TEE5 E112	0.18	3922.115	3922.115	95.281	6:H,14
113	113	GWE004 6-52 TEE5 E113	0.18	3685.028	3685.028	65.363	6:H,15
114	114	GWE004 6-52 TEE5 E114	0.18	4030.516	4030.516	35.559	6:H,16
115	115	GWE004 6-52 TEE5 E115	0.18	3941.855	3941.855	86.522	6:H,17
116	116	GWE004 6-52 TEE5 E116	0.18	3840.078	3840.078	71.707	6:H,18
117	117	GWE004 6-52 TEE5 E117	0.18	3257.046	3257.046	72.748	6:H,19
118	118	GWE004 6-52 TEE5 E118	0.18	3775.680	3775.680	58.590	6:H,20
119	119	GWE004 6-52 TEE5 E119	0.18	3896.952	3896.952	71.038	6:H,21
120	120	GWE004 6-52 TEE5 E120	0.18	3876.911	3876.911	84.624	6:H,22
121	121	GWE004 6-52 TEE5 E121	0.18	4080.634	4080.634	67.408	6:I,3
122	122	GWE004 6-52 TEE5 E122	0.18	3694.032	3694.032	46.264	6:I,4
123	123	GWE004 6-52 TEE5 E123	0.18	3854.826	3854.826	103.279	6:I,5
124	124	GWE004 6-52 TEE5 E124	0.18	3869.621	3869.621	46.415	6:I,6
125	125	GWE004 6-52 TEE5 E125	0.18	3472.729	3472.729	45.492	6:I,7
126	126	GWE004 6-52 TEE5 E126	0.18	3667.314	3667.314	67.108	6:I,8
127	127	GWE004 6-52 TEE5 E127	0.18	3668.802	3668.802	54.021	6:I,9
128	128	GWE004 6-52 TEE5 E128	0.18	4513.847	4513.847	68.709	6:I,10
129	129	GWE004 6-52 TEE5 E129	0.18	1236.126	1236.126	12.914	6:I,11
130	130	GWE004 6-52 TEE5 E130	0.18	4365.932	4365.932	57.719	6:I,12
131	131	GWE004 6-52 TEE5 E131	0.18	4078.944	4078.944	146.141	6:I,13
132	132	GWE004 6-52 TEE5 E132	0.18	3601.075	3601.075	97.057	6:I,14
133	133	GWE004 6-52 TEE5 E133	0.18	1248.593	1248.593	37.695	6:I,15
134	134	GWE004 6-52 TEE5 E134	0.18	3750.265	3750.265	106.406	6:I,16
135	135	GWE004 6-52 TEE5 E135	0.18	4038.809	4038.809	119.067	6:I,17
136	136	GWE004 6-52 TEE5 E136	0.18	3677.507	3677.507	62.177	6:I,18
137	137	GWE004 6-52 TEE5 E137	0.18	3102.760	3102.760	182.772	6:I,19
138	138	GWE004 6-52 TEE5 E138	0.18	3687.329	3687.329	48.750	6:I,20
139	139	GWE004 6-52 TEE5 E139	0.18	1460.429	1460.429	19.461	6:I,21
140	140	GWE004 6-52 TEE5 E140	0.18	3469.370	3469.370	165.442	6:I,22
141	141	GWE004 6-52 TEE5 E141	0.18	3726.447	3726.447	160.851	6:J,3
142	142	GWE004 6-52 TEE5 E142	0.18	3805.543	3805.543	57.296	6:J,4
143	143	GWE004 6-52 TEE5 E143	0.18	3721.448	3721.448	85.247	6:J,5
144	144	GWE004 6-52 TEE5 E144	0.18	3954.179	3954.179	60.792	6:J,6
145	145	GWE004 6-52 TEE5 E145	0.18	3025.810	3025.810	58.495	6:J,7
146	146	GWE004 6-52 TEE5 E146	0.18	3192.738	3192.738	52.378	6:J,8
147	147	GWE004 6-52 TEE5 E147	0.18	3430.417	3430.417	406.594	6:J,9
148	148	GWE004 6-52 TEE5 E148	0.18	4550.803	4550.803	65.619	6:J,10
149	149	GWE004 6-52 TEE5 E149	0.18	3845.050	3845.050	102.867	6:J,11
150	150	GWE004 6-52 TEE5 E150	0.18	4193.098	4193.098	78.346	6:J,12
151	151	GWE004 6-52 TEE5 E151	0.19	3571.755	3571.755	101.394	6:J,13
152	152	GWE004 6-52 TEE5 E152	0.18	3512.107	3512.107	66.880	6:J,14
153	153	GWE004 6-52 TEE5 E153	0.18	3864.983	3864.983	81.674	6:J,15
154	154	GWE004 6-52 TEE5 E154	0.18	4318.780	4318.780	64.562	6:J,16
155	155	GWE004 6-52 TEE5 E155	0.18	3424.503	3424.503	68.789	6:J,17
156	156	GWE004 6-52 TEE5 E156	0.18	3844.438	3844.438	87.467	6:J,18
157	157	GWE004 6-52 TEE5 E157	0.18	3314.976	3314.976	58.671	6:J,19
158	158	GWE004 6-52 TEE5 E158	0.18	3640.193	3640.193	65.868	6:J,20
159	159	GWE004 6-52 TEE5 E159	0.18	3051.063	3051.063	55.895	6:J,21
160	160	GWE004 6-52 TEE5 E160	0.18	4005.581	4005.581	94.978	6:J,22
161	161	GWE004 6-52 TEE5 E161	0.18	4149.050	4149.050	53.905	6:K,3
162	162	GWE004 6-52 TEE5 E162	0.18	3758.020	3758.020	82.489	6:K,4
163	163	GWE004 6-52 TEE5 E163	0.18	4016.668	4016.668	85.437	6:K,5
164	164	GWE004 6-52 TEE5 E164	0.18	3955.602	3955.602	62.853	6:K,6
165	165	GWE004 6-52 TEE5 E165	0.18	3324.646	3324.646	68.892	6:K,7
166	166	GWE004 6-52 TEE5 E166	0.18	4266.375	4266.375	86.914	6:K,8
167	167	GWE004 6-52 TEE5 E167	0.18	6428.870	6428.870	229.814	6:K,9
168	168	GWE004 6-52 TEE5 E168	0.18	4089.157	4089.157	48.240	6:K,10
169	169	GWE004 6-52 TEE5 E169	0.18	3548.132	3548.132	46.214	6:K,11
170	170	GWE004 6-52 TEE5 E170	0.18	6093.780	6093.780	136.075	6:K,12
171	171	GWE004 6-52 TEE5 E171	0.18	4002.602	4002.602	95.484	6:K,13
172	172	GWE004 6-52 TEE5 E172	0.18	3826.864	3826.864	61.558	6:K,14
173	173	GWE004 6-52 TEE5 E173	0.18	4258.489	4258.489	106.183	6:K,15
174	174	GWE004 6-52 TEE5 E174	0.18	3930.743	3930.743	103.768	6:K,16
175	175	GWE004 6-52 TEE5 E175	0.18	3834.346	3834.346	141.227	6:K,17
176	176	GWE004 6-52 TEE5 E176	0.18	3425.355	3425.355	51.877	6:K,18
177	177	GWE004 6-52 TEE5 E177	0.18	3919.446	3919.446	57.797	6:K,19
178	178	GWE004 6-52 TEE5 E178	0.18	4191.147	4191.147	57.100	6:K,20
179	179	GWE004 6-52 TEE5 E179	0.18	3104.106	3104.106	45.627	6:K,21
180	180	GWE004 6-52 TEE5 E180	0.18	3829.866	3829.866	78.897	6:K,22
181	181	GWE004 6-52 TEE5 E181	0.18	3878.662	3878.662	26.104	6:L,3
182	182	GWE004 6-52 TEE5 E182	0.18	3979.566	3979.566	53.984	6:L,4
183	183	GWE004 6-52 TEE5 E183	0.18	3845.111	3845.111	81.617	6:L,5
184	184	GWE004 6-52 TEE5 E184	0.18	3627.718	3627.718	38.597	6:L,6
185	185	GWE004 6-52 TEE5 E185	0.18	3949.590	3949.590	59.592	6:L,7
186	186	GWE004 6-52 TEE5 E186	0.18	3723.900	3723.900	66.899	6:L,8
187	187	GWE004 6-52 TEE5 E187	0.18	3843.491	3843.491	71.773	6:L,9
188	188	GWE004 6-52 TEE5 E188	0.18	3778.479	3778.479	57.933	6:L,10
189	189	GWE004 6-52 TEE5 E189	0.18	3705.383	3705.383	64.397	6:L,11
190	190	GWE004 6-52 TEE5 E190	0.18	3938.750	3938.750	58.036	6:L,12
191	191	GWE004 6-52 TEE5 E191	0.18	3657.245	3657.245	69.899	6:L,13
192	192	GWE004 6-52 TEE5 E192	0.18	4130.657	4130.657	60.550	6:L,14
193	193	GWE004 6-52 TEE5 E193	0.18	3612.038	3612.038	66.014	6:L,15
194	194	GWE004 6-52 TEE5 E194	0.18	3377.436	3377.436	196.710	6:L,16
195	195	GWE004 6-52 TEE5 E195	0.18	3784.473	3784.473	63.828	6:L,17
196	196	GWE004 6-52 TEE5 E196	0.18	3707.351	3707.351	76.052	6:L,18
197	197	GWE004 6-52 TEE5 E197	0.18	3157.127	3157.127	47.031	6:L,19
198	198	GWE004 6-52 TEE5 E198	0.18	3268.134	3268.134	37.705	6:L,20
199	199	GWE004 6-52 TEE5 E199	0.18	3426.705	3426.705	47.982	6:L,21
200	200	GWE004 6-52 TEE5 E200	0.18	3546.971	3546.971	58.910	6:L,22
201	201	GWE004 6-52 TEE5 E201	0.18	4300.329	4300.329	82.283	6:M,3
202	202	GWE004 6-52 TEE5 E202	0.18	4117.861	4117.861	82.058	6:M,4
203	203	GWE004 6-52 TEE5 E203	0.18	3653.607	3653.607	43.218	6:M,5
204	204	GWE004 6-52 TEE5 E204	0.18	3511.823	3511.823	109.804	6:M,6
205	205	GWE004 6-52 TEE5 E205	0.18	3897.147	3897.147	82.931	6:M,7
206	206	GWE004 6-52 TEE5 E206	0.18	4066.879	4066.879	171.718	6:M,8
207	207	GWE004 6-52 TEE5 E207	0.18	3775.272	3775.272	141.615	6:M,9
208	208	GWE004 6-52 TEE5 E208	0.18	3965.906	3965.906	87.535	6:M,10
209	209	GWE004 6-52 TEE5 E209	0.18	2812.817	2812.817	80.548	6:M,11
210	210	GWE004 6-52 TEE5 E210	0.18	3600.002	3600.002	124.670	6:M,12
211	211	GWE004 6-52 TEE5 E211	0.18	1593.994	1593.994	26.734	6:M,13
212	212	GWE004 6-52 TEE5 E212	0.18	3834.470	3834.470	65.186	6:M,14
213	213	GWE004 6-52 TEE5 E213	0.18	2537.004	2537.004	42.651	6:M,15
214	214	GWE004 6-52 TEE5 E214	0.18	4051.201	4051.201	81.445	6:M,16
215	215	GWE004 6-52 TEE5 E215	0.18	3681.354	3681.354	78.770	6:M,17
216	216	GWE004 6-52 TEE5 E216	0.18	3275.688	3275.688	56.924	6:M,18
217	217	GWE004 6-52 TEE5 E217	0.18	3823.471	3823.471	94.215	6:M,19
218	218	GWE004 6-52 TEE5 E218	0.18	3712.260	3712.260	73.789	6:M,20
219	219	GWE004 6-52 TEE5 E219	0.18	3335.881	3335.881	64.927	6:M,21
220	220	GWE004 6-52 TEE5 E220	0.18	3516.928	3516.928	39.190	6:M,22
221	221	GWE004 6-52 TEE5 E221	0.18	3733.261	3733.261	45.422	6:N,3
222	222	GWE004 6-52 TEE5 E222	0.18	3771.366	3771.366	41.581	6:N,4
223	223	GWE004 6-52 TEE5 E223	0.18	4987.824	4987.824	90.218	6:N,5
224	224	GWE004 6-52 TEE5 E224	0.18	4310.600	4310.600	57.071	6:N,6
225	225	GWE004 6-52 TEE5 E225	0.18	4207.703	4207.703	144.013	6:N,7
226	226	GWE004 6-52 TEE5 E226	0.18	3802.729	3802.729	61.264	6:N,8
227	227	GWE004 6-52 TEE5 E227	0.18	3493.919	3493.919	94.451	6:N,9
228	228	GWE004 6-52 TEE5 E228	0.18	3749.116	3749.116	61.154	6:N,10
229	229	GWE004 6-52 TEE5 E229	0.18	3766.576	3766.576	56.907	6:N,11
230	230	GWE004 6-52 TEE5 E230	0.18	3524.594	3524.594	68.369	6:N,12
231	231	GWE004 6-52 TEE5 E231	0.18	3861.256	3861.256	80.812	6:N,13
232	232	GWE004 6-52 TEE5 E232	0.19	3782.900	3782.900	57.608	6:N,14
233	233	GWE004 6-52 TEE5 E233	0.19	3600.141	3600.141	51.527	6:N,15
234	234	GWE004 6-52 TEE5 E234	0.19	3138.273	3138.273	58.149	6:N,16
235	235	GWE004 6-52 TEE5 E235	0.19	3282.136	3282.136	59.355	6:N,17
236	236	GWE004 6-52 TEE5 E236	0.19	3558.265	3558.265	44.694	6:N,18
237	237	GWE004 6-52 TEE5 E237	0.19	3497.066	3497.066	50.872	6:N,19
238	238	GWE004 6-52 TEE5 E238	0.19	3758.793	3758.793	97.930	6:N,20
239	239	GWE004 6-52 TEE5 E239	0.19	4039.335	4039.335	101.228	6:N,21
240	240	GWE004 6-52 TEE5 E240	0.19	3508.551	3508.551	60.918	6:N,22

Compound 7:  Aminomethylhexanoic Acid

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE5 E1	0.15	377995.063	377995.063	3504.324	6:C,3
2	2	GWE004 6-52 TEE5 E2	0.15	203913.844	203913.844	9755.376	6:C,4
3	3	GWE004 6-52 TEE5 E3	0.15	212449.344	212449.344	1517.324	6:C,5
4	4	GWE004 6-52 TEE5 E4	0.15	207891.156	207891.156	1903.881	6:C,6
5	5	GWE004 6-52 TEE5 E5	0.15	207518.859	207518.859	2181.113	6:C,7
6	6	GWE004 6-52 TEE5 E6	0.15	204720.078	204720.078	3253.922	6:C,8
7	7	GWE004 6-52 TEE5 E7	0.15	202487.938	202487.938	1760.669	6:C,9
8	8	GWE004 6-52 TEE5 E8	0.15	213654.797	213654.797	11316.212	6:C,10
9	9	GWE004 6-52 TEE5 E9	0.15	215195.359	215195.359	2865.845	6:C,11
10	10	GWE004 6-52 TEE5 E10	0.15	206841.813	206841.813	2541.703	6:C,12
11	11	GWE004 6-52 TEE5 E11	0.15	213664.797	213664.797	2761.971	6:C,13
12	12	GWE004 6-52 TEE5 E12	0.15	213063.641	213063.641	1358.943	6:C,14
13	13	GWE004 6-52 TEE5 E13	0.15	212043.625	212043.625	3273.068	6:C,15
14	14	GWE004 6-52 TEE5 E14	0.15	209837.313	209837.313	2495.689	6:C,16
15	15	GWE004 6-52 TEE5 E15	0.15	195522.766	195522.766	1119.812	6:C,17
16	16	GWE004 6-52 TEE5 E16	0.15	206762.500	206762.500	2565.352	6:C,18
17	17	GWE004 6-52 TEE5 E17	0.15	212847.141	212847.141	4076.254	6:C,19
18	18	GWE004 6-52 TEE5 E18	0.15	198073.391	198073.391	7238.184	6:C,20
19	19	GWE004 6-52 TEE5 E19	0.15	211029.203	211029.203	5903.757	6:C,21
20	20	GWE004 6-52 TEE5 E20	0.15	216725.766	216725.766	1501.513	6:C,22
21	21	GWE004 6-52 TEE5 E21	0.15	216192.703	216192.703	7505.200	6:D,3
22	22	GWE004 6-52 TEE5 E22	0.15	212784.484	212784.484	3121.381	6:D,4
23	23	GWE004 6-52 TEE5 E23	0.15	214077.156	214077.156	2734.808	6:D,5
24	24	GWE004 6-52 TEE5 E24	0.15	213447.781	213447.781	2325.640	6:D,6
25	25	GWE004 6-52 TEE5 E25	0.15	215615.406	215615.406	1505.287	6:D,7
26	26	GWE004 6-52 TEE5 E26	0.15	216055.375	216055.375	8523.458	6:D,8
27	27	GWE004 6-52 TEE5 E27	0.15	213702.047	213702.047	2682.593	6:D,9
28	28	GWE004 6-52 TEE5 E28	0.15	217636.875	217636.875	3112.567	6:D,10
29	29	GWE004 6-52 TEE5 E29	0.15	208432.641	208432.641	1708.514	6:D,11
30	30	GWE004 6-52 TEE5 E30	0.15	213458.859	213458.859	2365.576	6:D,12
31	31	GWE004 6-52 TEE5 E31	0.15	217312.344	217312.344	2295.417	6:D,13
32	32	GWE004 6-52 TEE5 E32	0.15	216270.297	216270.297	4469.089	6:D,14
33	33	GWE004 6-52 TEE5 E33	0.15	219223.219	219223.219	1273.189	6:D,15
34	34	GWE004 6-52 TEE5 E34	0.15	214287.016	214287.016	1564.217	6:D,16
35	35	GWE004 6-52 TEE5 E35	0.15	208417.797	208417.797	1050.330	6:D,17
36	36	GWE004 6-52 TEE5 E36	0.15	209368.344	209368.344	1222.616	6:D,18
37	37	GWE004 6-52 TEE5 E37	0.15	212782.922	212782.922	802.960	6:D,19
38	38	GWE004 6-52 TEE5 E38	0.15	189542.125	189542.125	2376.109	6:D,20
39	39	GWE004 6-52 TEE5 E39	0.15	206824.109	206824.109	656.975	6:D,21
40	40	GWE004 6-52 TEE5 E40	0.15	207256.625	207256.625	1357.032	6:D,22
41	41	GWE004 6-52 TEE5 E41	0.15	198624.203	198624.203	2243.911	6:E,3
42	42	GWE004 6-52 TEE5 E42	0.15	217545.141	217545.141	1737.692	6:E,4
43	43	GWE004 6-52 TEE5 E43	0.15	214815.438	214815.438	175925.926	6:E,5
44	44	GWE004 6-52 TEE5 E44	0.15	217303.938	217303.938	1409.647	6:E,6
45	45	GWE004 6-52 TEE5 E45	0.15	218624.781	218624.781	3139.850	6:E,7
46	46	GWE004 6-52 TEE5 E46	0.15	210164.469	210164.469	258751.408	6:E,8
47	47	GWE004 6-52 TEE5 E47	0.15	219607.547	219607.547	12155.085	6:E,9
48	48	GWE004 6-52 TEE5 E48	0.15	214120.938	214120.938	1271.323	6:E,10
49	49	GWE004 6-52 TEE5 E49	0.15	209742.391	209742.391	1197.293	6:E,11
50	50	GWE004 6-52 TEE5 E50	0.15	209574.703	209574.703	2281.899	6:E,12
51	51	GWE004 6-52 TEE5 E51	0.15	211289.125	211289.125	1845.990	6:E,13
52	52	GWE004 6-52 TEE5 E52	0.15	221643.688	221643.688	7258.063	6:E,14
53	53	GWE004 6-52 TEE5 E53	0.15	233146.109	233146.109	687988.339	6:E,15
54	54	GWE004 6-52 TEE5 E54	0.15	220524.375	220524.375	1989.061	6:E,16
55	55	GWE004 6-52 TEE5 E55	0.15	219457.875	219457.875	5522.956	6:E,17
56	56	GWE004 6-52 TEE5 E56	0.15	213880.563	213880.563	3624.961	6:E,18
57	57	GWE004 6-52 TEE5 E57	0.15	216725.719	216725.719	2930.912	6:E,19
58	58	GWE004 6-52 TEE5 E58	0.15	207198.984	207198.984	16535370.000	6:E,20
59	59	GWE004 6-52 TEE5 E59	0.15	197819.844	197819.844	3813.831	6:E,21
60	60	GWE004 6-52 TEE5 E60	0.15	202916.453	202916.453	739.410	6:E,22
61	61	GWE004 6-52 TEE5 E61	0.15	179564.547	179564.547	1409.762	6:F,3
62	62	GWE004 6-52 TEE5 E62	0.15	226139.078	226139.078	1642.815	6:F,4
63	63	GWE004 6-52 TEE5 E63	0.15	226149.859	226149.859	3580.480	6:F,5
64	64	GWE004 6-52 TEE5 E64	0.15	197642.266	197642.266	2306.784	6:F,6
65	65	GWE004 6-52 TEE5 E65	0.15	227081.109	227081.109	5840.728	6:F,7
66	66	GWE004 6-52 TEE5 E66	0.15	216653.797	216653.797	1865.337	6:F,8
67	67	GWE004 6-52 TEE5 E67	0.15	215340.719	215340.719	6938.297	6:F,9
68	68	GWE004 6-52 TEE5 E68	0.15	207425.906	207425.906	1837.024	6:F,10
69	69	GWE004 6-52 TEE5 E69	0.15	210690.938	210690.938	2062.559	6:F,11
70	70	GWE004 6-52 TEE5 E70	0.15	206677.734	206677.734	164506.196	6:F,12
71	71	GWE004 6-52 TEE5 E71	0.15	229949.875	229949.875	2351.884	6:F,13
72	72	GWE004 6-52 TEE5 E72	0.15	214295.406	214295.406	2312.895	6:F,14
73	73	GWE004 6-52 TEE5 E73	0.15	228383.859	228383.859	2689.677	6:F,15
74	74	GWE004 6-52 TEE5 E74	0.15	219850.594	219850.594	209557.714	6:F,16
75	75	GWE004 6-52 TEE5 E75	0.15	221863.000	221863.000	1554.640	6:F,17
76	76	GWE004 6-52 TEE5 E76	0.15	224004.859	224004.859	2969.542	6:F,18
77	77	GWE004 6-52 TEE5 E77	0.15	216183.531	216183.531	1780.851	6:F,19
78	78	GWE004 6-52 TEE5 E78	0.15	210579.797	210579.797	2445.972	6:F,20
79	79	GWE004 6-52 TEE5 E79	0.15	211759.953	211759.953	957.324	6:F,21
80	80	GWE004 6-52 TEE5 E80	0.15	199921.422	199921.422	2505.051	6:F,22
81	81	GWE004 6-52 TEE5 E81	0.15	214012.922	214012.922	2425.108	6:G,3
82	82	GWE004 6-52 TEE5 E82	0.15	223799.563	223799.563	3252.545	6:G,4
83	83	GWE004 6-52 TEE5 E83	0.15	245233.313	245233.313	1983.943	6:G,5
84	84	GWE004 6-52 TEE5 E84	0.15	204429.375	204429.375	1252.527	6:G,6
85	85	GWE004 6-52 TEE5 E85	0.15	208760.641	208760.641	1967.931	6:G,7
86	86	GWE004 6-52 TEE5 E86	0.15	208825.984	208825.984	1994.711	6:G,8
