Quantify Compound Summary Report 

Printed Mon Nov 02 09:11:03 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
22	22	GWE004 6-52 TEE6 E22	0.19	4108.758	4108.758	69.231	7:D,4
23	23	GWE004 6-52 TEE6 E23	0.19	4080.865	4080.865	53.702	7:D,5
24	24	GWE004 6-52 TEE6 E24	0.19	3340.787	3340.787	30.233	7:D,6
25	25	GWE004 6-52 TEE6 E25	0.19	4040.460	4040.460	91.489	7:D,7
26	26	GWE004 6-52 TEE6 E26	0.19	3629.498	3629.498	73.961	7:D,8
27	27	GWE004 6-52 TEE6 E27	0.19	3573.615	3573.615	75.434	7:D,9
28	28	GWE004 6-52 TEE6 E28	0.19	3839.736	3839.736	44.882	7:D,10
29	29	GWE004 6-52 TEE6 E29	0.19	2764.647	2764.647	59.566	7:D,11
30	30	GWE004 6-52 TEE6 E30	0.19	3095.958	3095.958	63.590	7:D,12
31	31	GWE004 6-52 TEE6 E31	0.19	3144.526	3144.526	55.740	7:D,13
32	32	GWE004 6-52 TEE6 E32	0.19	3343.058	3343.058	87.779	7:D,14
33	33	GWE004 6-52 TEE6 E33	0.19	3322.846	3322.846	24.636	7:D,15
34	34	GWE004 6-52 TEE6 E34	0.19	3924.803	3924.803	62.428	7:D,16
35	35	GWE004 6-52 TEE6 E35	0.19	3040.325	3040.325	56.668	7:D,17
36	36	GWE004 6-52 TEE6 E36	0.19	3465.760	3465.760	75.337	7:D,18
37	37	GWE004 6-52 TEE6 E37	0.19	3395.131	3395.131	85.303	7:D,19
38	38	GWE004 6-52 TEE6 E38	0.19	3103.468	3103.468	59.185	7:D,20
39	39	GWE004 6-52 TEE6 E39	0.19	3919.104	3919.104	70.425	7:D,21
40	40	GWE004 6-52 TEE6 E40	0.19	3859.931	3859.931	61.254	7:D,22
41	41	GWE004 6-52 TEE6 E41	0.19	4809.226	4809.226	87.911	7:E,3
42	42	GWE004 6-52 TEE6 E42	0.19	3964.835	3964.835	67.470	7:E,4
43	43	GWE004 6-52 TEE6 E43	0.19	4241.979	4241.979	63.639	7:E,5
44	44	GWE004 6-52 TEE6 E44	0.19	3906.496	3906.496	115.347	7:E,6
45	45	GWE004 6-52 TEE6 E45	0.19	4016.155	4016.155	63.883	7:E,7
46	46	GWE004 6-52 TEE6 E46	0.19	3344.652	3344.652	49.652	7:E,8
47	47	GWE004 6-52 TEE6 E47	0.19	3898.054	3898.054	80.335	7:E,9
48	48	GWE004 6-52 TEE6 E48	0.19	3377.049	3377.049	50.382	7:E,10
49	49	GWE004 6-52 TEE6 E49	0.19	3868.655	3868.655	46.879	7:E,11
50	50	GWE004 6-52 TEE6 E50	0.19	3635.061	3635.061	37.009	7:E,12
51	51	GWE004 6-52 TEE6 E51	0.18	3799.313	3799.313	82.400	7:E,13
52	52	GWE004 6-52 TEE6 E52	0.19	3476.853	3476.853	46.189	7:E,14
53	53	GWE004 6-52 TEE6 E53	0.18	3797.000	3797.000	92.306	7:E,15
54	54	GWE004 6-52 TEE6 E54	0.19	3463.106	3463.106	56.858	7:E,16
55	55	GWE004 6-52 TEE6 E55	0.19	3785.907	3785.907	31.950	7:E,17
56	56	GWE004 6-52 TEE6 E56	0.19	3498.738	3498.738	88.421	7:E,18
57	57	GWE004 6-52 TEE6 E57	0.19	1797.387	1797.387	23.139	7:E,19
58	58	GWE004 6-52 TEE6 E58	0.18	3587.534	3587.534	60.536	7:E,20
59	59	GWE004 6-52 TEE6 E59	0.18	3581.600	3581.600	37.893	7:E,21
60	60	GWE004 6-52 TEE6 E60	0.19	3664.327	3664.327	37.929	7:E,22
61	61	GWE004 6-52 TEE6 E61	0.19	3962.347	3962.347	33.753	7:F,3
62	62	GWE004 6-52 TEE6 E62	0.19	4413.580	4413.580	60.832	7:F,4
63	63	GWE004 6-52 TEE6 E63	0.19	3589.729	3589.729	85.487	7:F,5
64	64	GWE004 6-52 TEE6 E64	0.19	3770.126	3770.126	81.361	7:F,6
65	65	GWE004 6-52 TEE6 E65	0.19	4009.844	4009.844	52.903	7:F,7
66	66	GWE004 6-52 TEE6 E66	0.19	3612.605	3612.605	77.747	7:F,8
67	67	GWE004 6-52 TEE6 E67	0.19	4002.635	4002.635	76.491	7:F,9
68	68	GWE004 6-52 TEE6 E68	0.19	3787.940	3787.940	61.256	7:F,10
69	69	GWE004 6-52 TEE6 E69	0.19	3731.437	3731.437	53.783	7:F,11
70	70	GWE004 6-52 TEE6 E70	0.18	4164.297	4164.297	53.387	7:F,12
71	71	GWE004 6-52 TEE6 E71	0.19	3781.440	3781.440	88.123	7:F,13
72	72	GWE004 6-52 TEE6 E72	0.19	4008.146	4008.146	88.906	7:F,14
73	73	GWE004 6-52 TEE6 E73	0.18	3766.886	3766.886	54.086	7:F,15
74	74	GWE004 6-52 TEE6 E74	0.19	3869.906	3869.906	81.391	7:F,16
75	75	GWE004 6-52 TEE6 E75	0.18	3243.925	3243.925	91.363	7:F,17
76	76	GWE004 6-52 TEE6 E76	0.19	3895.099	3895.099	60.380	7:F,18
77	77	GWE004 6-52 TEE6 E77	0.19	3681.130	3681.130	92.773	7:F,19
78	78	GWE004 6-52 TEE6 E78	0.19	3518.935	3518.935	60.198	7:F,20
79	79	GWE004 6-52 TEE6 E79	0.18	3084.888	3084.888	50.640	7:F,21
80	80	GWE004 6-52 TEE6 E80	0.18	3523.266	3523.266	42.058	7:F,22
81	81	GWE004 6-52 TEE6 E81	0.19	3897.391	3897.391	69.281	7:G,3
82	82	GWE004 6-52 TEE6 E82	0.19	3719.887	3719.887	72.790	7:G,4
83	83	GWE004 6-52 TEE6 E83	0.19	4079.479	4079.479	66.970	7:G,5
84	84	GWE004 6-52 TEE6 E84	0.19	3664.148	3664.148	55.780	7:G,6
85	85	GWE004 6-52 TEE6 E85	0.19	3463.624	3463.624	48.643	7:G,7
86	86	GWE004 6-52 TEE6 E86	0.18	3479.485	3479.485	48.811	7:G,8
87	87	GWE004 6-52 TEE6 E87	0.19	3747.056	3747.056	43.243	7:G,9
88	88	GWE004 6-52 TEE6 E88	0.19	3811.117	3811.117	50.259	7:G,10
89	89	GWE004 6-52 TEE6 E89	0.19	3549.686	3549.686	65.746	7:G,11
90	90	GWE004 6-52 TEE6 E90	0.19	3547.083	3547.083	48.005	7:G,12
91	91	GWE004 6-52 TEE6 E91	0.19	3700.566	3700.566	54.711	7:G,13
92	92	GWE004 6-52 TEE6 E92	0.19	3844.926	3844.926	36.295	7:G,14
93	93	GWE004 6-52 TEE6 E93	0.18	3823.654	3823.654	68.053	7:G,15
94	94	GWE004 6-52 TEE6 E94	0.18	3641.795	3641.795	91.891	7:G,16
95	95	GWE004 6-52 TEE6 E95	0.19	4014.705	4014.705	86.178	7:G,17
96	96	GWE004 6-52 TEE6 E96	0.18	3944.238	3944.238	52.935	7:G,18
97	97	GWE004 6-52 TEE6 E97	0.19	3904.655	3904.655	64.424	7:G,19
98	98	GWE004 6-52 TEE6 E98	0.18	3536.017	3536.017	44.761	7:G,20
99	99	GWE004 6-52 TEE6 E99	0.19	4111.580	4111.580	65.343	7:G,21
100	100	GWE004 6-52 TEE6 E100	0.19	3070.872	3070.872	66.749	7:G,22
101	101	GWE004 6-52 TEE6 E101	0.19	3205.255	3205.255	45.219	7:H,3
102	102	GWE004 6-52 TEE6 E102	0.19	3765.302	3765.302	68.044	7:H,4
103	103	GWE004 6-52 TEE6 E103	0.19	3664.689	3664.689	37.362	7:H,5
104	104	GWE004 6-52 TEE6 E104	0.19	1817.102	1817.102	32.603	7:H,6
105	105	GWE004 6-52 TEE6 E105	0.19	3498.339	3498.339	55.089	7:H,7
106	106	GWE004 6-52 TEE6 E106	0.19	3751.804	3751.804	32.901	7:H,8
107	107	GWE004 6-52 TEE6 E107	0.19	3867.445	3867.445	189.595	7:H,9
108	108	GWE004 6-52 TEE6 E108	0.19	4307.693	4307.693	64.065	7:H,10
109	109	GWE004 6-52 TEE6 E109	0.19	3540.415	3540.415	40.501	7:H,11
110	110	GWE004 6-52 TEE6 E110	0.19	3578.591	3578.591	71.129	7:H,12
111	111	GWE004 6-52 TEE6 E111	0.19	3530.752	3530.752	57.448	7:H,13
112	112	GWE004 6-52 TEE6 E112	0.18	3652.758	3652.758	51.801	7:H,14
113	113	GWE004 6-52 TEE6 E113	0.18	3653.101	3653.101	63.540	7:H,15
114	114	GWE004 6-52 TEE6 E114	0.18	3647.106	3647.106	55.408	7:H,16
115	115	GWE004 6-52 TEE6 E115	0.18	3383.196	3383.196	35.862	7:H,17
116	116	GWE004 6-52 TEE6 E116	0.19	4352.320	4352.320	86.019	7:H,18
117	117	GWE004 6-52 TEE6 E117	0.18	3262.500	3262.500	55.853	7:H,19
118	118	GWE004 6-52 TEE6 E118	0.18	3836.050	3836.050	50.933	7:H,20
119	119	GWE004 6-52 TEE6 E119	0.18	3403.114	3403.114	64.966	7:H,21
120	120	GWE004 6-52 TEE6 E120	0.18	3284.719	3284.719	244.043	7:H,22
121	121	GWE004 6-52 TEE6 E121	0.19	3629.210	3629.210	52.243	7:I,3
122	122	GWE004 6-52 TEE6 E122	0.18	3799.926	3799.926	56.345	7:I,4
123	123	GWE004 6-52 TEE6 E123	0.19	3760.745	3760.745	26.200	7:I,5
124	124	GWE004 6-52 TEE6 E124	0.19	4350.325	4350.325	44.458	7:I,6
125	125	GWE004 6-52 TEE6 E125	0.19	3768.115	3768.115	49.704	7:I,7
126	126	GWE004 6-52 TEE6 E126	0.18	2832.027	2832.027	27.012	7:I,8
127	127	GWE004 6-52 TEE6 E127	0.19	3525.914	3525.914	44.088	7:I,9
128	128	GWE004 6-52 TEE6 E128	0.19	3444.479	3444.479	43.743	7:I,10
129	129	GWE004 6-52 TEE6 E129	0.19	2712.574	2712.574	60.001	7:I,11
130	130	GWE004 6-52 TEE6 E130	0.19	3009.935	3009.935	42.507	7:I,12
131	131	GWE004 6-52 TEE6 E131	0.19	3877.789	3877.789	61.824	7:I,13
132	132	GWE004 6-52 TEE6 E132	0.18	3335.106	3335.106	30.525	7:I,14
133	133	GWE004 6-52 TEE6 E133	0.19	3526.619	3526.619	67.525	7:I,15
134	134	GWE004 6-52 TEE6 E134	0.19	3985.673	3985.673	95.641	7:I,16
135	135	GWE004 6-52 TEE6 E135	0.19	3479.657	3479.657	206.801	7:I,17
136	136	GWE004 6-52 TEE6 E136	0.19	3291.164	3291.164	48.651	7:I,18
137	137	GWE004 6-52 TEE6 E137	0.19	3485.074	3485.074	73.964	7:I,19
138	138	GWE004 6-52 TEE6 E138	0.18	3299.996	3299.996	38.825	7:I,20
139	139	GWE004 6-52 TEE6 E139	0.18	3195.239	3195.239	30.193	7:I,21
140	140	GWE004 6-52 TEE6 E140	0.19	3481.650	3481.650	65.964	7:I,22
141	141	GWE004 6-52 TEE6 E141	0.19	3367.724	3367.724	102.695	7:J,3
142	142	GWE004 6-52 TEE6 E142	0.19	3812.188	3812.188	47.297	7:J,4
143	143	GWE004 6-52 TEE6 E143	0.19	3337.772	3337.772	44.052	7:J,5
144	144	GWE004 6-52 TEE6 E144	0.18	1982.396	1982.396	18.183	7:J,6
145	145	GWE004 6-52 TEE6 E145	0.18	2833.291	2833.291	140.219	7:J,7
146	146	GWE004 6-52 TEE6 E146	0.18	3102.653	3102.653	75.155	7:J,8
147	147	GWE004 6-52 TEE6 E147	0.18	3253.639	3253.639	147.201	7:J,9
148	148	GWE004 6-52 TEE6 E148	0.19	3487.280	3487.280	65.734	7:J,10
149	149	GWE004 6-52 TEE6 E149	0.19	3344.360	3344.360	39.580	7:J,11
150	150	GWE004 6-52 TEE6 E150	0.18	3306.098	3306.098	61.110	7:J,12
151	151	GWE004 6-52 TEE6 E151	0.19	3901.904	3901.904	77.885	7:J,13
152	152	GWE004 6-52 TEE6 E152	0.19	4109.670	4109.670	72.026	7:J,14
153	153	GWE004 6-52 TEE6 E153	0.18	3349.644	3349.644	70.450	7:J,15
154	154	GWE004 6-52 TEE6 E154	0.19	3968.630	3968.630	89.060	7:J,16
155	155	GWE004 6-52 TEE6 E155	0.19	3768.949	3768.949	74.169	7:J,17
156	156	GWE004 6-52 TEE6 E156	0.19	3807.787	3807.787	53.973	7:J,18
157	157	GWE004 6-52 TEE6 E157	0.19	2990.833	2990.833	98.575	7:J,19
158	158	GWE004 6-52 TEE6 E158	0.19	3687.376	3687.376	60.652	7:J,20
159	159	GWE004 6-52 TEE6 E159	0.19	3490.801	3490.801	62.250	7:J,21
160	160	GWE004 6-52 TEE6 E160	0.18	3474.788	3474.788	70.310	7:J,22
161	161	GWE004 6-52 TEE6 E161	0.19	3925.106	3925.106	53.898	7:K,3
162	162	GWE004 6-52 TEE6 E162	0.19	3467.676	3467.676	64.396	7:K,4
163	163	GWE004 6-52 TEE6 E163	0.18	3580.767	3580.767	44.160	7:K,5
164	164	GWE004 6-52 TEE6 E164	0.18	3842.456	3842.456	62.549	7:K,6
165	165	GWE004 6-52 TEE6 E165	0.18	3534.267	3534.267	45.343	7:K,7
166	166	GWE004 6-52 TEE6 E166	0.18	3738.058	3738.058	74.072	7:K,8
167	167	GWE004 6-52 TEE6 E167	0.18	3908.911	3908.911	51.939	7:K,9
168	168	GWE004 6-52 TEE6 E168	0.19	3583.218	3583.218	41.853	7:K,10
169	169	GWE004 6-52 TEE6 E169	0.18	2979.693	2979.693	40.498	7:K,11
170	170	GWE004 6-52 TEE6 E170	0.19	3686.598	3686.598	41.858	7:K,12
171	171	GWE004 6-52 TEE6 E171	0.18	3799.198	3799.198	96.179	7:K,13
172	172	GWE004 6-52 TEE6 E172	0.19	3501.100	3501.100	47.973	7:K,14
173	173	GWE004 6-52 TEE6 E173	0.19	3900.705	3900.705	67.271	7:K,15
174	174	GWE004 6-52 TEE6 E174	0.19	3779.397	3779.397	162.790	7:K,16
175	175	GWE004 6-52 TEE6 E175	0.18	4214.994	4214.994	102.567	7:K,17
176	176	GWE004 6-52 TEE6 E176	0.19	3928.672	3928.672	116.321	7:K,18
177	177	GWE004 6-52 TEE6 E177	0.18	3564.165	3564.165	85.732	7:K,19
178	178	GWE004 6-52 TEE6 E178	0.19	3482.662	3482.662	66.834	7:K,20
179	179	GWE004 6-52 TEE6 E179	0.18	4001.550	4001.550	89.367	7:K,21
180	180	GWE004 6-52 TEE6 E180	0.18	3445.344	3445.344	50.131	7:K,22
181	181	GWE004 6-52 TEE6 E181	0.19	3627.137	3627.137	61.301	7:L,3
182	182	GWE004 6-52 TEE6 E182	0.18	4461.843	4461.843	92.696	7:L,4
183	183	GWE004 6-52 TEE6 E183	0.19	3481.207	3481.207	192.810	7:L,5
184	184	GWE004 6-52 TEE6 E184	0.18	3853.433	3853.433	40.240	7:L,6
185	185	GWE004 6-52 TEE6 E185	0.19	3856.309	3856.309	68.247	7:L,7
186	186	GWE004 6-52 TEE6 E186	0.19	4153.671	4153.671	56.447	7:L,8
187	187	GWE004 6-52 TEE6 E187	0.18	3454.414	3454.414	56.936	7:L,9
188	188	GWE004 6-52 TEE6 E188	0.18	3743.555	3743.555	48.317	7:L,10
189	189	GWE004 6-52 TEE6 E189	0.18	3294.904	3294.904	49.778	7:L,11
190	190	GWE004 6-52 TEE6 E190	0.18	3539.560	3539.560	64.616	7:L,12
191	191	GWE004 6-52 TEE6 E191	0.19	3350.265	3350.265	94.858	7:L,13
192	192	GWE004 6-52 TEE6 E192	0.18	4032.847	4032.847	52.650	7:L,14
193	193	GWE004 6-52 TEE6 E193	0.19	3530.793	3530.793	46.616	7:L,15
194	194	GWE004 6-52 TEE6 E194	0.19	3566.367	3566.367	95.691	7:L,16
195	195	GWE004 6-52 TEE6 E195	0.19	3615.126	3615.126	79.869	7:L,17
196	196	GWE004 6-52 TEE6 E196	0.18	3890.513	3890.513	96.909	7:L,18
197	197	GWE004 6-52 TEE6 E197	0.18	3342.176	3342.176	57.821	7:L,19
198	198	GWE004 6-52 TEE6 E198	0.18	3389.937	3389.937	88.053	7:L,20
199	199	GWE004 6-52 TEE6 E199	0.18	3526.488	3526.488	122.578	7:L,21
200	200	GWE004 6-52 TEE6 E200	0.18	3131.657	3131.657	85.585	7:L,22
201	201	GWE004 6-52 TEE6 E201	0.18	3862.583	3862.583	70.371	7:M,3
202	202	GWE004 6-52 TEE6 E202	0.18	3448.387	3448.387	64.067	7:M,4
203	203	GWE004 6-52 TEE6 E203	0.18	2076.815	2076.815	31.985	7:M,5
204	204	GWE004 6-52 TEE6 E204	0.18	3753.747	3753.747	47.581	7:M,6
205	205	GWE004 6-52 TEE6 E205	0.18	3824.719	3824.719	54.076	7:M,7
206	206	GWE004 6-52 TEE6 E206	0.18	3592.265	3592.265	23.339	7:M,8
207	207	GWE004 6-52 TEE6 E207	0.18	3618.433	3618.433	51.679	7:M,9
208	208	GWE004 6-52 TEE6 E208	0.19	3885.563	3885.563	49.774	7:M,10
209	209	GWE004 6-52 TEE6 E209	0.19	3468.737	3468.737	60.422	7:M,11
210	210	GWE004 6-52 TEE6 E210	0.18	3563.579	3563.579	51.081	7:M,12
211	211	GWE004 6-52 TEE6 E211	0.19	3641.627	3641.627	65.465	7:M,13
212	212	GWE004 6-52 TEE6 E212	0.18	3588.154	3588.154	73.048	7:M,14
213	213	GWE004 6-52 TEE6 E213	0.19	4076.778	4076.778	73.633	7:M,15
214	214	GWE004 6-52 TEE6 E214	0.18	4379.494	4379.494	52.980	7:M,16
215	215	GWE004 6-52 TEE6 E215	0.19	1892.463	1892.463	37.622	7:M,17
216	216	GWE004 6-52 TEE6 E216	0.19	3547.264	3547.264	104.053	7:M,18
217	217	GWE004 6-52 TEE6 E217	0.18	4117.059	4117.059	119.879	7:M,19
218	218	GWE004 6-52 TEE6 E218	0.18	3205.797	3205.797	98.866	7:M,20
219	219	GWE004 6-52 TEE6 E219	0.18	3640.220	3640.220	50.552	7:M,21
220	220	GWE004 6-52 TEE6 E220	0.18	3658.754	3658.754	44.881	7:M,22
221	221	GWE004 6-52 TEE6 E221	0.19	3613.620	3613.620	50.014	7:N,3
222	222	GWE004 6-52 TEE6 E222	0.19	3191.023	3191.023	57.062	7:N,4
223	223	GWE004 6-52 TEE6 E223	0.19	3188.026	3188.026	128.166	7:N,5
224	224	GWE004 6-52 TEE6 E224	0.19	3898.036	3898.036	73.076	7:N,6
225	225	GWE004 6-52 TEE6 E225	0.19	3675.173	3675.173	54.519	7:N,7
226	226	GWE004 6-52 TEE6 E226	0.19	3917.826	3917.826	55.123	7:N,8
227	227	GWE004 6-52 TEE6 E227	0.19	3610.636	3610.636	71.166	7:N,9
228	228	GWE004 6-52 TEE6 E228	0.19	2945.728	2945.728	78.874	7:N,10
229	229	GWE004 6-52 TEE6 E229	0.19	3732.592	3732.592	48.028	7:N,11
230	230	GWE004 6-52 TEE6 E230	0.19	4126.918	4126.918	33.136	7:N,12
231	231	GWE004 6-52 TEE6 E231	0.19	3618.499	3618.499	55.331	7:N,13
232	232	GWE004 6-52 TEE6 E232	0.19	3676.707	3676.707	47.187	7:N,14
233	233	GWE004 6-52 TEE6 E233	0.19	3180.714	3180.714	44.869	7:N,15
234	234	GWE004 6-52 TEE6 E234	0.19	3664.648	3664.648	75.140	7:N,16
235	235	GWE004 6-52 TEE6 E235	0.19	3370.768	3370.768	50.077	7:N,17
236	236	GWE004 6-52 TEE6 E236	0.19	2915.863	2915.863	41.995	7:N,18
237	237	GWE004 6-52 TEE6 E237	0.19	9750.673	9750.673	169.950	7:N,19
238	238	GWE004 6-52 TEE6 E238	0.19	3435.933	3435.933	54.437	7:N,20
239	239	GWE004 6-52 TEE6 E239	0.19	3590.569	3590.569	50.549	7:N,21
240	240	GWE004 6-52 TEE6 E240	0.19	3849.146	3849.146	98.533	7:N,22

Compound 7:  Aminomethylhexanoic Acid

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE6 E1	0.15	383704.406	383704.406	2569.471	7:C,3
2	2	GWE004 6-52 TEE6 E2	0.15	226947.234	226947.234	1102.279	7:C,4
3	3	GWE004 6-52 TEE6 E3	0.15	206803.688	206803.688	1722.967	7:C,5
4	4	GWE004 6-52 TEE6 E4	0.15	213080.281	213080.281	1278.683	7:C,6
5	5	GWE004 6-52 TEE6 E5	0.15	215611.906	215611.906	2699.342	7:C,7
6	6	GWE004 6-52 TEE6 E6	0.15	220856.344	220856.344	3155.893	7:C,8
7	7	GWE004 6-52 TEE6 E7	0.15	215902.969	215902.969	810.814	7:C,9
8	8	GWE004 6-52 TEE6 E8	0.15	211242.531	211242.531	1839.834	7:C,10
9	9	GWE004 6-52 TEE6 E9	0.15	224302.906	224302.906	1132.994	7:C,11
10	10	GWE004 6-52 TEE6 E10	0.15	216106.781	216106.781	2460.911	7:C,12
11	11	GWE004 6-52 TEE6 E11	0.15	216054.078	216054.078	1345.000	7:C,13
12	12	GWE004 6-52 TEE6 E12	0.15	209585.859	209585.859	2673.031	7:C,14
13	13	GWE004 6-52 TEE6 E13	0.15	204515.344	204515.344	2529.013	7:C,15
14	14	GWE004 6-52 TEE6 E14	0.15	210191.672	210191.672	1948.929	7:C,16
15	15	GWE004 6-52 TEE6 E15	0.15	207140.797	207140.797	3117.076	7:C,17
16	16	GWE004 6-52 TEE6 E16	0.15	209050.078	209050.078	2669.646	7:C,18
17	17	GWE004 6-52 TEE6 E17	0.15	184874.172	184874.172	3262.759	7:C,19
18	18	GWE004 6-52 TEE6 E18	0.15	200422.203	200422.203	3764.608	7:C,20
19	19	GWE004 6-52 TEE6 E19	0.15	206294.969	206294.969	1353.892	7:C,21
20	20	GWE004 6-52 TEE6 E20	0.15	190115.047	190115.047	991.178	7:C,22
21	21	GWE004 6-52 TEE6 E21	0.15	182479.641	182479.641	781.526	7:D,3
22	22	GWE004 6-52 TEE6 E22	0.15	210216.625	210216.625	339830.814	7:D,4
23	23	GWE004 6-52 TEE6 E23	0.15	210895.953	210895.953	238432.120	7:D,5
24	24	GWE004 6-52 TEE6 E24	0.15	210660.469	210660.469	2484.799	7:D,6
25	25	GWE004 6-52 TEE6 E25	0.15	205880.719	205880.719	1284.709	7:D,7
26	26	GWE004 6-52 TEE6 E26	0.15	183219.219	183219.219	3693.643	7:D,8
27	27	GWE004 6-52 TEE6 E27	0.15	205538.750	205538.750	1831.057	7:D,9
28	28	GWE004 6-52 TEE6 E28	0.15	215351.266	215351.266	4320.176	7:D,10
29	29	GWE004 6-52 TEE6 E29	0.15	209047.719	209047.719	1362.367	7:D,11
30	30	GWE004 6-52 TEE6 E30	0.15	211014.828	211014.828	1936.086	7:D,12
31	31	GWE004 6-52 TEE6 E31	0.15	200431.031	200431.031	1080.196	7:D,13
32	32	GWE004 6-52 TEE6 E32	0.15	209713.203	209713.203	1465.093	7:D,14
33	33	GWE004 6-52 TEE6 E33	0.15	198810.766	198810.766	1156.746	7:D,15
34	34	GWE004 6-52 TEE6 E34	0.15	210360.516	210360.516	2995.056	7:D,16
35	35	GWE004 6-52 TEE6 E35	0.15	206561.938	206561.938	1041.960	7:D,17
36	36	GWE004 6-52 TEE6 E36	0.15	219391.375	219391.375	1867.489	7:D,18
37	37	GWE004 6-52 TEE6 E37	0.15	205931.500	205931.500	2669.873	7:D,19
38	38	GWE004 6-52 TEE6 E38	0.15	216059.578	216059.578	2006.219	7:D,20
39	39	GWE004 6-52 TEE6 E39	0.15	199470.344	199470.344	773440.361	7:D,21
40	40	GWE004 6-52 TEE6 E40	0.15	208679.047	208679.047	2664.894	7:D,22
41	41	GWE004 6-52 TEE6 E41	0.15	196358.625	196358.625	2975.161	7:E,3
42	42	GWE004 6-52 TEE6 E42	0.15	212107.172	212107.172	976.151	7:E,4
43	43	GWE004 6-52 TEE6 E43	0.15	216251.625	216251.625	1267.653	7:E,5
44	44	GWE004 6-52 TEE6 E44	0.15	210713.578	210713.578	2093.335	7:E,6
45	45	GWE004 6-52 TEE6 E45	0.15	204133.281	204133.281	1872.965	7:E,7
46	46	GWE004 6-52 TEE6 E46	0.15	206257.891	206257.891	1156.994	7:E,8
47	47	GWE004 6-52 TEE6 E47	0.15	210987.859	210987.859	1163.735	7:E,9
48	48	GWE004 6-52 TEE6 E48	0.15	208669.047	208669.047	838.224	7:E,10
49	49	GWE004 6-52 TEE6 E49	0.15	206226.672	206226.672	3564.557	7:E,11
50	50	GWE004 6-52 TEE6 E50	0.15	202475.828	202475.828	962.297	7:E,12
51	51	GWE004 6-52 TEE6 E51	0.15	217099.109	217099.109	1274.497	7:E,13
52	52	GWE004 6-52 TEE6 E52	0.15	214481.547	214481.547	3972.030	7:E,14
53	53	GWE004 6-52 TEE6 E53	0.15	204661.797	204661.797	3300.355	7:E,15
54	54	GWE004 6-52 TEE6 E54	0.15	208117.000	208117.000	2831.832	7:E,16
55	55	GWE004 6-52 TEE6 E55	0.15	204945.344	204945.344	2404.385	7:E,17
56	56	GWE004 6-52 TEE6 E56	0.15	223870.672	223870.672	2069.143	7:E,18
57	57	GWE004 6-52 TEE6 E57	0.15	204187.484	204187.484	1422.540	7:E,19
58	58	GWE004 6-52 TEE6 E58	0.15	202151.594	202151.594	3131.984	7:E,20
59	59	GWE004 6-52 TEE6 E59	0.15	200166.438	200166.438	2335.734	7:E,21
60	60	GWE004 6-52 TEE6 E60	0.15	200664.844	200664.844	1151.903	7:E,22
61	61	GWE004 6-52 TEE6 E61	0.15	190278.453	190278.453	1867.654	7:F,3
62	62	GWE004 6-52 TEE6 E62	0.15	212663.188	212663.188	2340.229	7:F,4
63	63	GWE004 6-52 TEE6 E63	0.15	198266.359	198266.359	2047.006	7:F,5
64	64	GWE004 6-52 TEE6 E64	0.15	192975.266	192975.266	921.704	7:F,6
65	65	GWE004 6-52 TEE6 E65	0.15	196632.484	196632.484	878.935	7:F,7
66	66	GWE004 6-52 TEE6 E66	0.15	213209.031	213209.031	2148.936	7:F,8
67	67	GWE004 6-52 TEE6 E67	0.15	205317.688	205317.688	3094.531	7:F,9
68	68	GWE004 6-52 TEE6 E68	0.15	207929.594	207929.594	1740.027	7:F,10
69	69	GWE004 6-52 TEE6 E69	0.15	205963.063	205963.063	1596.844	7:F,11
70	70	GWE004 6-52 TEE6 E70	0.15	216725.063	216725.063	7290.208	7:F,12
71	71	GWE004 6-52 TEE6 E71	0.15	201202.891	201202.891	1616.931	7:F,13
72	72	GWE004 6-52 TEE6 E72	0.15	217129.938	217129.938	1045.217	7:F,14
73	73	GWE004 6-52 TEE6 E73	0.15	202631.031	202631.031	287661.715	7:F,15
74	74	GWE004 6-52 TEE6 E74	0.15	213248.969	213248.969	1219.614	7:F,16
75	75	GWE004 6-52 TEE6 E75	0.15	200693.797	200693.797	1498.147	7:F,17
76	76	GWE004 6-52 TEE6 E76	0.15	216942.781	216942.781	1328.244	7:F,18
77	77	GWE004 6-52 TEE6 E77	0.15	202343.609	202343.609	2212.763	7:F,19
78	78	GWE004 6-52 TEE6 E78	0.15	212267.531	212267.531	1964.541	7:F,20
79	79	GWE004 6-52 TEE6 E79	0.15	200948.531	200948.531	904.707	7:F,21
80	80	GWE004 6-52 TEE6 E80	0.15	207332.125	207332.125	2360.639	7:F,22
81	81	GWE004 6-52 TEE6 E81	0.15	206460.109	206460.109	1496.370	7:G,3
82	82	GWE004 6-52 TEE6 E82	0.15	218725.094	218725.094	2109.513	7:G,4
83	83	GWE004 6-52 TEE6 E83	0.15	216361.359	216361.359	1624.732	7:G,5
84	84	GWE004 6-52 TEE6 E84	0.15	215565.844	215565.844	960.275	7:G,6
85	85	GWE004 6-52 TEE6 E85	0.15	215547.328	215547.328	2567.739	7:G,7
86	86	GWE004 6-52 TEE6 E86	0.15	212282.563	212282.563	5621.240	7:G,8
87	87	GWE004 6-52 TEE6 E87	0.15	211121.766	211121.766	1587.298	7:G,9
