Quantify Compound Summary Report 

Printed Thu Apr 14 15:50:10 2016

Compound 1:  C2

	#	Name	RT	Area	Response	S/N	Vial
43	43	9-13 GM04488 TEE1 E43	0.24	872.514	872.514	55.260	2:E,5
44	44	9-13 GM04488 TEE1 E44	0.24	1419.868	1419.868	56.570	2:E,6
45	45	9-13 GM04488 TEE1 E45	0.24	1917.251	1917.251	71.582	2:E,7
46	46	9-13 GM04488 TEE1 E46	0.24	2051.914	2051.914	44.495	2:E,8
47	47	9-13 GM04488 TEE1 E47	0.24	3085.990	3085.990	280.628	2:E,9
48	48	9-13 GM04488 TEE1 E48	0.24	1664.270	1664.270	121.860	2:E,10
49	49	9-13 GM04488 TEE1 E49	0.24	2100.796	2100.796	162.300	2:E,11
50	50	9-13 GM04488 TEE1 E50	0.24	1854.683	1854.683	68.829	2:E,12
51	51	9-13 GM04488 TEE1 E51	0.24	1727.855	1727.855	68.703	2:E,13
52	52	9-13 GM04488 TEE1 E52	0.24	1079.567	1079.567	30.306	2:E,14
53	53	9-13 GM04488 TEE1 E53	0.24	1855.414	1855.414	49.919	2:E,15
54	54	9-13 GM04488 TEE1 E54	0.24	2426.473	2426.473	85.266	2:E,16
55	55	9-13 GM04488 TEE1 E55	0.24	1275.758	1275.758	91.652	2:E,17
56	56	9-13 GM04488 TEE1 E56	0.24	1547.766	1547.766	72.714	2:E,18
57	57	9-13 GM04488 TEE1 E57	0.24	1340.439	1340.439	50.081	2:E,19
58	58	9-13 GM04488 TEE1 E58	0.24	1870.096	1870.096	45.989	2:E,20
59	59	9-13 GM04488 TEE1 E59	0.24	2079.255	2079.255	57.235	2:E,21
60	60	9-13 GM04488 TEE1 E60	0.24	2309.181	2309.181	69.974	2:E,22
61	61	9-13 GM04488 TEE1 E61	0.24	1946.195	1946.195	87.316	2:F,3
62	62	9-13 GM04488 TEE1 E62	0.24	1824.811	1824.811	73.946	2:F,4
63	63	9-13 GM04488 TEE1 E63	0.24	1647.418	1647.418	60.704	2:F,5
64	64	9-13 GM04488 TEE1 E64	0.24	1315.733	1315.733	75.263	2:F,6
65	65	9-13 GM04488 TEE1 E65	0.24	924.195	924.195	20.974	2:F,7
66	66	9-13 GM04488 TEE1 E66	0.24	1304.908	1304.908	45.852	2:F,8
67	67	9-13 GM04488 TEE1 E67	0.24	1871.573	1871.573	44.718	2:F,9
68	68	9-13 GM04488 TEE1 E68	0.24	1762.209	1762.209	75.806	2:F,10
69	69	9-13 GM04488 TEE1 E69	0.24	1723.882	1723.882	69.783	2:F,11
70	70	9-13 GM04488 TEE1 E70	0.24	1806.356	1806.356	78.939	2:F,12
71	71	9-13 GM04488 TEE1 E71	0.24	1897.542	1897.542	92.800	2:F,13
72	72	9-13 GM04488 TEE1 E72	0.24	1934.756	1934.756	82.214	2:F,14
73	73	9-13 GM04488 TEE1 E73	0.24	2380.983	2380.983	53.253	2:F,15
74	74	9-13 GM04488 TEE1 E74	0.24	2159.908	2159.908	45.263	2:F,16
75	75	9-13 GM04488 TEE1 E75	0.24	2139.344	2139.344	58.225	2:F,17
76	76	9-13 GM04488 TEE1 E76	0.24	1834.831	1834.831	70.653	2:F,18
77	77	9-13 GM04488 TEE1 E77	0.24	1987.428	1987.428	63.327	2:F,19
78	78	9-13 GM04488 TEE1 E78	0.24	2230.042	2230.042	107.352	2:F,20
79	79	9-13 GM04488 TEE1 E79	0.24	3343.277	3343.277	424.851	2:F,21
80	80	9-13 GM04488 TEE1 E80	0.24	2483.059	2483.059	468.628	2:F,22
81	81	9-13 GM04488 TEE1 E81	0.24	1830.764	1830.764	90.074	2:G,3
82	82	9-13 GM04488 TEE1 E82	0.24	2003.411	2003.411	86.858	2:G,4
83	83	9-13 GM04488 TEE1 E83	0.24	1763.264	1763.264	74.734	2:G,5
84	84	9-13 GM04488 TEE1 E84	0.24	1745.245	1745.245	39.475	2:G,6
85	85	9-13 GM04488 TEE1 E85	0.23	1389.136	1389.136	86.408	2:G,7
86	86	9-13 GM04488 TEE1 E86	0.24	1741.706	1741.706	88.182	2:G,8
87	87	9-13 GM04488 TEE1 E87	0.24	1850.944	1850.944	67.782	2:G,9
88	88	9-13 GM04488 TEE1 E88	0.24	2111.783	2111.783	68.129	2:G,10
89	89	9-13 GM04488 TEE1 E89	0.24	1360.483	1360.483	56.614	2:G,11
90	90	9-13 GM04488 TEE1 E90	0.24	1688.240	1688.240	75.886	2:G,12
91	91	9-13 GM04488 TEE1 E91	0.24	446.850	446.850	14.954	2:G,13
92	92	9-13 GM04488 TEE1 E92	0.23	1850.913	1850.913	79.846	2:G,14
93	93	9-13 GM04488 TEE1 E93	0.24	1962.406	1962.406	79.552	2:G,15
94	94	9-13 GM04488 TEE1 E94	0.24	2427.123	2427.123	87.378	2:G,16
95	95	9-13 GM04488 TEE1 E95	0.24	2330.060	2330.060	104.279	2:G,17
96	96	9-13 GM04488 TEE1 E96	0.24	2525.722	2525.722	155.764	2:G,18
97	97	9-13 GM04488 TEE1 E97	0.24	1652.510	1652.510	101.042	2:G,19
98	98	9-13 GM04488 TEE1 E98	0.24	2019.045	2019.045	111.855	2:G,20
99	99	9-13 GM04488 TEE1 E99	0.24	1491.828	1491.828	69.608	2:G,21
100	100	9-13 GM04488 TEE1 E100	0.24	2935.811	2935.811	85.647	2:G,22
101	101	9-13 GM04488 TEE1 E101	0.24	2148.816	2148.816	63.194	2:H,3
102	102	9-13 GM04488 TEE1 E102	0.24	2097.591	2097.591	71.984	2:H,4
103	103	9-13 GM04488 TEE1 E103	0.24	2007.443	2007.443	125.659	2:H,5
104	104	9-13 GM04488 TEE1 E104	0.24	1627.776	1627.776	134.335	2:H,6
105	105	9-13 GM04488 TEE1 E105	0.24	1858.644	1858.644	74.336	2:H,7
106	106	9-13 GM04488 TEE1 E106	0.24	1500.850	1500.850	78.604	2:H,8
107	107	9-13 GM04488 TEE1 E107	0.24	1682.412	1682.412	46.479	2:H,9
108	108	9-13 GM04488 TEE1 E108	0.24	1315.532	1315.532	210.403	2:H,10
109	109	9-13 GM04488 TEE1 E109	0.24	1850.259	1850.259	62.618	2:H,11
110	110	9-13 GM04488 TEE1 E110	0.24	2250.806	2250.806	134.765	2:H,12
111	111	9-13 GM04488 TEE1 E111	0.24	1823.437	1823.437	67.191	2:H,13
112	112	9-13 GM04488 TEE1 E112	0.24	1768.050	1768.050	97.160	2:H,14
113	113	9-13 GM04488 TEE1 E113	0.24	1929.220	1929.220	118.345	2:H,15
114	114	9-13 GM04488 TEE1 E114	0.24	1580.335	1580.335	74.958	2:H,16
115	115	9-13 GM04488 TEE1 E115	0.24	1869.592	1869.592	63.002	2:H,17
116	116	9-13 GM04488 TEE1 E116	0.23	2016.026	2016.026	107.429	2:H,18
117	117	9-13 GM04488 TEE1 E117	0.22	163.862	163.862	3.197	2:H,19
118	118	9-13 GM04488 TEE1 E118	0.24	1874.906	1874.906	74.809	2:H,20
119	119	9-13 GM04488 TEE1 E119	0.24	3011.918	3011.918	178.813	2:H,21
120	120	9-13 GM04488 TEE1 E120	0.24	2384.007	2384.007	189.055	2:H,22
121	121	9-13 GM04488 TEE1 E121	0.24	2952.760	2952.760	122.489	2:I,3
122	122	9-13 GM04488 TEE1 E122	0.24	1636.391	1636.391	83.355	2:I,4
123	123	9-13 GM04488 TEE1 E123	0.24	1812.201	1812.201	90.083	2:I,5
124	124	9-13 GM04488 TEE1 E124	0.24	2012.052	2012.052	119.886	2:I,6
125	125	9-13 GM04488 TEE1 E125	0.24	1631.537	1631.537	125.373	2:I,7
126	126	9-13 GM04488 TEE1 E126	0.24	1663.985	1663.985	143.219	2:I,8
127	127	9-13 GM04488 TEE1 E127	0.24	1718.280	1718.280	95.265	2:I,9
128	128	9-13 GM04488 TEE1 E128	0.24	1966.927	1966.927	119.355	2:I,10
129	129	9-13 GM04488 TEE1 E129	0.24	1233.985	1233.985	83.953	2:I,11
130	130	9-13 GM04488 TEE1 E130	0.24	1938.365	1938.365	102.843	2:I,12
131	131	9-13 GM04488 TEE1 E131	0.24	2280.938	2280.938	112.645	2:I,13
132	132	9-13 GM04488 TEE1 E132	0.24	1990.011	1990.011	98.333	2:I,14
133	133	9-13 GM04488 TEE1 E133	0.24	2210.550	2210.550	126.891	2:I,15
134	134	9-13 GM04488 TEE1 E134	0.24	2150.674	2150.674	32.214	2:I,16
135	135	9-13 GM04488 TEE1 E135	0.24	1749.296	1749.296	116.682	2:I,17
136	136	9-13 GM04488 TEE1 E136	0.24	1590.267	1590.267	84.398	2:I,18
137	137	9-13 GM04488 TEE1 E137	0.24	859.855	859.855	17.277	2:I,19
138	138	9-13 GM04488 TEE1 E138	0.24	1668.214	1668.214	33.706	2:I,20
139	139	9-13 GM04488 TEE1 E139	0.24	1060.571	1060.571	31.036	2:I,21
140	140	9-13 GM04488 TEE1 E140	0.24	2204.755	2204.755	111.882	2:I,22
141	141	9-13 GM04488 TEE1 E141	0.24	1881.086	1881.086	53.544	2:J,3
142	142	9-13 GM04488 TEE1 E142	0.24	1167.354	1167.354	114.822	2:J,4
143	143	9-13 GM04488 TEE1 E143	0.24	210.811	210.811	8.295	2:J,5
144	144	9-13 GM04488 TEE1 E144	0.24	1680.799	1680.799	69.100	2:J,6
145	145	9-13 GM04488 TEE1 E145	0.24	1443.475	1443.475	50.952	2:J,7
146	146	9-13 GM04488 TEE1 E146	0.24	1807.733	1807.733	122.675	2:J,8
147	147	9-13 GM04488 TEE1 E147	0.24	1866.320	1866.320	64.897	2:J,9
148	148	9-13 GM04488 TEE1 E148	0.24	1869.085	1869.085	69.496	2:J,10
149	149	9-13 GM04488 TEE1 E149	0.23	1346.265	1346.265	96.322	2:J,11
150	150	9-13 GM04488 TEE1 E150	0.24	1437.998	1437.998	80.045	2:J,12
151	151	9-13 GM04488 TEE1 E151	0.24	2104.193	2104.193	114.352	2:J,13
152	152	9-13 GM04488 TEE1 E152	0.24	1828.966	1828.966	82.767	2:J,14
153	153	9-13 GM04488 TEE1 E153	0.24	2009.464	2009.464	74.390	2:J,15
154	154	9-13 GM04488 TEE1 E154	0.24	2299.773	2299.773	87.026	2:J,16
155	155	9-13 GM04488 TEE1 E155	0.24	1652.559	1652.559	77.985	2:J,17
156	156	9-13 GM04488 TEE1 E156	0.24	2025.475	2025.475	106.396	2:J,18
157	157	9-13 GM04488 TEE1 E157	0.23	1254.478	1254.478	106.817	2:J,19
158	158	9-13 GM04488 TEE1 E158	0.24	1893.062	1893.062	94.127	2:J,20
159	159	9-13 GM04488 TEE1 E159	0.24	1852.117	1852.117	75.604	2:J,21
160	160	9-13 GM04488 TEE1 E160	0.24	2237.260	2237.260	62.511	2:J,22
161	161	9-13 GM04488 TEE1 E161	0.24	2155.214	2155.214	61.756	2:K,3
162	162	9-13 GM04488 TEE1 E162	0.24	1634.947	1634.947	69.512	2:K,4
163	163	9-13 GM04488 TEE1 E163	0.24	2368.746	2368.746	76.147	2:K,5
164	164	9-13 GM04488 TEE1 E164	0.24	2039.734	2039.734	155.729	2:K,6
165	165	9-13 GM04488 TEE1 E165	0.24	1900.984	1900.984	144.898	2:K,7
166	166	9-13 GM04488 TEE1 E166	0.23	2103.275	2103.275	179.119	2:K,8
167	167	9-13 GM04488 TEE1 E167	0.24	2016.943	2016.943	88.990	2:K,9
168	168	9-13 GM04488 TEE1 E168	0.24	1799.920	1799.920	135.800	2:K,10
169	169	9-13 GM04488 TEE1 E169	0.23	129.137	129.137	4.486	2:K,11
170	170	9-13 GM04488 TEE1 E170	0.24	1374.933	1374.933	89.025	2:K,12
171	171	9-13 GM04488 TEE1 E171	0.24	1059.539	1059.539	22.111	2:K,13
172	172	9-13 GM04488 TEE1 E172	0.23	1565.454	1565.454	167.427	2:K,14
173	173	9-13 GM04488 TEE1 E173	0.24	1648.570	1648.570	43.827	2:K,15
174	174	9-13 GM04488 TEE1 E174	0.23	1723.594	1723.594	83.763	2:K,16
175	175	9-13 GM04488 TEE1 E175	0.24	1677.048	1677.048	103.121	2:K,17
176	176	9-13 GM04488 TEE1 E176	0.24	1494.684	1494.684	98.116	2:K,18
177	177	9-13 GM04488 TEE1 E177	0.24	663.035	663.035	25.908	2:K,19
178	178	9-13 GM04488 TEE1 E178	0.24	2117.681	2117.681	214.195	2:K,20
179	179	9-13 GM04488 TEE1 E179	0.24	1303.854	1303.854	29.008	2:K,21
180	180	9-13 GM04488 TEE1 E180	0.24	2029.895	2029.895	67.653	2:K,22
181	181	9-13 GM04488 TEE1 E181	0.24	3439.289	3439.289	153.947	2:L,3
182	182	9-13 GM04488 TEE1 E182	0.24	2173.941	2173.941	46.928	2:L,4
183	183	9-13 GM04488 TEE1 E183	0.24	1736.718	1736.718	88.676	2:L,5
184	184	9-13 GM04488 TEE1 E184	0.24	1831.407	1831.407	175.221	2:L,6
185	185	9-13 GM04488 TEE1 E185	0.24	2082.510	2082.510	51.282	2:L,7
186	186	9-13 GM04488 TEE1 E186	0.24	1914.038	1914.038	259.964	2:L,8
187	187	9-13 GM04488 TEE1 E187	0.24	1728.091	1728.091	62.963	2:L,9
188	188	9-13 GM04488 TEE1 E188	0.24	1847.482	1847.482	117.446	2:L,10
189	189	9-13 GM04488 TEE1 E189	0.24	1717.208	1717.208	51.418	2:L,11
190	190	9-13 GM04488 TEE1 E190	0.24	1309.653	1309.653	48.067	2:L,12
191	191	9-13 GM04488 TEE1 E191	0.24	1550.002	1550.002	80.727	2:L,13
192	192	9-13 GM04488 TEE1 E192	0.24	1718.783	1718.783	186.233	2:L,14
193	193	9-13 GM04488 TEE1 E193	0.24	1795.385	1795.385	44.865	2:L,15
194	194	9-13 GM04488 TEE1 E194	0.24	821.059	821.059	25.130	2:L,16
195	195	9-13 GM04488 TEE1 E195	0.24	2452.673	2452.673	98.923	2:L,17
196	196	9-13 GM04488 TEE1 E196	0.24	2053.627	2053.627	108.315	2:L,18
197	197	9-13 GM04488 TEE1 E197	0.24	1491.408	1491.408	57.881	2:L,19
198	198	9-13 GM04488 TEE1 E198	0.24	1556.445	1556.445	64.343	2:L,20
199	199	9-13 GM04488 TEE1 E199	0.24	1239.587	1239.587	26.191	2:L,21
200	200	9-13 GM04488 TEE1 E200	0.23	2877.253	2877.253	197.731	2:L,22
201	201	9-13 GM04488 TEE1 E201	0.24	1893.718	1893.718	94.218	2:M,3
202	202	9-13 GM04488 TEE1 E202	0.24	878.656	878.656	33.010	2:M,4
203	203	9-13 GM04488 TEE1 E203	0.23	1483.745	1483.745	32.976	2:M,5
204	204	9-13 GM04488 TEE1 E204	0.24	2539.750	2539.750	398.236	2:M,6
205	205	9-13 GM04488 TEE1 E205	0.24	1832.117	1832.117	76.978	2:M,7
206	206	9-13 GM04488 TEE1 E206	0.24	1359.763	1359.763	26.314	2:M,8
207	207	9-13 GM04488 TEE1 E207	0.24	1681.799	1681.799	43.301	2:M,9
208	208	9-13 GM04488 TEE1 E208	0.24	1795.395	1795.395	64.147	2:M,10
209	209	9-13 GM04488 TEE1 E209	0.24	1588.180	1588.180	227.292	2:M,11
210	210	9-13 GM04488 TEE1 E210	0.24	1311.469	1311.469	26.963	2:M,12
211	211	9-13 GM04488 TEE1 E211	0.24	2218.191	2218.191	85.012	2:M,13
212	212	9-13 GM04488 TEE1 E212	0.24	1554.751	1554.751	60.062	2:M,14
213	213	9-13 GM04488 TEE1 E213	0.24	1495.213	1495.213	80.819	2:M,15
214	214	9-13 GM04488 TEE1 E214	0.24	1997.833	1997.833	108.057	2:M,16
215	215	9-13 GM04488 TEE1 E215	0.24	1969.609	1969.609	104.037	2:M,17
216	216	9-13 GM04488 TEE1 E216	0.24	1570.509	1570.509	45.555	2:M,18
217	217	9-13 GM04488 TEE1 E217	0.24	1250.367	1250.367	62.966	2:M,19
218	218	9-13 GM04488 TEE1 E218	0.24	2265.523	2265.523	144.300	2:M,20
219	219	9-13 GM04488 TEE1 E219	0.24	1789.948	1789.948	124.224	2:M,21
220	220	9-13 GM04488 TEE1 E220	0.24	1898.149	1898.149	78.914	2:M,22
221	221	9-13 GM04488 TEE1 E221	0.24	2845.884	2845.884	90.836	2:N,3
222	222	9-13 GM04488 TEE1 E222	0.24	1360.988	1360.988	126.710	2:N,4
223	223	9-13 GM04488 TEE1 E223	0.24	2501.261	2501.261	144.922	2:N,5
224	224	9-13 GM04488 TEE1 E224	0.24	2001.644	2001.644	85.887	2:N,6
225	225	9-13 GM04488 TEE1 E225	0.24	2025.808	2025.808	103.236	2:N,7
226	226	9-13 GM04488 TEE1 E226	0.24	2053.883	2053.883	95.860	2:N,8
227	227	9-13 GM04488 TEE1 E227	0.23	2666.044	2666.044	146.935	2:N,9
228	228	9-13 GM04488 TEE1 E228	0.24	2118.859	2118.859	87.642	2:N,10
229	229	9-13 GM04488 TEE1 E229	0.24	1505.728	1505.728	59.995	2:N,11
230	230	9-13 GM04488 TEE1 E230	0.24	1793.217	1793.217	140.916	2:N,12
231	231	9-13 GM04488 TEE1 E231	0.24	921.719	921.719	36.004	2:N,13
232	232	9-13 GM04488 TEE1 E232	0.24	2006.261	2006.261	55.808	2:N,14
233	233	9-13 GM04488 TEE1 E233	0.24	2002.489	2002.489	56.630	2:N,15
234	234	9-13 GM04488 TEE1 E234	0.24	2353.883	2353.883	103.413	2:N,16
235	235	9-13 GM04488 TEE1 E235	0.24	2091.714	2091.714	105.850	2:N,17
236	236	9-13 GM04488 TEE1 E236	0.24	1633.660	1633.660	67.411	2:N,18
237	237	9-13 GM04488 TEE1 E237	0.24	1293.042	1293.042	56.965	2:N,19
238	238	9-13 GM04488 TEE1 E238	0.24	2387.187	2387.187	141.295	2:N,20
239	239	9-13 GM04488 TEE1 E239	0.23	2093.966	2093.966	90.648	2:N,21
240	240	9-13 GM04488 TEE1 E240	0.24	2023.871	2023.871	52.698	2:N,22

Compound 7:  C10

	#	Name	RT	Area	Response	S/N	Vial
1	1	9-13 GM04488 TEE1 E1	0.28	1302.665	1302.665	26.152	2:C,3
2	2	9-13 GM04488 TEE1 E2	0.29	1395.542	1395.542	50.375	2:C,4
3	3	9-13 GM04488 TEE1 E3	0.27	1750.210	1750.210	12.799	2:C,5
4	4	9-13 GM04488 TEE1 E4	0.28	1770.655	1770.655	41.562	2:C,6
5	5	9-13 GM04488 TEE1 E5	0.28	1704.870	1704.870	45.935	2:C,7
6	6	9-13 GM04488 TEE1 E6	0.28	1954.549	1954.549	57.307	2:C,8
7	7	9-13 GM04488 TEE1 E7	0.28	1272.050	1272.050	7.008	2:C,9
8	8	9-13 GM04488 TEE1 E8	0.28	1749.127	1749.127	37.843	2:C,10
9	9	9-13 GM04488 TEE1 E9	0.28	1546.963	1546.963	6.461	2:C,11
10	10	9-13 GM04488 TEE1 E10	0.28	1337.408	1337.408	10.726	2:C,12
11	11	9-13 GM04488 TEE1 E11	0.28	1718.024	1718.024	23.636	2:C,13
12	12	9-13 GM04488 TEE1 E12	0.28	1782.734	1782.734	34.215	2:C,14
13	13	9-13 GM04488 TEE1 E13	0.28	1369.314	1369.314	9.916	2:C,15
14	14	9-13 GM04488 TEE1 E14	0.28	1807.407	1807.407	27.788	2:C,16
15	15	9-13 GM04488 TEE1 E15	0.28	1557.360	1557.360	15.725	2:C,17
16	16	9-13 GM04488 TEE1 E16	0.28	1946.243	1946.243	19.913	2:C,18
17	17	9-13 GM04488 TEE1 E17	0.27	1970.062	1970.062	25.834	2:C,19
18	18	9-13 GM04488 TEE1 E18	0.28	1744.750	1744.750	11.333	2:C,20
19	19	9-13 GM04488 TEE1 E19	0.27	1832.825	1832.825	94.887	2:C,21
20	20	9-13 GM04488 TEE1 E20	0.28	2109.814	2109.814	111.198	2:C,22
21	21	9-13 GM04488 TEE1 E21	0.28	1161.317	1161.317	24.639	2:D,3
22	22	9-13 GM04488 TEE1 E22	0.28	1511.000	1511.000	48.473	2:D,4
23	23	9-13 GM04488 TEE1 E23	0.28	1429.310	1429.310	37.461	2:D,5
24	24	9-13 GM04488 TEE1 E24	0.28	1613.954	1613.954	13.292	2:D,6
25	25	9-13 GM04488 TEE1 E25	0.29	2354.351	2354.351	47.932	2:D,7
26	26	9-13 GM04488 TEE1 E26	0.27	1690.323	1690.323	19.910	2:D,8
27	27	9-13 GM04488 TEE1 E27	0.29	2184.968	2184.968	45.549	2:D,9
28	28	9-13 GM04488 TEE1 E28	0.28	1620.437	1620.437	78.256	2:D,10
29	29	9-13 GM04488 TEE1 E29	0.28	1692.583	1692.583	155.321	2:D,11
30	30	9-13 GM04488 TEE1 E30	0.28	1521.595	1521.595	10.939	2:D,12
31	31	9-13 GM04488 TEE1 E31	0.28	1473.292	1473.292	23.974	2:D,13
32	32	9-13 GM04488 TEE1 E32	0.29	2133.990	2133.990	57.048	2:D,14
33	33	9-13 GM04488 TEE1 E33	0.28	1653.027	1653.027	44.613	2:D,15
34	34	9-13 GM04488 TEE1 E34	0.28	1649.991	1649.991	15.722	2:D,16
35	35	9-13 GM04488 TEE1 E35	0.28	1815.620	1815.620	74.131	2:D,17
36	36	9-13 GM04488 TEE1 E36	0.28	1819.390	1819.390	58.063	2:D,18
37	37	9-13 GM04488 TEE1 E37	0.29	2529.641	2529.641	63.881	2:D,19
38	38	9-13 GM04488 TEE1 E38	0.27	1934.242	1934.242	29.164	2:D,20
39	39	9-13 GM04488 TEE1 E39	0.27	1505.220	1505.220	18.231	2:D,21
40	40	9-13 GM04488 TEE1 E40	0.27	1944.198	1944.198	35.724	2:D,22
41	41	9-13 GM04488 TEE1 E41	0.27	1555.030	1555.030	26.639	2:E,3
42	42	9-13 GM04488 TEE1 E42	0.28	1663.237	1663.237	27.888	2:E,4
43	43	9-13 GM04488 TEE1 E43	0.28	1193.441	1193.441	13.376	2:E,5
44	44	9-13 GM04488 TEE1 E44	0.28	1382.262	1382.262	44.601	2:E,6
45	45	9-13 GM04488 TEE1 E45	0.28	1597.473	1597.473	26.674	2:E,7
46	46	9-13 GM04488 TEE1 E46	0.28	1634.472	1634.472	47.281	2:E,8
47	47	9-13 GM04488 TEE1 E47	0.28	1432.282	1432.282	22.554	2:E,9
48	48	9-13 GM04488 TEE1 E48	0.28	1564.945	1564.945	139.744	2:E,10
49	49	9-13 GM04488 TEE1 E49	0.28	1449.113	1449.113	29.530	2:E,11
50	50	9-13 GM04488 TEE1 E50	0.28	1662.606	1662.606	23.071	2:E,12
51	51	9-13 GM04488 TEE1 E51	0.28	1615.776	1615.776	12.213	2:E,13
52	52	9-13 GM04488 TEE1 E52	0.27	1531.189	1531.189	11.514	2:E,14
53	53	9-13 GM04488 TEE1 E53	0.28	1584.061	1584.061	21.725	2:E,15
54	54	9-13 GM04488 TEE1 E54	0.29	2005.348	2005.348	13.075	2:E,16
55	55	9-13 GM04488 TEE1 E55	0.27	1377.937	1377.937	36.541	2:E,17
56	56	9-13 GM04488 TEE1 E56	0.28	1565.117	1565.117	44.800	2:E,18
57	57	9-13 GM04488 TEE1 E57	0.27	1358.213	1358.213	16.294	2:E,19
58	58	9-13 GM04488 TEE1 E58	0.27	1892.341	1892.341	33.595	2:E,20
59	59	9-13 GM04488 TEE1 E59	0.27	1583.570	1583.570	44.036	2:E,21
60	60	9-13 GM04488 TEE1 E60	0.28	1969.385	1969.385	11.542	2:E,22
61	61	9-13 GM04488 TEE1 E61	0.29	1412.064	1412.064	6.798	2:F,3
62	62	9-13 GM04488 TEE1 E62	0.28	1466.471	1466.471	62.998	2:F,4
63	63	9-13 GM04488 TEE1 E63	0.28	1569.843	1569.843	67.494	2:F,5
64	64	9-13 GM04488 TEE1 E64	0.28	1323.401	1323.401	30.452	2:F,6
65	65	9-13 GM04488 TEE1 E65	0.27	1318.965	1318.965	8.857	2:F,7
66	66	9-13 GM04488 TEE1 E66	0.28	1351.747	1351.747	39.157	2:F,8
67	67	9-13 GM04488 TEE1 E67	0.28	1589.815	1589.815	33.038	2:F,9
68	68	9-13 GM04488 TEE1 E68	0.28	1414.630	1414.630	31.126	2:F,10
69	69	9-13 GM04488 TEE1 E69	0.28	1529.915	1529.915	54.741	2:F,11
70	70	9-13 GM04488 TEE1 E70	0.28	1565.439	1565.439	19.391	2:F,12
71	71	9-13 GM04488 TEE1 E71	0.29	1553.884	1553.884	36.016	2:F,13
72	72	9-13 GM04488 TEE1 E72	0.28	1624.148	1624.148	97.087	2:F,14
73	73	9-13 GM04488 TEE1 E73	0.28	1682.211	1682.211	106.904	2:F,15
74	74	9-13 GM04488 TEE1 E74	0.28	1740.068	1740.068	7.218	2:F,16
75	75	9-13 GM04488 TEE1 E75	0.27	1646.941	1646.941	59.104	2:F,17
76	76	9-13 GM04488 TEE1 E76	0.28	1600.935	1600.935	9.549	2:F,18
77	77	9-13 GM04488 TEE1 E77	0.28	1683.999	1683.999	62.957	2:F,19
78	78	9-13 GM04488 TEE1 E78	0.28	1790.797	1790.797	159.191	2:F,20
79	79	9-13 GM04488 TEE1 E79	0.28	2714.396	2714.396	100.125	2:F,21
80	80	9-13 GM04488 TEE1 E80	0.27	1722.924	1722.924	19.713	2:F,22
81	81	9-13 GM04488 TEE1 E81	0.28	1310.816	1310.816	10.965	2:G,3
82	82	9-13 GM04488 TEE1 E82	0.28	1721.372	1721.372	67.197	2:G,4
83	83	9-13 GM04488 TEE1 E83	0.28	1082.838	1082.838	94.311	2:G,5
84	84	9-13 GM04488 TEE1 E84	0.28	1328.432	1328.432	8.055	2:G,6
85	85	9-13 GM04488 TEE1 E85	0.28	1376.483	1376.483	33.296	2:G,7
86	86	9-13 GM04488 TEE1 E86	0.29	1541.787	1541.787	24.177	2:G,8
87	87	9-13 GM04488 TEE1 E87	0.27	1288.615	1288.615	46.181	2:G,9
88	88	9-13 GM04488 TEE1 E88	0.28	1585.155	1585.155	33.401	2:G,10
89	89	9-13 GM04488 TEE1 E89	0.28	1213.241	1213.241	4.494	2:G,11
90	90	9-13 GM04488 TEE1 E90	0.28	1513.057	1513.057	28.692	2:G,12
91	91	9-13 GM04488 TEE1 E91	0.28	2065.876	2065.876	34.025	2:G,13
92	92	9-13 GM04488 TEE1 E92	0.29	1480.832	1480.832	14.701	2:G,14
93	93	9-13 GM04488 TEE1 E93	0.27	1326.380	1326.380	19.803	2:G,15
94	94	9-13 GM04488 TEE1 E94	0.27	1894.471	1894.471	24.653	2:G,16
95	95	9-13 GM04488 TEE1 E95	0.28	4864.226	4864.226	137.117	2:G,17
96	96	9-13 GM04488 TEE1 E96	0.28	1995.985	1995.985	41.405	2:G,18
97	97	9-13 GM04488 TEE1 E97	0.27	1472.855	1472.855	17.370	2:G,19
98	98	9-13 GM04488 TEE1 E98	0.28	1549.128	1549.128	29.549	2:G,20
99	99	9-13 GM04488 TEE1 E99	0.28	1410.927	1410.927	59.967	2:G,21
100	100	9-13 GM04488 TEE1 E100	0.29	2506.667	2506.667	15.893	2:G,22
101	101	9-13 GM04488 TEE1 E101	0.28	1602.666	1602.666	21.291	2:H,3
102	102	9-13 GM04488 TEE1 E102	0.28	1452.130	1452.130	31.534	2:H,4
103	103	9-13 GM04488 TEE1 E103	0.27	1621.287	1621.287	17.469	2:H,5
104	104	9-13 GM04488 TEE1 E104	0.27	1613.894	1613.894	13.461	2:H,6
105	105	9-13 GM04488 TEE1 E105	0.28	1588.208	1588.208	11.782	2:H,7
106	106	9-13 GM04488 TEE1 E106	0.27	1478.691	1478.691	30.566	2:H,8
107	107	9-13 GM04488 TEE1 E107	0.28	1579.234	1579.234	8.897	2:H,9
108	108	9-13 GM04488 TEE1 E108	0.28	1612.573	1612.573	78.525	2:H,10
109	109	9-13 GM04488 TEE1 E109	0.28	1526.881	1526.881	23.916	2:H,11
110	110	9-13 GM04488 TEE1 E110	0.28	1716.452	1716.452	66.526	2:H,12
111	111	9-13 GM04488 TEE1 E111	0.28	1456.826	1456.826	9.799	2:H,13
