Quantify Compound Summary Report 

Printed Thu Apr 14 16:57:49 2016

Compound 1:  C2

	#	Name	RT	Area	Response	S/N	Vial
41	41	9-13 GM04488 TEE2 E41	0.24	4486.392	4486.392	317.300	3:E,3
42	42	9-13 GM04488 TEE2 E42	0.24	3534.279	3534.279	66.730	3:E,4
43	43	9-13 GM04488 TEE2 E43	0.24	1735.899	1735.899	70.179	3:E,5
44	44	9-13 GM04488 TEE2 E44	0.25	1502.980	1502.980	117.222	3:E,6
45	45	9-13 GM04488 TEE2 E45	0.24	3063.500	3063.500	141.250	3:E,7
46	46	9-13 GM04488 TEE2 E46	0.24	1861.208	1861.208	111.712	3:E,8
47	47	9-13 GM04488 TEE2 E47	0.25	2830.969	2830.969	140.777	3:E,9
48	48	9-13 GM04488 TEE2 E48	0.24	3654.102	3654.102	195.746	3:E,10
49	49	9-13 GM04488 TEE2 E49	0.24	2762.022	2762.022	128.008	3:E,11
50	50	9-13 GM04488 TEE2 E50	0.24	6801.884	6801.884	147.283	3:E,12
51	51	9-13 GM04488 TEE2 E51	0.24	1456.745	1456.745	66.199	3:E,13
52	52	9-13 GM04488 TEE2 E52	0.24	3872.621	3872.621	230.980	3:E,14
53	53	9-13 GM04488 TEE2 E53	0.24	3499.638	3499.638	95.399	3:E,15
54	54	9-13 GM04488 TEE2 E54	0.25	1744.482	1744.482	69.001	3:E,16
55	55	9-13 GM04488 TEE2 E55	0.24	2961.123	2961.123	100.458	3:E,17
56	56	9-13 GM04488 TEE2 E56	0.24	2878.595	2878.595	131.684	3:E,18
57	57	9-13 GM04488 TEE2 E57	0.25	1108.515	1108.515	28.788	3:E,19
58	58	9-13 GM04488 TEE2 E58	0.24	308.832	308.832	5.889	3:E,20
59	59	9-13 GM04488 TEE2 E59	0.24	2814.324	2814.324	101.166	3:E,21
60	60	9-13 GM04488 TEE2 E60	0.24	2113.610	2113.610	94.399	3:E,22
61	61	9-13 GM04488 TEE2 E61	0.24	4517.198	4517.198	256.374	3:F,3
62	62	9-13 GM04488 TEE2 E62	0.24	2995.781	2995.781	136.641	3:F,4
63	63	9-13 GM04488 TEE2 E63	0.24	3810.736	3810.736	156.193	3:F,5
64	64	9-13 GM04488 TEE2 E64	0.24	3347.841	3347.841	191.996	3:F,6
65	65	9-13 GM04488 TEE2 E65	0.24	3260.777	3260.777	84.836	3:F,7
66	66	9-13 GM04488 TEE2 E66	0.24	3474.967	3474.967	139.731	3:F,8
67	67	9-13 GM04488 TEE2 E67	0.24	3222.723	3222.723	243.337	3:F,9
68	68	9-13 GM04488 TEE2 E68	0.24	557.453	557.453	25.518	3:F,10
69	69	9-13 GM04488 TEE2 E69	0.24	3715.114	3715.114	184.264	3:F,11
70	70	9-13 GM04488 TEE2 E70	0.25	3916.412	3916.412	142.462	3:F,12
71	71	9-13 GM04488 TEE2 E71	0.24	1065.781	1065.781	46.040	3:F,13
72	72	9-13 GM04488 TEE2 E72	0.24	1959.651	1959.651	93.521	3:F,14
73	73	9-13 GM04488 TEE2 E73	0.24	8426.264	8426.264	141.729	3:F,15
74	74	9-13 GM04488 TEE2 E74	0.24	2415.929	2415.929	88.359	3:F,16
75	75	9-13 GM04488 TEE2 E75	0.24	4698.768	4698.768	166.648	3:F,17
76	76	9-13 GM04488 TEE2 E76	0.24	5774.948	5774.948	245.585	3:F,18
77	77	9-13 GM04488 TEE2 E77	0.24	3213.187	3213.187	99.327	3:F,19
78	78	9-13 GM04488 TEE2 E78	0.24	1661.627	1661.627	61.114	3:F,20
79	79	9-13 GM04488 TEE2 E79	0.24	2933.264	2933.264	104.709	3:F,21
80	80	9-13 GM04488 TEE2 E80	0.24	3653.625	3653.625	176.924	3:F,22
81	81	9-13 GM04488 TEE2 E81	0.24	415.282	415.282	16.062	3:G,3
82	82	9-13 GM04488 TEE2 E82	0.24	2932.073	2932.073	115.098	3:G,4
83	83	9-13 GM04488 TEE2 E83	0.24	3078.495	3078.495	148.581	3:G,5
84	84	9-13 GM04488 TEE2 E84	0.24	3180.890	3180.890	154.694	3:G,6
85	85	9-13 GM04488 TEE2 E85	0.24	2990.919	2990.919	132.201	3:G,7
86	86	9-13 GM04488 TEE2 E86	0.24	3152.970	3152.970	150.901	3:G,8
87	87	9-13 GM04488 TEE2 E87	0.24	3266.435	3266.435	120.580	3:G,9
88	88	9-13 GM04488 TEE2 E88	0.24	3186.607	3186.607	167.902	3:G,10
89	89	9-13 GM04488 TEE2 E89	0.24	2508.308	2508.308	139.207	3:G,11
90	90	9-13 GM04488 TEE2 E90	0.24	3001.378	3001.378	347.376	3:G,12
91	91	9-13 GM04488 TEE2 E91	0.24	3018.043	3018.043	109.020	3:G,13
92	92	9-13 GM04488 TEE2 E92	0.24	3138.633	3138.633	106.247	3:G,14
93	93	9-13 GM04488 TEE2 E93	0.24	3282.615	3282.615	190.158	3:G,15
94	94	9-13 GM04488 TEE2 E94	0.24	3317.180	3317.180	212.259	3:G,16
95	95	9-13 GM04488 TEE2 E95	0.24	2791.412	2791.412	82.812	3:G,17
96	96	9-13 GM04488 TEE2 E96	0.24	1809.276	1809.276	183.547	3:G,18
97	97	9-13 GM04488 TEE2 E97	0.24	2911.898	2911.898	92.465	3:G,19
98	98	9-13 GM04488 TEE2 E98	0.24	3086.317	3086.317	45.532	3:G,20
99	99	9-13 GM04488 TEE2 E99	0.24	2867.050	2867.050	76.689	3:G,21
100	100	9-13 GM04488 TEE2 E100	0.24	3184.678	3184.678	108.032	3:G,22
101	101	9-13 GM04488 TEE2 E101	0.24	3683.039	3683.039	170.146	3:H,3
102	102	9-13 GM04488 TEE2 E102	0.24	3771.764	3771.764	148.144	3:H,4
103	103	9-13 GM04488 TEE2 E103	0.24	3322.933	3322.933	67.076	3:H,5
104	104	9-13 GM04488 TEE2 E104	0.24	3584.110	3584.110	122.612	3:H,6
105	105	9-13 GM04488 TEE2 E105	0.24	1285.235	1285.235	181.172	3:H,7
106	106	9-13 GM04488 TEE2 E106	0.24	3196.858	3196.858	91.046	3:H,8
107	107	9-13 GM04488 TEE2 E107	0.24	2650.032	2650.032	118.420	3:H,9
108	108	9-13 GM04488 TEE2 E108	0.24	1887.387	1887.387	64.742	3:H,10
109	109	9-13 GM04488 TEE2 E109	0.24	5025.849	5025.849	133.359	3:H,11
110	110	9-13 GM04488 TEE2 E110	0.24	3412.555	3412.555	71.041	3:H,12
111	111	9-13 GM04488 TEE2 E111	0.24	3256.162	3256.162	82.349	3:H,13
112	112	9-13 GM04488 TEE2 E112	0.24	2799.733	2799.733	91.676	3:H,14
113	113	9-13 GM04488 TEE2 E113	0.24	3419.924	3419.924	114.375	3:H,15
114	114	9-13 GM04488 TEE2 E114	0.24	2915.037	2915.037	103.142	3:H,16
115	115	9-13 GM04488 TEE2 E115	0.24	3126.292	3126.292	229.265	3:H,17
116	116	9-13 GM04488 TEE2 E116	0.24	2751.535	2751.535	108.040	3:H,18
117	117	9-13 GM04488 TEE2 E117	0.24	1453.233	1453.233	292.268	3:H,19
118	118	9-13 GM04488 TEE2 E118	0.24	3611.491	3611.491	377.001	3:H,20
119	119	9-13 GM04488 TEE2 E119	0.24	3996.287	3996.287	213.730	3:H,21
120	120	9-13 GM04488 TEE2 E120	0.24	2816.236	2816.236	182.339	3:H,22
121	121	9-13 GM04488 TEE2 E121	0.24	1444.787	1444.787	57.682	3:I,3
122	122	9-13 GM04488 TEE2 E122	0.24	2281.383	2281.383	84.835	3:I,4
123	123	9-13 GM04488 TEE2 E123	0.24	3974.496	3974.496	164.851	3:I,5
124	124	9-13 GM04488 TEE2 E124	0.24	4898.581	4898.581	172.340	3:I,6
125	125	9-13 GM04488 TEE2 E125	0.24	2597.468	2597.468	117.513	3:I,7
126	126	9-13 GM04488 TEE2 E126	0.24	3520.963	3520.963	129.173	3:I,8
127	127	9-13 GM04488 TEE2 E127	0.24	3307.652	3307.652	91.250	3:I,9
128	128	9-13 GM04488 TEE2 E128	0.24	3402.419	3402.419	118.680	3:I,10
129	129	9-13 GM04488 TEE2 E129	0.24	3418.545	3418.545	170.718	3:I,11
130	130	9-13 GM04488 TEE2 E130	0.24	2816.356	2816.356	85.138	3:I,12
131	131	9-13 GM04488 TEE2 E131	0.24	4311.260	4311.260	265.199	3:I,13
132	132	9-13 GM04488 TEE2 E132	0.24	2856.682	2856.682	145.792	3:I,14
133	133	9-13 GM04488 TEE2 E133	0.24	2852.251	2852.251	138.365	3:I,15
134	134	9-13 GM04488 TEE2 E134	0.24	2709.845	2709.845	530.772	3:I,16
135	135	9-13 GM04488 TEE2 E135	0.24	2707.274	2707.274	70.199	3:I,17
136	136	9-13 GM04488 TEE2 E136	0.24	1336.732	1336.732	26.594	3:I,18
137	137	9-13 GM04488 TEE2 E137	0.24	2619.863	2619.863	82.539	3:I,19
138	138	9-13 GM04488 TEE2 E138	0.24	2867.274	2867.274	460.150	3:I,20
139	139	9-13 GM04488 TEE2 E139	0.24	3134.681	3134.681	55.265	3:I,21
140	140	9-13 GM04488 TEE2 E140	0.24	4065.139	4065.139	182.871	3:I,22
141	141	9-13 GM04488 TEE2 E141	0.24	2503.759	2503.759	102.874	3:J,3
142	142	9-13 GM04488 TEE2 E142	0.24	3347.435	3347.435	88.876	3:J,4
143	143	9-13 GM04488 TEE2 E143	0.24	2803.234	2803.234	62.665	3:J,5
144	144	9-13 GM04488 TEE2 E144	0.24	2542.146	2542.146	120.981	3:J,6
145	145	9-13 GM04488 TEE2 E145	0.24	3191.011	3191.011	75.561	3:J,7
146	146	9-13 GM04488 TEE2 E146	0.24	760.556	760.556	57.617	3:J,8
147	147	9-13 GM04488 TEE2 E147	0.24	3328.138	3328.138	127.326	3:J,9
148	148	9-13 GM04488 TEE2 E148	0.24	3268.352	3268.352	390.953	3:J,10
149	149	9-13 GM04488 TEE2 E149	0.24	2705.537	2705.537	94.447	3:J,11
150	150	9-13 GM04488 TEE2 E150	0.24	3202.400	3202.400	226.021	3:J,12
151	151	9-13 GM04488 TEE2 E151	0.24	5529.680	5529.680	125.113	3:J,13
152	152	9-13 GM04488 TEE2 E152	0.24	3019.693	3019.693	78.327	3:J,14
153	153	9-13 GM04488 TEE2 E153	0.24	3077.096	3077.096	64.887	3:J,15
154	154	9-13 GM04488 TEE2 E154	0.24	3250.281	3250.281	135.100	3:J,16
155	155	9-13 GM04488 TEE2 E155	0.24	4245.476	4245.476	122.749	3:J,17
156	156	9-13 GM04488 TEE2 E156	0.24	894.889	894.889	99.243	3:J,18
157	157	9-13 GM04488 TEE2 E157	0.24	2873.384	2873.384	141.045	3:J,19
158	158	9-13 GM04488 TEE2 E158	0.24	3143.022	3143.022	123.073	3:J,20
159	159	9-13 GM04488 TEE2 E159	0.24	1934.694	1934.694	53.890	3:J,21
160	160	9-13 GM04488 TEE2 E160	0.24	3391.370	3391.370	81.233	3:J,22
161	161	9-13 GM04488 TEE2 E161	0.24	2469.803	2469.803	171.516	3:K,3
162	162	9-13 GM04488 TEE2 E162	0.24	2628.580	2628.580	98.938	3:K,4
163	163	9-13 GM04488 TEE2 E163	0.24	2541.001	2541.001	56.045	3:K,5
164	164	9-13 GM04488 TEE2 E164	0.24	975.034	975.034	44.788	3:K,6
165	165	9-13 GM04488 TEE2 E165	0.24	2890.964	2890.964	165.142	3:K,7
166	166	9-13 GM04488 TEE2 E166	0.24	3422.965	3422.965	166.175	3:K,8
167	167	9-13 GM04488 TEE2 E167	0.24	1636.595	1636.595	211.091	3:K,9
168	168	9-13 GM04488 TEE2 E168	0.24	2145.324	2145.324	56.493	3:K,10
169	169	9-13 GM04488 TEE2 E169	0.24	3183.145	3183.145	116.761	3:K,11
170	170	9-13 GM04488 TEE2 E170	0.24	3263.874	3263.874	88.072	3:K,12
171	171	9-13 GM04488 TEE2 E171	0.24	2943.855	2943.855	103.822	3:K,13
172	172	9-13 GM04488 TEE2 E172	0.24	3576.351	3576.351	110.151	3:K,14
173	173	9-13 GM04488 TEE2 E173	0.24	2449.334	2449.334	70.327	3:K,15
174	174	9-13 GM04488 TEE2 E174	0.24	5466.463	5466.463	181.268	3:K,16
175	175	9-13 GM04488 TEE2 E175	0.24	2955.894	2955.894	75.200	3:K,17
176	176	9-13 GM04488 TEE2 E176	0.24	2904.340	2904.340	154.940	3:K,18
177	177	9-13 GM04488 TEE2 E177	0.24	2926.129	2926.129	116.372	3:K,19
178	178	9-13 GM04488 TEE2 E178	0.24	2195.215	2195.215	107.634	3:K,20
179	179	9-13 GM04488 TEE2 E179	0.24	2679.866	2679.866	253.031	3:K,21
180	180	9-13 GM04488 TEE2 E180	0.24	3827.047	3827.047	366.925	3:K,22
181	181	9-13 GM04488 TEE2 E181	0.24	3534.560	3534.560	96.068	3:L,3
182	182	9-13 GM04488 TEE2 E182	0.24	3265.712	3265.712	86.130	3:L,4
183	183	9-13 GM04488 TEE2 E183	0.24	1970.662	1970.662	64.624	3:L,5
184	184	9-13 GM04488 TEE2 E184	0.24	3097.284	3097.284	93.055	3:L,6
185	185	9-13 GM04488 TEE2 E185	0.24	3534.251	3534.251	140.144	3:L,7
186	186	9-13 GM04488 TEE2 E186	0.24	2830.880	2830.880	46.959	3:L,8
187	187	9-13 GM04488 TEE2 E187	0.24	2948.530	2948.530	109.761	3:L,9
188	188	9-13 GM04488 TEE2 E188	0.24	2801.831	2801.831	79.158	3:L,10
189	189	9-13 GM04488 TEE2 E189	0.24	1687.462	1687.462	42.089	3:L,11
190	190	9-13 GM04488 TEE2 E190	0.24	3744.702	3744.702	106.468	3:L,12
191	191	9-13 GM04488 TEE2 E191	0.24	3352.494	3352.494	147.277	3:L,13
192	192	9-13 GM04488 TEE2 E192	0.24	3886.469	3886.469	84.963	3:L,14
193	193	9-13 GM04488 TEE2 E193	0.24	3275.087	3275.087	100.615	3:L,15
194	194	9-13 GM04488 TEE2 E194	0.24	2935.705	2935.705	72.544	3:L,16
195	195	9-13 GM04488 TEE2 E195	0.24	1457.606	1457.606	27.068	3:L,17
196	196	9-13 GM04488 TEE2 E196	0.24	4285.026	4285.026	355.168	3:L,18
197	197	9-13 GM04488 TEE2 E197	0.24	3176.318	3176.318	79.261	3:L,19
198	198	9-13 GM04488 TEE2 E198	0.24	2889.969	2889.969	140.923	3:L,20
199	199	9-13 GM04488 TEE2 E199	0.24	3269.267	3269.267	114.037	3:L,21
200	200	9-13 GM04488 TEE2 E200	0.24	2849.663	2849.663	127.064	3:L,22
201	201	9-13 GM04488 TEE2 E201	0.24	3532.994	3532.994	170.995	3:M,3
202	202	9-13 GM04488 TEE2 E202	0.24	3275.151	3275.151	120.005	3:M,4
203	203	9-13 GM04488 TEE2 E203	0.24	2415.544	2415.544	64.932	3:M,5
204	204	9-13 GM04488 TEE2 E204	0.24	3547.221	3547.221	237.139	3:M,6
205	205	9-13 GM04488 TEE2 E205	0.24	3351.829	3351.829	147.253	3:M,7
206	206	9-13 GM04488 TEE2 E206	0.24	3541.008	3541.008	148.109	3:M,8
207	207	9-13 GM04488 TEE2 E207	0.24	3025.293	3025.293	112.149	3:M,9
208	208	9-13 GM04488 TEE2 E208	0.24	3019.383	3019.383	59.365	3:M,10
209	209	9-13 GM04488 TEE2 E209	0.24	4046.857	4046.857	84.541	3:M,11
210	210	9-13 GM04488 TEE2 E210	0.24	3135.113	3135.113	125.718	3:M,12
211	211	9-13 GM04488 TEE2 E211	0.24	3205.924	3205.924	161.193	3:M,13
212	212	9-13 GM04488 TEE2 E212	0.24	3322.373	3322.373	89.794	3:M,14
213	213	9-13 GM04488 TEE2 E213	0.24	3017.320	3017.320	89.592	3:M,15
214	214	9-13 GM04488 TEE2 E214	0.24	2287.199	2287.199	85.869	3:M,16
215	215	9-13 GM04488 TEE2 E215	0.24	4196.633	4196.633	262.192	3:M,17
216	216	9-13 GM04488 TEE2 E216	0.24	3434.044	3434.044	52.780	3:M,18
217	217	9-13 GM04488 TEE2 E217	0.24	3092.640	3092.640	128.835	3:M,19
218	218	9-13 GM04488 TEE2 E218	0.24	3003.108	3003.108	81.367	3:M,20
219	219	9-13 GM04488 TEE2 E219	0.24	2684.810	2684.810	84.111	3:M,21
220	220	9-13 GM04488 TEE2 E220	0.24	3489.399	3489.399	218.857	3:M,22
221	221	9-13 GM04488 TEE2 E221	0.24	4702.022	4702.022	220.460	3:N,3
222	222	9-13 GM04488 TEE2 E222	0.24	3422.706	3422.706	137.854	3:N,4
223	223	9-13 GM04488 TEE2 E223	0.24	3899.007	3899.007	275.123	3:N,5
224	224	9-13 GM04488 TEE2 E224	0.24	3677.250	3677.250	120.939	3:N,6
225	225	9-13 GM04488 TEE2 E225	0.24	3632.753	3632.753	116.450	3:N,7
226	226	9-13 GM04488 TEE2 E226	0.24	3696.221	3696.221	135.512	3:N,8
227	227	9-13 GM04488 TEE2 E227	0.24	3331.083	3331.083	246.306	3:N,9
228	228	9-13 GM04488 TEE2 E228	0.24	2762.125	2762.125	99.060	3:N,10
229	229	9-13 GM04488 TEE2 E229	0.24	4190.399	4190.399	77.005	3:N,11
230	230	9-13 GM04488 TEE2 E230	0.24	2189.461	2189.461	222.940	3:N,12
231	231	9-13 GM04488 TEE2 E231	0.24	3543.456	3543.456	185.042	3:N,13
232	232	9-13 GM04488 TEE2 E232	0.24	3382.620	3382.620	85.220	3:N,14
233	233	9-13 GM04488 TEE2 E233	0.24	3687.347	3687.347	318.583	3:N,15
234	234	9-13 GM04488 TEE2 E234	0.24	6194.863	6194.863	336.518	3:N,16
235	235	9-13 GM04488 TEE2 E235	0.24	3178.864	3178.864	139.563	3:N,17
236	236	9-13 GM04488 TEE2 E236	0.24	5699.971	5699.971	164.565	3:N,18
237	237	9-13 GM04488 TEE2 E237	0.24	4342.641	4342.641	125.867	3:N,19
238	238	9-13 GM04488 TEE2 E238	0.24	3251.751	3251.751	76.305	3:N,20
239	239	9-13 GM04488 TEE2 E239	0.24	74.559	74.559	3.149	3:N,21
240	240	9-13 GM04488 TEE2 E240	0.24	3309.724	3309.724	231.707	3:N,22

Compound 7:  C10

	#	Name	RT	Area	Response	S/N	Vial
1	1	9-13 GM04488 TEE2 E1	0.30	1888.261	1888.261	26.196	3:C,3
2	2	9-13 GM04488 TEE2 E2	0.30	2154.320	2154.320	22.488	3:C,4
3	3	9-13 GM04488 TEE2 E3	0.30	2210.664	2210.664	48.261	3:C,5
4	4	9-13 GM04488 TEE2 E4	0.32	1706.661	1706.661	25.284	3:C,6
5	5	9-13 GM04488 TEE2 E5	0.30	1863.335	1863.335	36.545	3:C,7
6	6	9-13 GM04488 TEE2 E6	0.30	2364.585	2364.585	84.178	3:C,8
7	7	9-13 GM04488 TEE2 E7	0.30	2448.200	2448.200	13.078	3:C,9
8	8	9-13 GM04488 TEE2 E8	0.30	2264.477	2264.477	384.185	3:C,10
9	9	9-13 GM04488 TEE2 E9	0.30	2278.059	2278.059	25.138	3:C,11
10	10	9-13 GM04488 TEE2 E10	0.30	3396.409	3396.409	30.010	3:C,12
11	11	9-13 GM04488 TEE2 E11	0.30	7046.235	7046.235	210.311	3:C,13
12	12	9-13 GM04488 TEE2 E12	0.30	2435.388	2435.388	325.490	3:C,14
13	13	9-13 GM04488 TEE2 E13	0.30	2419.688	2419.688	86.306	3:C,15
14	14	9-13 GM04488 TEE2 E14	0.30	2310.525	2310.525	90.741	3:C,16
15	15	9-13 GM04488 TEE2 E15	0.30	2459.186	2459.186	76.535	3:C,17
16	16	9-13 GM04488 TEE2 E16	0.30	2115.542	2115.542	104.149	3:C,18
17	17	9-13 GM04488 TEE2 E17	0.30	1949.699	1949.699	37.264	3:C,19
18	18	9-13 GM04488 TEE2 E18	0.30	3327.991	3327.991	189.375	3:C,20
19	19	9-13 GM04488 TEE2 E19	0.30	2349.897	2349.897	46.671	3:C,21
20	20	9-13 GM04488 TEE2 E20	0.30	3219.809	3219.809	39.536	3:C,22
21	21	9-13 GM04488 TEE2 E21	0.30	2121.067	2121.067	42.726	3:D,3
22	22	9-13 GM04488 TEE2 E22	0.30	2024.903	2024.903	44.840	3:D,4
23	23	9-13 GM04488 TEE2 E23	0.30	2193.982	2193.982	358.915	3:D,5
24	24	9-13 GM04488 TEE2 E24	0.30	2246.976	2246.976	17.363	3:D,6
25	25	9-13 GM04488 TEE2 E25	0.30	1707.269	1707.269	64.673	3:D,7
26	26	9-13 GM04488 TEE2 E26	0.30	2223.425	2223.425	116.029	3:D,8
27	27	9-13 GM04488 TEE2 E27	0.30	2216.395	2216.395	28.554	3:D,9
28	28	9-13 GM04488 TEE2 E28	0.30	2423.404	2423.404	239.924	3:D,10
29	29	9-13 GM04488 TEE2 E29	0.30	2405.617	2405.617	77.640	3:D,11
30	30	9-13 GM04488 TEE2 E30	0.30	2457.727	2457.727	95.118	3:D,12
31	31	9-13 GM04488 TEE2 E31	0.29	1723.733	1723.733	25.826	3:D,13
32	32	9-13 GM04488 TEE2 E32	0.30	2408.079	2408.079	53.207	3:D,14
33	33	9-13 GM04488 TEE2 E33	0.30	2690.972	2690.972	84.488	3:D,15
34	34	9-13 GM04488 TEE2 E34	0.30	2137.784	2137.784	59.575	3:D,16
35	35	9-13 GM04488 TEE2 E35	0.30	2068.565	2068.565	21.600	3:D,17
36	36	9-13 GM04488 TEE2 E36	0.29	2361.492	2361.492	25.034	3:D,18
37	37	9-13 GM04488 TEE2 E37	0.32	2366.712	2366.712	54.621	3:D,19
38	38	9-13 GM04488 TEE2 E38	0.29	2591.804	2591.804	111.326	3:D,20
39	39	9-13 GM04488 TEE2 E39	0.29	2481.111	2481.111	1239.924	3:D,21
40	40	9-13 GM04488 TEE2 E40	0.29	2343.220	2343.220	18.627	3:D,22
41	41	9-13 GM04488 TEE2 E41	0.30	2323.938	2323.938	35.896	3:E,3
42	42	9-13 GM04488 TEE2 E42	0.30	2190.395	2190.395	33.861	3:E,4
43	43	9-13 GM04488 TEE2 E43	0.32	1842.054	1842.054	40.222	3:E,5
44	44	9-13 GM04488 TEE2 E44	0.29	1818.303	1818.303	22.765	3:E,6
45	45	9-13 GM04488 TEE2 E45	0.29	1915.948	1915.948	54.973	3:E,7
46	46	9-13 GM04488 TEE2 E46	0.29	1853.771	1853.771	58.848	3:E,8
47	47	9-13 GM04488 TEE2 E47	0.30	1972.286	1972.286	27.255	3:E,9
48	48	9-13 GM04488 TEE2 E48	0.30	2211.790	2211.790	130.912	3:E,10
49	49	9-13 GM04488 TEE2 E49	0.29	1966.361	1966.361	27.315	3:E,11
50	50	9-13 GM04488 TEE2 E50	0.29	2878.764	2878.764	125.565	3:E,12
51	51	9-13 GM04488 TEE2 E51	0.32	2144.607	2144.607	66.371	3:E,13
52	52	9-13 GM04488 TEE2 E52	0.30	2695.454	2695.454	102.488	3:E,14
53	53	9-13 GM04488 TEE2 E53	0.29	2249.378	2249.378	88.482	3:E,15
54	54	9-13 GM04488 TEE2 E54	0.29	2050.155	2050.155	12.957	3:E,16
55	55	9-13 GM04488 TEE2 E55	0.30	2113.523	2113.523	118.625	3:E,17
56	56	9-13 GM04488 TEE2 E56	0.30	2291.289	2291.289	61.140	3:E,18
57	57	9-13 GM04488 TEE2 E57	0.29	1643.691	1643.691	30.877	3:E,19
58	58	9-13 GM04488 TEE2 E58	0.29	1651.144	1651.144	21.821	3:E,20
59	59	9-13 GM04488 TEE2 E59	0.29	2064.166	2064.166	62.664	3:E,21
60	60	9-13 GM04488 TEE2 E60	0.30	1816.496	1816.496	14.544	3:E,22
61	61	9-13 GM04488 TEE2 E61	0.29	2435.191	2435.191	18.457	3:F,3
62	62	9-13 GM04488 TEE2 E62	0.29	2231.963	2231.963	1697.237	3:F,4
63	63	9-13 GM04488 TEE2 E63	0.29	2117.537	2117.537	10.820	3:F,5
64	64	9-13 GM04488 TEE2 E64	0.29	1789.082	1789.082	17.647	3:F,6
65	65	9-13 GM04488 TEE2 E65	0.29	2164.237	2164.237	84.720	3:F,7
66	66	9-13 GM04488 TEE2 E66	0.29	2304.047	2304.047	32.158	3:F,8
67	67	9-13 GM04488 TEE2 E67	0.29	2118.431	2118.431	19.394	3:F,9
68	68	9-13 GM04488 TEE2 E68	0.31	1990.437	1990.437	48.965	3:F,10
69	69	9-13 GM04488 TEE2 E69	0.29	2263.118	2263.118	30.990	3:F,11
70	70	9-13 GM04488 TEE2 E70	0.29	2163.593	2163.593	39.792	3:F,12
71	71	9-13 GM04488 TEE2 E71	0.31	2131.765	2131.765	51.257	3:F,13
72	72	9-13 GM04488 TEE2 E72	0.29	2113.582	2113.582	36.996	3:F,14
73	73	9-13 GM04488 TEE2 E73	0.29	3803.640	3803.640	150.604	3:F,15
74	74	9-13 GM04488 TEE2 E74	0.29	2066.107	2066.107	55.240	3:F,16
75	75	9-13 GM04488 TEE2 E75	0.29	2881.181	2881.181	34.755	3:F,17
76	76	9-13 GM04488 TEE2 E76	0.29	2798.895	2798.895	65.210	3:F,18
77	77	9-13 GM04488 TEE2 E77	0.30	2180.244	2180.244	61.230	3:F,19
78	78	9-13 GM04488 TEE2 E78	0.29	1779.846	1779.846	42.931	3:F,20
79	79	9-13 GM04488 TEE2 E79	0.29	2313.771	2313.771	52.827	3:F,21
80	80	9-13 GM04488 TEE2 E80	0.29	2416.911	2416.911	16.448	3:F,22
81	81	9-13 GM04488 TEE2 E81	0.29	1399.743	1399.743	4.692	3:G,3
82	82	9-13 GM04488 TEE2 E82	0.29	1568.061	1568.061	16.714	3:G,4
83	83	9-13 GM04488 TEE2 E83	0.29	2029.306	2029.306	41.235	3:G,5
84	84	9-13 GM04488 TEE2 E84	0.29	2168.045	2168.045	35.857	3:G,6
85	85	9-13 GM04488 TEE2 E85	0.29	2138.285	2138.285	54.017	3:G,7
86	86	9-13 GM04488 TEE2 E86	0.29	2058.576	2058.576	95.848	3:G,8
87	87	9-13 GM04488 TEE2 E87	0.29	1967.101	1967.101	29.412	3:G,9
88	88	9-13 GM04488 TEE2 E88	0.29	2045.004	2045.004	232.104	3:G,10
89	89	9-13 GM04488 TEE2 E89	0.29	1906.840	1906.840	75.494	3:G,11
90	90	9-13 GM04488 TEE2 E90	0.29	1968.784	1968.784	34.954	3:G,12
91	91	9-13 GM04488 TEE2 E91	0.29	2149.516	2149.516	45.488	3:G,13
92	92	9-13 GM04488 TEE2 E92	0.29	2218.918	2218.918	64.267	3:G,14
93	93	9-13 GM04488 TEE2 E93	0.29	2222.067	2222.067	26.440	3:G,15
94	94	9-13 GM04488 TEE2 E94	0.29	2317.585	2317.585	42.543	3:G,16
95	95	9-13 GM04488 TEE2 E95	0.29	2005.396	2005.396	14.214	3:G,17
96	96	9-13 GM04488 TEE2 E96	0.31	2155.204	2155.204	44.881	3:G,18
97	97	9-13 GM04488 TEE2 E97	0.29	1935.946	1935.946	9.684	3:G,19
98	98	9-13 GM04488 TEE2 E98	0.29	2275.283	2275.283	82.248	3:G,20
99	99	9-13 GM04488 TEE2 E99	0.29	1883.359	1883.359	11.579	3:G,21
100	100	9-13 GM04488 TEE2 E100	0.29	2386.791	2386.791	54.082	3:G,22
101	101	9-13 GM04488 TEE2 E101	0.29	2122.187	2122.187	19.893	3:H,3
102	102	9-13 GM04488 TEE2 E102	0.29	2105.625	2105.625	21.582	3:H,4
103	103	9-13 GM04488 TEE2 E103	0.29	2052.868	2052.868	26.331	3:H,5
104	104	9-13 GM04488 TEE2 E104	0.29	2151.183	2151.183	82.895	3:H,6
105	105	9-13 GM04488 TEE2 E105	0.31	2223.913	2223.913	52.974	3:H,7
106	106	9-13 GM04488 TEE2 E106	0.29	2040.535	2040.535	331.554	3:H,8
107	107	9-13 GM04488 TEE2 E107	0.29	1927.667	1927.667	38.727	3:H,9
108	108	9-13 GM04488 TEE2 E108	0.29	1778.990	1778.990	30.756	3:H,10
109	109	9-13 GM04488 TEE2 E109	0.29	2704.324	2704.324	127.459	3:H,11
