Quantify Compound Summary Report 									
									
47	47	9-13 GM04488 TEE3 E47	0.24	3137.581	3137.581	145.664	4	E	9
48	48	9-13 GM04488 TEE3 E48	0.24	2902.065	2902.065	227.026	4	E	10
49	49	9-13 GM04488 TEE3 E49	0.24	3068.721	3068.721	137.228	4	E	11
50	50	9-13 GM04488 TEE3 E50	0.24	2980.953	2980.953	137.976	4	E	12
51	51	9-13 GM04488 TEE3 E51	0.24	3493.445	3493.445	50.966	4	E	13
52	52	9-13 GM04488 TEE3 E52	0.24	3460.005	3460.005	151.481	4	E	14
53	53	9-13 GM04488 TEE3 E53	0.24	3110.389	3110.389	102.125	4	E	15
54	54	9-13 GM04488 TEE3 E54	0.24	3333.648	3333.648	118.864	4	E	16
55	55	9-13 GM04488 TEE3 E55	0.24	3143.509	3143.509	200.542	4	E	17
56	56	9-13 GM04488 TEE3 E56	0.24	3889.927	3889.927	119.083	4	E	18
57	57	9-13 GM04488 TEE3 E57	0.24	2946.416	2946.416	122.829	4	E	19
58	58	9-13 GM04488 TEE3 E58	0.24	3422.702	3422.702	145.407	4	E	20
59	59	9-13 GM04488 TEE3 E59	0.24	2294.316	2294.316	52.936	4	E	21
60	60	9-13 GM04488 TEE3 E60	0.24	3566.914	3566.914	169.494	4	E	22
61	61	9-13 GM04488 TEE3 E61	0.24	1111.097	1111.097	53.465	4	F	3
62	62	9-13 GM04488 TEE3 E62	0.24	3616.793	3616.793	167.564	4	F	4
63	63	9-13 GM04488 TEE3 E63	0.24	783.178	783.178	32.828	4	F	5
64	64	9-13 GM04488 TEE3 E64	0.24	312.871	312.871	7.679	4	F	6
65	65	9-13 GM04488 TEE3 E65	0.24	2617.128	2617.128	186.205	4	F	7
66	66	9-13 GM04488 TEE3 E66	0.24	2917.925	2917.925	75.472	4	F	8
67	67	9-13 GM04488 TEE3 E67	0.24	2932.765	2932.765	81.910	4	F	9
68	68	9-13 GM04488 TEE3 E68	0.24	3280.800	3280.800	120.300	4	F	10
69	69	9-13 GM04488 TEE3 E69	0.24	2454.859	2454.859	99.704	4	F	11
70	70	9-13 GM04488 TEE3 E70	0.24	2181.182	2181.182	136.331	4	F	12
71	71	9-13 GM04488 TEE3 E71	0.24	3512.722	3512.722	207.921	4	F	13
72	72	9-13 GM04488 TEE3 E72	0.24	1041.837	1041.837	38.771	4	F	14
73	73	9-13 GM04488 TEE3 E73	0.24	1758.226	1758.226	210.571	4	F	15
74	74	9-13 GM04488 TEE3 E74	0.24	2643.695	2643.695	42.170	4	F	16
75	75	9-13 GM04488 TEE3 E75	0.24	835.247	835.247	24.834	4	F	17
76	76	9-13 GM04488 TEE3 E76	0.24	2939.591	2939.591	67.436	4	F	18
77	77	9-13 GM04488 TEE3 E77	0.24	1533.353	1533.353	144.810	4	F	19
78	78	9-13 GM04488 TEE3 E78	0.24	691.070	691.070	29.213	4	F	20
79	79	9-13 GM04488 TEE3 E79	0.24	3359.368	3359.368	561.012	4	F	21
80	80	9-13 GM04488 TEE3 E80	0.24	3610.023	3610.023	81.107	4	F	22
81	81	9-13 GM04488 TEE3 E81	0.24	2065.872	2065.872	129.210	4	G	3
82	82	9-13 GM04488 TEE3 E82	0.24	3597.356	3597.356	99.376	4	G	4
83	83	9-13 GM04488 TEE3 E83	0.24	1340.631	1340.631	74.535	4	G	5
84	84	9-13 GM04488 TEE3 E84	0.24	2856.890	2856.890	86.069	4	G	6
85	85	9-13 GM04488 TEE3 E85	0.24	3687.217	3687.217	79.617	4	G	7
86	86	9-13 GM04488 TEE3 E86	0.24	3801.312	3801.312	91.306	4	G	8
87	87	9-13 GM04488 TEE3 E87	0.24	1337.104	1337.104	28.396	4	G	9
88	88	9-13 GM04488 TEE3 E88	0.21	297.116	297.116	4.106	4	G	10
89	89	9-13 GM04488 TEE3 E89	0.24	3128.744	3128.744	63.351	4	G	11
90	90	9-13 GM04488 TEE3 E90	0.24	3235.839	3235.839	210.906	4	G	12
91	91	9-13 GM04488 TEE3 E91	0.24	2667.963	2667.963	164.892	4	G	13
92	92	9-13 GM04488 TEE3 E92	0.24	2463.506	2463.506	88.171	4	G	14
93	93	9-13 GM04488 TEE3 E93	0.24	2830.592	2830.592	86.951	4	G	15
94	94	9-13 GM04488 TEE3 E94	0.24	3410.703	3410.703	99.295	4	G	16
95	95	9-13 GM04488 TEE3 E95	0.24	1235.110	1235.110	32.153	4	G	17
96	96	9-13 GM04488 TEE3 E96	0.24	1929.375	1929.375	68.787	4	G	18
97	97	9-13 GM04488 TEE3 E97	0.24	2864.119	2864.119	457.519	4	G	19
98	98	9-13 GM04488 TEE3 E98	0.24	2812.912	2812.912	72.344	4	G	20
99	99	9-13 GM04488 TEE3 E99	0.24	694.825	694.825	15.903	4	G	21
100	100	9-13 GM04488 TEE3 E100	0.24	2873.266	2873.266	119.449	4	G	22
101	101	9-13 GM04488 TEE3 E101	0.24	2981.434	2981.434	249.544	4	H	3
102	102	9-13 GM04488 TEE3 E102	0.24	3062.235	3062.235	82.543	4	H	4
103	103	9-13 GM04488 TEE3 E103	0.24	2914.909	2914.909	97.976	4	H	5
104	104	9-13 GM04488 TEE3 E104	0.24	3041.359	3041.359	121.130	4	H	6
105	105	9-13 GM04488 TEE3 E105	0.24	2460.794	2460.794	49.780	4	H	7
106	106	9-13 GM04488 TEE3 E106	0.24	1398.880	1398.880	93.547	4	H	8
107	107	9-13 GM04488 TEE3 E107	0.24	2287.388	2287.388	48.594	4	H	9
108	108	9-13 GM04488 TEE3 E108	0.24	3085.898	3085.898	134.326	4	H	10
109	109	9-13 GM04488 TEE3 E109	0.24	2057.098	2057.098	85.885	4	H	11
110	110	9-13 GM04488 TEE3 E110	0.24	2323.007	2323.007	78.259	4	H	12
111	111	9-13 GM04488 TEE3 E111	0.24	3150.401	3150.401	101.342	4	H	13
112	112	9-13 GM04488 TEE3 E112	0.24	3366.081	3366.081	101.386	4	H	14
113	113	9-13 GM04488 TEE3 E113	0.24	3153.269	3153.269	130.000	4	H	15
114	114	9-13 GM04488 TEE3 E114	0.24	854.710	854.710	22.180	4	H	16
115	115	9-13 GM04488 TEE3 E115	0.24	2772.658	2772.658	113.528	4	H	17
116	116	9-13 GM04488 TEE3 E116	0.24	2877.623	2877.623	87.951	4	H	18
117	117	9-13 GM04488 TEE3 E117	0.24	3042.293	3042.293	102.974	4	H	19
118	118	9-13 GM04488 TEE3 E118	0.24	2885.360	2885.360	72.693	4	H	20
119	119	9-13 GM04488 TEE3 E119	0.24	909.438	909.438	21.600	4	H	21
120	120	9-13 GM04488 TEE3 E120	0.24	3427.035	3427.035	121.410	4	H	22
121	121	9-13 GM04488 TEE3 E121	0.24	5019.795	5019.795	127.235	4	I	3
122	122	9-13 GM04488 TEE3 E122	0.24	2691.458	2691.458	116.941	4	I	4
123	123	9-13 GM04488 TEE3 E123	0.24	804.369	804.369	8.936	4	I	5
124	124	9-13 GM04488 TEE3 E124	0.24	1452.498	1452.498	23.449	4	I	6
125	125	9-13 GM04488 TEE3 E125	0.24	3298.393	3298.393	126.394	4	I	7
126	126	9-13 GM04488 TEE3 E126	0.24	3186.770	3186.770	147.655	4	I	8
127	127	9-13 GM04488 TEE3 E127	0.24	2884.210	2884.210	72.697	4	I	9
128	128	9-13 GM04488 TEE3 E128	0.24	3328.159	3328.159	64.460	4	I	10
129	129	9-13 GM04488 TEE3 E129	0.24	3195.015	3195.015	147.987	4	I	11
130	130	9-13 GM04488 TEE3 E130	0.24	1552.844	1552.844	35.065	4	I	12
131	131	9-13 GM04488 TEE3 E131	0.24	1330.938	1330.938	101.218	4	I	13
132	132	9-13 GM04488 TEE3 E132	0.24	2832.456	2832.456	109.023	4	I	14
133	133	9-13 GM04488 TEE3 E133	0.24	6294.049	6294.049	160.457	4	I	15
134	134	9-13 GM04488 TEE3 E134	0.24	2241.510	2241.510	69.363	4	I	16
135	135	9-13 GM04488 TEE3 E135	0.24	2937.589	2937.589	67.055	4	I	17
136	136	9-13 GM04488 TEE3 E136	0.24	3154.196	3154.196	72.820	4	I	18
137	137	9-13 GM04488 TEE3 E137	0.24	1377.433	1377.433	62.342	4	I	19
138	138	9-13 GM04488 TEE3 E138	0.24	2940.321	2940.321	114.386	4	I	20
139	139	9-13 GM04488 TEE3 E139	0.24	3536.893	3536.893	155.632	4	I	21
140	140	9-13 GM04488 TEE3 E140	0.24	3689.278	3689.278	116.852	4	I	22
141	141	9-13 GM04488 TEE3 E141	0.24	1524.249	1524.249	33.426	4	J	3
142	142	9-13 GM04488 TEE3 E142	0.24	3029.960	3029.960	125.187	4	J	4
143	143	9-13 GM04488 TEE3 E143	0.24	2645.760	2645.760	79.109	4	J	5
144	144	9-13 GM04488 TEE3 E144	0.24	3278.659	3278.659	222.404	4	J	6
145	145	9-13 GM04488 TEE3 E145	0.24	2987.244	2987.244	86.406	4	J	7
146	146	9-13 GM04488 TEE3 E146	0.24	2206.315	2206.315	30.745	4	J	8
147	147	9-13 GM04488 TEE3 E147	0.24	3625.028	3625.028	134.210	4	J	9
148	148	9-13 GM04488 TEE3 E148	0.24	2557.930	2557.930	88.630	4	J	10
149	149	9-13 GM04488 TEE3 E149	0.24	3640.568	3640.568	87.832	4	J	11
150	150	9-13 GM04488 TEE3 E150	0.24	3429.368	3429.368	163.281	4	J	12
151	151	9-13 GM04488 TEE3 E151	0.24	2880.905	2880.905	110.519	4	J	13
152	152	9-13 GM04488 TEE3 E152	0.24	1715.750	1715.750	49.396	4	J	14
153	153	9-13 GM04488 TEE3 E153	0.24	3295.239	3295.239	140.809	4	J	15
154	154	9-13 GM04488 TEE3 E154	0.24	3364.422	3364.422	93.829	4	J	16
155	155	9-13 GM04488 TEE3 E155	0.24	2126.473	2126.473	130.382	4	J	17
156	156	9-13 GM04488 TEE3 E156	0.24	1974.104	1974.104	102.977	4	J	18
157	157	9-13 GM04488 TEE3 E157	0.24	2770.914	2770.914	167.918	4	J	19
158	158	9-13 GM04488 TEE3 E158	0.24	2909.226	2909.226	120.825	4	J	20
159	159	9-13 GM04488 TEE3 E159	0.24	3586.312	3586.312	132.441	4	J	21
160	160	9-13 GM04488 TEE3 E160	0.24	3920.506	3920.506	136.559	4	J	22
161	161	9-13 GM04488 TEE3 E161	0.24	3153.577	3153.577	74.098	4	K	3
162	162	9-13 GM04488 TEE3 E162	0.24	1852.710	1852.710	64.489	4	K	4
163	163	9-13 GM04488 TEE3 E163	0.24	364.187	364.187	9.081	4	K	5
164	164	9-13 GM04488 TEE3 E164	0.24	2581.443	2581.443	80.527	4	K	6
165	165	9-13 GM04488 TEE3 E165	0.24	2773.358	2773.358	135.993	4	K	7
166	166	9-13 GM04488 TEE3 E166	0.24	1705.302	1705.302	142.913	4	K	8
167	167	9-13 GM04488 TEE3 E167	0.24	2611.232	2611.232	52.903	4	K	9
168	168	9-13 GM04488 TEE3 E168	0.24	2759.474	2759.474	113.884	4	K	10
169	169	9-13 GM04488 TEE3 E169	0.24	1472.136	1472.136	179.703	4	K	11
170	170	9-13 GM04488 TEE3 E170	0.24	2316.341	2316.341	57.898	4	K	12
171	171	9-13 GM04488 TEE3 E171	0.24	2857.109	2857.109	61.518	4	K	13
172	172	9-13 GM04488 TEE3 E172	0.24	1636.168	1636.168	92.953	4	K	14
173	173	9-13 GM04488 TEE3 E173	0.24	1198.383	1198.383	105.186	4	K	15
174	174	9-13 GM04488 TEE3 E174	0.24	3063.240	3063.240	107.892	4	K	16
175	175	9-13 GM04488 TEE3 E175	0.24	2702.614	2702.614	112.028	4	K	17
176	176	9-13 GM04488 TEE3 E176	0.24	2811.575	2811.575	117.265	4	K	18
177	177	9-13 GM04488 TEE3 E177	0.24	4863.862	4863.862	135.733	4	K	19
178	178	9-13 GM04488 TEE3 E178	0.24	3361.484	3361.484	90.847	4	K	20
179	179	9-13 GM04488 TEE3 E179	0.24	3355.762	3355.762	57.542	4	K	21
180	180	9-13 GM04488 TEE3 E180	0.24	3465.489	3465.489	105.869	4	K	22
181	181	9-13 GM04488 TEE3 E181	0.24	2076.899	2076.899	83.745	4	L	3
182	182	9-13 GM04488 TEE3 E182	0.24	3638.925	3638.925	113.422	4	L	4
183	183	9-13 GM04488 TEE3 E183	0.24	2720.869	2720.869	96.485	4	L	5
184	184	9-13 GM04488 TEE3 E184	0.24	2991.802	2991.802	219.634	4	L	6
185	185	9-13 GM04488 TEE3 E185	0.24	3471.186	3471.186	144.419	4	L	7
186	186	9-13 GM04488 TEE3 E186	0.24	2545.469	2545.469	72.209	4	L	8
187	187	9-13 GM04488 TEE3 E187	0.24	2767.615	2767.615	83.253	4	L	9
188	188	9-13 GM04488 TEE3 E188	0.24	3042.641	3042.641	87.146	4	L	10
189	189	9-13 GM04488 TEE3 E189	0.24	2268.942	2268.942	72.252	4	L	11
190	190	9-13 GM04488 TEE3 E190	0.24	3283.708	3283.708	106.510	4	L	12
191	191	9-13 GM04488 TEE3 E191	0.24	1076.718	1076.718	39.929	4	L	13
192	192	9-13 GM04488 TEE3 E192	0.24	2884.215	2884.215	105.942	4	L	14
193	193	9-13 GM04488 TEE3 E193	0.24	953.893	953.893	46.774	4	L	15
194	194	9-13 GM04488 TEE3 E194	0.24	2217.998	2217.998	40.685	4	L	16
195	195	9-13 GM04488 TEE3 E195	0.24	551.021	551.021	18.013	4	L	17
196	196	9-13 GM04488 TEE3 E196	0.24	1605.324	1605.324	24.230	4	L	18
197	197	9-13 GM04488 TEE3 E197	0.24	3547.463	3547.463	92.064	4	L	19
198	198	9-13 GM04488 TEE3 E198	0.24	3365.743	3365.743	91.832	4	L	20
199	199	9-13 GM04488 TEE3 E199	0.24	3499.529	3499.529	90.657	4	L	21
200	200	9-13 GM04488 TEE3 E200	0.24	1589.306	1589.306	42.721	4	L	22
201	201	9-13 GM04488 TEE3 E201	0.24	1687.095	1687.095	48.666	4	M	3
202	202	9-13 GM04488 TEE3 E202	0.24	3858.780	3858.780	106.774	4	M	4
203	203	9-13 GM04488 TEE3 E203	0.24	3471.202	3471.202	182.396	4	M	5
204	204	9-13 GM04488 TEE3 E204	0.24	2817.686	2817.686	93.284	4	M	6
205	205	9-13 GM04488 TEE3 E205	0.24	3361.765	3361.765	175.445	4	M	7
206	206	9-13 GM04488 TEE3 E206	0.24	3547.713	3547.713	111.206	4	M	8
207	207	9-13 GM04488 TEE3 E207	0.24	3035.557	3035.557	68.519	4	M	9
208	208	9-13 GM04488 TEE3 E208	0.24	3204.612	3204.612	107.471	4	M	10
209	209	9-13 GM04488 TEE3 E209	0.24	1343.888	1343.888	46.705	4	M	11
210	210	9-13 GM04488 TEE3 E210	0.24	3159.427	3159.427	65.999	4	M	12
211	211	9-13 GM04488 TEE3 E211	0.24	633.880	633.880	17.471	4	M	13
212	212	9-13 GM04488 TEE3 E212	0.24	2221.824	2221.824	132.913	4	M	14
213	213	9-13 GM04488 TEE3 E213	0.24	1927.589	1927.589	45.314	4	M	15
214	214	9-13 GM04488 TEE3 E214	0.24	3254.573	3254.573	63.888	4	M	16
215	215	9-13 GM04488 TEE3 E215	0.24	2933.614	2933.614	99.473	4	M	17
216	216	9-13 GM04488 TEE3 E216	0.24	2781.248	2781.248	59.606	4	M	18
217	217	9-13 GM04488 TEE3 E217	0.24	2471.050	2471.050	46.678	4	M	19
218	218	9-13 GM04488 TEE3 E218	0.24	3255.288	3255.288	129.696	4	M	20
219	219	9-13 GM04488 TEE3 E219	0.24	3090.405	3090.405	129.710	4	M	21
220	220	9-13 GM04488 TEE3 E220	0.24	3627.006	3627.006	111.342	4	M	22
221	221	9-13 GM04488 TEE3 E221	0.24	4029.656	4029.656	152.184	4	N	3
222	222	9-13 GM04488 TEE3 E222	0.24	3743.768	3743.768	125.227	4	N	4
223	223	9-13 GM04488 TEE3 E223	0.24	2867.059	2867.059	108.184	4	N	5
224	224	9-13 GM04488 TEE3 E224	0.24	3538.469	3538.469	97.212	4	N	6
225	225	9-13 GM04488 TEE3 E225	0.24	3100.136	3100.136	128.290	4	N	7
226	226	9-13 GM04488 TEE3 E226	0.24	3437.768	3437.768	176.529	4	N	8
227	227	9-13 GM04488 TEE3 E227	0.24	2642.009	2642.009	94.061	4	N	9
228	228	9-13 GM04488 TEE3 E228	0.24	1675.112	1675.112	76.459	4	N	10
229	229	9-13 GM04488 TEE3 E229	0.24	3032.399	3032.399	72.754	4	N	11
230	230	9-13 GM04488 TEE3 E230	0.24	2352.469	2352.469	103.168	4	N	12
231	231	9-13 GM04488 TEE3 E231	0.24	2987.101	2987.101	160.001	4	N	13
232	232	9-13 GM04488 TEE3 E232	0.24	3368.527	3368.527	81.151	4	N	14
233	233	9-13 GM04488 TEE3 E233	0.24	1353.421	1353.421	138.654	4	N	15
234	234	9-13 GM04488 TEE3 E234	0.24	1290.777	1290.777	34.215	4	N	16
235	235	9-13 GM04488 TEE3 E235	0.24	1126.413	1126.413	27.313	4	N	17
236	236	9-13 GM04488 TEE3 E236	0.24	3526.462	3526.462	106.011	4	N	18
237	237	9-13 GM04488 TEE3 E237	0.24	2279.125	2279.125	55.850	4	N	19
238	238	9-13 GM04488 TEE3 E238	0.24	2534.498	2534.498	81.705	4	N	20
239	239	9-13 GM04488 TEE3 E239	0.24	2468.414	2468.414	79.581	4	N	21
240	240	9-13 GM04488 TEE3 E240	0.24	3056.873	3056.873	177.177	4	N	22
									
Compound 7	  C10								
									
	#	Name	RT	Area	Response	S/N	Vial		
1	1	9-13 GM04488 TEE3 E1	0.29	1793.339	1793.339	57.372	4	C	3
2	2	9-13 GM04488 TEE3 E2	0.29	1391.960	1391.960	29.863	4	C	4
3	3	9-13 GM04488 TEE3 E3	0.28	1997.522	1997.522	6.284	4	C	5
4	4	9-13 GM04488 TEE3 E4	0.28	1617.861	1617.861	8.477	4	C	6
5	5	9-13 GM04488 TEE3 E5	0.29	1627.233	1627.233	37.966	4	C	7
6	6	9-13 GM04488 TEE3 E6	0.28	1539.829	1539.829	22.789	4	C	8
7	7	9-13 GM04488 TEE3 E7	0.29	2084.645	2084.645	40.605	4	C	9
8	8	9-13 GM04488 TEE3 E8	0.28	1643.269	1643.269	13.919	4	C	10
9	9	9-13 GM04488 TEE3 E9	0.29	1965.167	1965.167	16.931	4	C	11
10	10	9-13 GM04488 TEE3 E10	0.28	1976.499	1976.499	74.652	4	C	12
11	11	9-13 GM04488 TEE3 E11	0.29	1705.828	1705.828	36.700	4	C	13
12	12	9-13 GM04488 TEE3 E12	0.29	2694.485	2694.485	59.642	4	C	14
13	13	9-13 GM04488 TEE3 E13	0.29	1833.831	1833.831	46.576	4	C	15
14	14	9-13 GM04488 TEE3 E14	0.29	1734.032	1734.032	43.519	4	C	16
15	15	9-13 GM04488 TEE3 E15	0.30	2045.662	2045.662	71.869	4	C	17
16	16	9-13 GM04488 TEE3 E16	0.29	1799.913	1799.913	25.957	4	C	18
17	17	9-13 GM04488 TEE3 E17	0.29	1791.360	1791.360	39.474	4	C	19
18	18	9-13 GM04488 TEE3 E18	0.29	1980.413	1980.413	40.848	4	C	20
19	19	9-13 GM04488 TEE3 E19	0.29	2237.501	2237.501	34.331	4	C	21
20	20	9-13 GM04488 TEE3 E20	0.28	2201.977	2201.977	80.077	4	C	22
21	21	9-13 GM04488 TEE3 E21	0.29	1690.214	1690.214	29.614	4	D	3
22	22	9-13 GM04488 TEE3 E22	0.28	1905.016	1905.016	93.141	4	D	4
23	23	9-13 GM04488 TEE3 E23	0.28	1900.512	1900.512	42.171	4	D	5
24	24	9-13 GM04488 TEE3 E24	0.28	2105.028	2105.028	54.085	4	D	6
25	25	9-13 GM04488 TEE3 E25	0.28	2007.693	2007.693	72.628	4	D	7
26	26	9-13 GM04488 TEE3 E26	0.28	2599.242	2599.242	78.684	4	D	8
27	27	9-13 GM04488 TEE3 E27	0.30	2252.141	2252.141	95.072	4	D	9
28	28	9-13 GM04488 TEE3 E28	0.28	1948.196	1948.196	41.664	4	D	10
29	29	9-13 GM04488 TEE3 E29	0.28	2398.495	2398.495	41.856	4	D	11
30	30	9-13 GM04488 TEE3 E30	0.28	1993.306	1993.306	49.345	4	D	12
31	31	9-13 GM04488 TEE3 E31	0.28	2099.824	2099.824	42.735	4	D	13
32	32	9-13 GM04488 TEE3 E32	0.29	1925.470	1925.470	33.532	4	D	14
33	33	9-13 GM04488 TEE3 E33	0.29	2575.533	2575.533	96.614	4	D	15
34	34	9-13 GM04488 TEE3 E34	0.29	1857.849	1857.849	28.627	4	D	16
35	35	9-13 GM04488 TEE3 E35	0.29	2300.324	2300.324	36.900	4	D	17
36	36	9-13 GM04488 TEE3 E36	0.28	1994.608	1994.608	110.310	4	D	18
37	37	9-13 GM04488 TEE3 E37	0.29	2148.473	2148.473	98.609	4	D	19
38	38	9-13 GM04488 TEE3 E38	0.28	2286.228	2286.228	497.514	4	D	20
39	39	9-13 GM04488 TEE3 E39	0.28	2070.640	2070.640	48.802	4	D	21
40	40	9-13 GM04488 TEE3 E40	0.28	2333.068	2333.068	32.221	4	D	22
41	41	9-13 GM04488 TEE3 E41	0.28	2190.136	2190.136	64.393	4	E	3
42	42	9-13 GM04488 TEE3 E42	0.28	1681.580	1681.580	61.593	4	E	4
43	43	9-13 GM04488 TEE3 E43	0.29	1480.835	1480.835	11.496	4	E	5
44	44	9-13 GM04488 TEE3 E44	0.30	2313.717	2313.717	70.933	4	E	6
45	45	9-13 GM04488 TEE3 E45	0.28	1396.037	1396.037	10.560	4	E	7
46	46	9-13 GM04488 TEE3 E46	0.29	1801.980	1801.980	17.636	4	E	8
47	47	9-13 GM04488 TEE3 E47	0.29	1825.082	1825.082	8.747	4	E	9
48	48	9-13 GM04488 TEE3 E48	0.29	1790.294	1790.294	51.406	4	E	10
49	49	9-13 GM04488 TEE3 E49	0.29	1950.804	1950.804	71.762	4	E	11
50	50	9-13 GM04488 TEE3 E50	0.28	1944.161	1944.161	49.781	4	E	12
51	51	9-13 GM04488 TEE3 E51	0.28	2097.187	2097.187	15.331	4	E	13
52	52	9-13 GM04488 TEE3 E52	0.29	2343.051	2343.051	26.232	4	E	14
53	53	9-13 GM04488 TEE3 E53	0.29	1701.009	1701.009	43.527	4	E	15
54	54	9-13 GM04488 TEE3 E54	0.29	2122.477	2122.477	31.027	4	E	16
55	55	9-13 GM04488 TEE3 E55	0.28	1829.073	1829.073	29.024	4	E	17
56	56	9-13 GM04488 TEE3 E56	0.29	1998.469	1998.469	37.270	4	E	18
57	57	9-13 GM04488 TEE3 E57	0.29	2123.232	2123.232	77.535	4	E	19
58	58	9-13 GM04488 TEE3 E58	0.28	1968.054	1968.054	8.175	4	E	20
59	59	9-13 GM04488 TEE3 E59	0.28	1869.410	1869.410	27.896	4	E	21
60	60	9-13 GM04488 TEE3 E60	0.28	2055.656	2055.656	63.290	4	E	22
61	61	9-13 GM04488 TEE3 E61	0.28	2169.526	2169.526	135.659	4	F	3
62	62	9-13 GM04488 TEE3 E62	0.28	2362.228	2362.228	22.757	4	F	4
63	63	9-13 GM04488 TEE3 E63	0.30	1585.345	1585.345	12.425	4	F	5
64	64	9-13 GM04488 TEE3 E64	0.28	1427.723	1427.723	25.019	4	F	6
65	65	9-13 GM04488 TEE3 E65	0.28	1864.291	1864.291	4.851	4	F	7
66	66	9-13 GM04488 TEE3 E66	0.29	1894.594	1894.594	42.502	4	F	8
67	67	9-13 GM04488 TEE3 E67	0.29	2027.345	2027.345	47.039	4	F	9
68	68	9-13 GM04488 TEE3 E68	0.28	1935.852	1935.852	84.050	4	F	10
69	69	9-13 GM04488 TEE3 E69	0.28	1925.930	1925.930	30.768	4	F	11
70	70	9-13 GM04488 TEE3 E70	0.29	1500.635	1500.635	38.936	4	F	12
71	71	9-13 GM04488 TEE3 E71	0.28	2262.022	2262.022	49.322	4	F	13
72	72	9-13 GM04488 TEE3 E72	0.28	2602.964	2602.964	4.077	4	F	14
73	73	9-13 GM04488 TEE3 E73	0.30	2103.095	2103.095	52.493	4	F	15
74	74	9-13 GM04488 TEE3 E74	0.28	1989.952	1989.952	172.322	4	F	16
75	75	9-13 GM04488 TEE3 E75	0.28	1667.095	1667.095	39.474	4	F	17
76	76	9-13 GM04488 TEE3 E76	0.28	2053.792	2053.792	73.811	4	F	18
77	77	9-13 GM04488 TEE3 E77	0.29	2015.866	2015.866	43.267	4	F	19
78	78	9-13 GM04488 TEE3 E78	0.30	1615.239	1615.239	100.649	4	F	20
79	79	9-13 GM04488 TEE3 E79	0.29	2126.498	2126.498	71.239	4	F	21
80	80	9-13 GM04488 TEE3 E80	0.28	2169.862	2169.862	68.581	4	F	22
81	81	9-13 GM04488 TEE3 E81	0.29	2086.044	2086.044	52.794	4	G	3
82	82	9-13 GM04488 TEE3 E82	0.29	2002.141	2002.141	11.463	4	G	4
83	83	9-13 GM04488 TEE3 E83	0.28	1396.309	1396.309	68.570	4	G	5
84	84	9-13 GM04488 TEE3 E84	0.28	1839.549	1839.549	68.863	4	G	6
85	85	9-13 GM04488 TEE3 E85	0.28	1929.520	1929.520	56.755	4	G	7
86	86	9-13 GM04488 TEE3 E86	0.28	1947.355	1947.355	30.607	4	G	8
87	87	9-13 GM04488 TEE3 E87	0.28	1448.151	1448.151	56.077	4	G	9
88	88	9-13 GM04488 TEE3 E88	0.29	1351.107	1351.107	14.166	4	G	10
89	89	9-13 GM04488 TEE3 E89	0.28	2081.063	2081.063	36.225	4	G	11
90	90	9-13 GM04488 TEE3 E90	0.28	2013.703	2013.703	104.638	4	G	12
91	91	9-13 GM04488 TEE3 E91	0.28	1971.060	1971.060	44.560	4	G	13
92	92	9-13 GM04488 TEE3 E92	0.29	2058.766	2058.766	31.730	4	G	14
93	93	9-13 GM04488 TEE3 E93	0.28	1968.891	1968.891	20.918	4	G	15
94	94	9-13 GM04488 TEE3 E94	0.29	2004.199	2004.199	51.462	4	G	16
95	95	9-13 GM04488 TEE3 E95	0.28	1561.793	1561.793	11.420	4	G	17
96	96	9-13 GM04488 TEE3 E96	0.28	2024.315	2024.315	68.927	4	G	18
97	97	9-13 GM04488 TEE3 E97	0.28	1850.610	1850.610	32.868	4	G	19
98	98	9-13 GM04488 TEE3 E98	0.28	1989.212	1989.212	32.156	4	G	20
99	99	9-13 GM04488 TEE3 E99	0.28	1351.207	1351.207	12.765	4	G	21
100	100	9-13 GM04488 TEE3 E100	0.28	1745.005	1745.005	42.146	4	G	22
101	101	9-13 GM04488 TEE3 E101	0.28	1995.892	1995.892	131.152	4	H	3
102	102	9-13 GM04488 TEE3 E102	0.29	1830.641	1830.641	47.173	4	H	4
103	103	9-13 GM04488 TEE3 E103	0.28	1968.273	1968.273	22.128	4	H	5
104	104	9-13 GM04488 TEE3 E104	0.28	1936.112	1936.112	24.941	4	H	6
105	105	9-13 GM04488 TEE3 E105	0.28	1818.784	1818.784	22.147	4	H	7
106	106	9-13 GM04488 TEE3 E106	0.30	2248.963	2248.963	69.987	4	H	8
107	107	9-13 GM04488 TEE3 E107	0.28	1887.883	1887.883	42.726	4	H	9
108	108	9-13 GM04488 TEE3 E108	0.28	1836.822	1836.822	18.790	4	H	10
109	109	9-13 GM04488 TEE3 E109	0.28	1729.341	1729.341	63.803	4	H	11
110	110	9-13 GM04488 TEE3 E110	0.28	1870.932	1870.932	11.836	4	H	12
111	111	9-13 GM04488 TEE3 E111	0.28	2141.257	2141.257	128.613	4	H	13
112	112	9-13 GM04488 TEE3 E112	0.28	2035.691	2035.691	41.757	4	H	14
113	113	9-13 GM04488 TEE3 E113	0.28	2172.682	2172.682	45.812	4	H	15
114	114	9-13 GM04488 TEE3 E114	0.29	1443.315	1443.315	12.636	4	H	16
115	115	9-13 GM04488 TEE3 E115	0.28	1958.454	1958.454	23.694	4	H	17
116	116	9-13 GM04488 TEE3 E116	0.28	1983.657	1983.657	28.535	4	H	18
